,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2001,ISIC_0061580,0.6655433773994446,0.9992067813873292,0.0303112007677555,0.0736457258462905,0.8793644905090332,0.0187349095940589,0.0002169059589505,0.0094054155051708,1,malignant
2002,ISIC_0059082,0.9970910549163818,0.0504482164978981,0.1450931429862976,0.6476476788520813,0.459015429019928,0.0006451422814279,0.0010226438753306,0.2313951104879379,1,malignant
2005,ISIC_0025927,0.3334599733352661,0.0746506080031395,0.0130866114050149,0.8714302778244019,0.2133292704820633,0.0234995242208242,0.000453788350569,0.7916970252990723,1,malignant
2006,ISIC_0032044,0.6731085777282715,0.0197987370193004,0.0112329348921775,0.1139079928398132,0.0169656667858362,0.0002726697130128,0.0001708109484752,0.4269620478153229,1,malignant
2007,ISIC_0064694,0.997944712638855,0.1028138473629951,0.0111366482451558,0.3818031549453735,0.8922793865203857,0.00020677568682,0.0005995993269607,0.0060054762288928,1,malignant
2013,ISIC_0061379,0.0806986689567565,0.0485200509428978,0.0032570301555097,0.9959298968315125,0.0384987741708755,0.0017117480747401,0.0003994201833847,0.0002474483044352,1,malignant
2014,ISIC_0032976,0.2436299920082092,0.1120915040373802,0.0001398320018779,0.964983344078064,0.0469331368803978,0.0006438924465328,0.0002808292338158,0.0036557866260409,1,malignant
2023,ISIC_0026545,0.0399069227278232,0.1545842736959457,0.0048714922741055,0.9557581543922424,0.0078674145042896,0.0014843869721516,0.0001115786290029,0.9758382439613342,1,malignant
2027,ISIC_0054024,0.2128453254699707,0.2311526238918304,0.01182212959975,0.8736887574195862,0.5700584650039673,0.0254845451563596,0.0005265909130685,0.0004520271613728,1,malignant
2030,ISIC_0033061,0.4122435450553894,0.9185617566108704,0.0115221859887242,0.6323822736740112,0.9088265895843506,0.0091886892914772,0.001159387640655,0.0001655430387472,1,malignant
2034,ISIC_0063026,0.0060977130196988,0.9640859961509703,0.0021065231412649,0.5077477693557739,0.1311624944210052,0.0003948314115405,9.004795720102265e-05,0.7930261492729187,1,malignant
2039,ISIC_0061448,0.999982476234436,0.0497532375156879,0.230816975235939,0.0071635819040238,0.9755670428276062,0.0020284845959395,6.887243944220245e-05,0.0613645315170288,1,malignant
2043,ISIC_0031778,0.0003013047680724,0.9965095520019532,0.0041727619245648,0.305051326751709,0.0045973216183483,0.0064996690489351,0.0001320686715189,0.0009621042991057,1,malignant
2050,ISIC_0031561,0.2609289288520813,0.2076650559902191,0.0024027044419199,0.257742315530777,0.3712106347084045,0.0040358556434512,0.0002131822693627,0.9356411695480348,1,malignant
2075,ISIC_0072286,0.3592121601104736,0.002343577099964,0.0836051851511001,0.0208131894469261,0.069483608007431,0.0003730130847543,0.0025330560747534,0.8585416674613953,1,malignant
2078,ISIC_0065644,0.2184753566980362,0.678578794002533,0.0058157867752015,0.6471960544586182,0.0223805289715528,0.0045954049564898,0.0010079717030748,0.0152687523514032,1,malignant
2079,ISIC_0030129,0.126257374882698,0.999819815158844,0.0046340804547071,0.7583118677139282,0.1580943316221237,0.0004376505385152,0.0002372793969698,0.1644458174705505,1,malignant
2080,ISIC_0072799,0.9999704957008362,0.0213694814592599,0.0268546026200056,0.0006976026925258,0.9671216011047364,0.0010672208154574,7.613316847709939e-05,0.0123955830931663,1,malignant
2083,ISIC_0059738,0.5962768793106079,0.7307579517364502,0.0531195290386676,0.3368378579616546,0.0457585863769054,0.0004861856868956,0.0022825680207461,0.2905672192573547,1,malignant
2084,ISIC_0030604,0.153081938624382,0.6988494396209717,0.0121908625587821,0.1176015362143516,0.0811855420470237,0.0018367669545114,0.0004758491995744,0.3636558949947357,1,malignant
2087,ISIC_0055249,0.999576210975647,0.1545327752828598,0.0147186489775776,0.0048969970084726,0.9444841742515564,0.0014897632645443,0.0002507077006157,0.0290967486798763,1,malignant
2092,ISIC_0056210,0.3155552744865417,0.0926048383116722,0.0253216996788978,0.9278051853179932,0.0964575931429863,0.0287104174494743,0.0014228054787963,0.0080857817083597,1,malignant
2093,ISIC_0061701,0.9990763664245604,0.1925733238458633,0.1686870902776718,0.0040440778248012,0.9503803849220276,0.0005080979899503,0.0024567632935941,0.0004779173759743,1,malignant
2095,ISIC_0025996,0.0353172607719898,0.9998553991317748,0.000388439715607,0.9409953951835632,0.0012145163491368,0.0009420271380804,6.341734115267172e-05,0.2332334965467453,1,malignant
2099,ISIC_0065433,0.0716958045959472,0.0606188960373401,0.0206655766814947,0.6868739128112793,0.2395040541887283,0.000814251601696,0.0004096642369404,0.003475998295471,1,malignant
2102,ISIC_0028898,0.0022156010381877,0.8624187707901001,0.0113318525254726,0.1348956227302551,0.0039643705822527,0.0029819246847182,0.0002931836352217,0.9335544109344482,1,malignant
2103,ISIC_0032331,0.5681325793266296,0.475585788488388,0.1140725910663604,0.0804478526115417,0.9258549213409424,0.0006509470986202,0.0002146475453628,0.190116599202156,1,malignant
2104,ISIC_0025755,0.0043759602122008,0.8800581097602844,0.000178096932359,0.0021577323786914,0.6818747520446777,0.0008538526017218,6.250125443330035e-05,0.0759782269597053,1,malignant
2106,ISIC_0024886,0.7909033894538879,0.757951021194458,0.0425815135240554,0.3273450136184692,0.0313273556530475,0.0001249955967068,0.0026165712624788,0.7833433747291565,1,malignant
2107,ISIC_0069514,1.0,0.0380117744207382,0.0332370810210704,0.0026599667035043,0.9700685739517212,0.0037382715381681,3.812317800111487e-06,0.0219997409731149,1,malignant
2108,ISIC_0054206,0.6688820719718933,0.9736268520355223,0.3794882595539093,0.0007751232478767,0.3058189153671264,0.0103365993127226,0.0006474134861491,0.0179071519523859,1,malignant
2113,ISIC_0057999,0.3302362561225891,0.3400707542896271,0.0008577944827266,0.0073748487047851,0.0101441396400332,0.007736665662378,0.0004915850004181,0.0310316570103168,1,malignant
2114,ISIC_0028463,0.2020808607339859,0.9911637902259828,0.033472504466772,0.9947893619537354,4.191410698695108e-05,0.000449926010333,0.0001647254102863,0.0281000919640064,1,malignant
2119,ISIC_0072564,0.3280668258666992,0.9717891812324524,0.0055961688049137,0.5062991976737976,0.0207328870892524,0.000319276965456,0.0013405127683654,0.5830310583114624,1,malignant
2121,ISIC_0070816,0.625686764717102,0.3743957877159118,0.0045959507115185,0.6602965593338013,0.0040416168048977,9.103724732995032e-05,0.0026177286636084,0.0195451267063617,1,malignant
2122,ISIC_0029081,0.8040713667869568,0.0518810003995895,0.0317471027374267,0.1128208637237548,0.887908935546875,0.0009471388766542,0.0002271329431096,0.3779999613761902,1,malignant
2124,ISIC_0065006,0.0029596164822578,0.8271333575248718,0.0454200282692909,0.470656007528305,0.0027279630303382,0.0303156115114688,0.0012876581167802,0.0076279952190816,1,malignant
2127,ISIC_0066105,0.515815258026123,0.9906499981880188,0.0095739001408219,0.2227610200643539,0.5039232969284058,0.0023787685204297,0.0002336903708055,1.3753069652011618e-05,1,malignant
2128,ISIC_0054492,0.8907560706138611,0.9957022666931152,0.0414744094014167,0.5576618313789368,0.3640832602977752,0.0011019256198778,0.0004613691125996,0.8140371441841125,1,malignant
2130,ISIC_0058866,0.9931886792182922,0.0242751762270927,0.0906762108206749,0.3364224135875702,0.777011513710022,0.0006185796810314,0.0011581245344132,0.1047694310545921,1,malignant
2132,ISIC_0071944,0.0988201051950454,0.9794599413871764,0.0229589007794857,0.0438084490597248,0.0708853974938392,0.0002485188306309,0.0008325390517711,0.0487938150763511,1,malignant
2139,ISIC_0069293,0.8445262312889099,0.999625325202942,0.0009018013370223,0.0977394506335258,0.2434729039669037,0.0001285584585275,0.0025478375609964,0.9900594353675842,1,malignant
2150,ISIC_0033619,0.0048714284785091,0.901297390460968,0.0008018370717763,0.0505541265010833,0.0165581367909908,9.54169809119776e-05,0.0008733083377592,0.5058044791221619,1,malignant
2156,ISIC_0028579,0.1257710307836532,0.6494706869125366,0.0016696646343916,0.0368099361658096,0.0073648942634463,0.0257063824683427,0.000563942012377,0.0068682841956615,1,malignant
2158,ISIC_0024932,0.001448028255254,0.3320234417915344,0.0292912125587463,0.1028254330158233,0.0060112918727099,0.0118110151961445,0.0007545716362074,0.0203457456082105,1,malignant
2160,ISIC_0057550,0.5312514305114746,0.6629380583763123,0.0023955854121595,0.8527129888534546,0.0235940981656312,0.0040978686884045,0.0007754130056127,0.0037668941076844,1,malignant
2161,ISIC_0024640,0.4297561943531036,0.1405880153179168,0.017955919727683,0.8742620348930359,0.0019506691023707,0.0001600520336069,0.0004388883826322,0.164875641465187,1,malignant
2162,ISIC_0064120,0.3771663308143616,0.0438868813216686,0.018653642386198,0.3607651591300964,0.3353683352470398,0.0076866559684276,0.0001929925056174,0.0170130841434001,1,malignant
2168,ISIC_0056484,0.3990075588226318,0.1373804211616516,0.0013811533572152,0.5364843606948853,0.1953211724758148,0.0029930984601378,0.0007775989943183,0.0009112017578445,1,malignant
2184,ISIC_0029453,0.0427393913269043,0.3822606801986694,0.0251310914754867,0.2297140657901764,0.0984439477324485,0.005767804570496,0.0006918442086316,0.014591290615499,1,malignant
2188,ISIC_0027507,0.023356283083558,0.0415636971592903,0.0520449727773666,0.3229364454746246,0.1912319511175155,0.0003742057888302,0.0002081760176224,0.1018487736582756,1,malignant
2193,ISIC_0033911,0.5407533049583435,0.5834496021270752,0.0538155920803546,0.0908068120479583,0.1652567982673645,0.0022430731914937,0.0005773899611085,0.027304196730256,1,malignant
2198,ISIC_0060218,0.0069376067258417,0.1333608478307724,0.0010634860955178,0.8366183638572693,0.1240321099758148,0.003254760755226,0.0006846452597528,3.786574598052539e-05,1,malignant
2201,ISIC_0058617,0.90352600812912,0.9585077166557312,0.0009146519005298,0.127979889512062,0.0449836589395999,0.0006743231206201,0.0004981715464964,0.1505363136529922,1,malignant
2205,ISIC_0032207,0.6600242853164673,0.9992627501487732,0.1478746384382248,0.2562382221221924,0.583803117275238,0.0120226088911294,0.0004947060951963,0.0291074160486459,1,malignant
2207,ISIC_0059513,0.1677533090114593,0.0809440016746521,0.0420642867684364,0.463459849357605,0.0870565026998519,0.0004334424447733,0.0017060220707207,0.0073420242406427,1,malignant
2214,ISIC_0027187,0.5550516247749329,0.8696082234382629,0.0013678799150511,0.0443613193929195,0.5123054385185242,0.0016449072863906,0.0007436625892296,0.0288970619440078,1,malignant
2215,ISIC_0061049,0.0393143929541111,0.0280182510614395,0.0034340203274041,0.025970347225666,0.0460943691432476,0.000777781184297,0.0005337136099115,0.0354415290057659,1,malignant
2216,ISIC_0059440,0.5910319685935974,0.5357499122619629,0.0022665455471724,0.702566385269165,0.0402171723544597,0.0001112836762331,0.0012280533555895,0.2355533093214035,1,malignant
2221,ISIC_0057556,0.8407133221626282,0.0179259814321994,0.0011645425111055,0.9626102447509766,0.09183369576931,0.0021062933374196,0.000385022489354,0.0044730599038302,1,malignant
2222,ISIC_0056119,0.9205082654953004,0.9254398345947266,0.0380744151771068,0.1433424204587936,0.1269142627716064,0.0007865908555686,0.0021304795518517,0.0343826338648796,1,malignant
2223,ISIC_0056849,0.9242365956306458,0.9916274547576904,0.0278775263577699,0.6076357364654541,0.8771703839302063,0.0007897295290604,0.0012696388876065,0.0031100241467356,1,malignant
2224,ISIC_0055157,0.9960168600082396,0.6593181490898132,0.0904531180858612,0.5443078279495239,0.8806830644607544,0.0012405808083713,0.0029333811253309,0.019515311345458,1,malignant
2226,ISIC_0032766,0.994632363319397,0.0069206552579998,0.0003729268210008,0.0771471336483955,0.4486972093582153,0.0005702847847715,0.0002293631259817,0.0361853949725627,1,malignant
2229,ISIC_0029652,0.0952730625867843,0.9141246676445008,0.0004225695738568,0.222180962562561,0.0547718033194541,0.0002216610737377,0.0002516220265533,0.3376733660697937,1,malignant
2234,ISIC_0066143,0.6455430388450623,0.999914526939392,0.0016681731212884,0.0059413406997919,0.6599193811416626,0.0029031413141638,0.0003774887009058,0.0002601495652925,1,malignant
2237,ISIC_0063881,0.1882029175758361,0.0939115583896637,0.0023021136876195,0.9603160619735718,0.0298296101391315,0.0004570062446873,0.0011362546356394,0.0039748800918459,1,malignant
2238,ISIC_0067598,0.8756815195083618,0.0368393808603286,0.0617125332355499,0.4280355870723724,0.1134093478322029,0.0024645815137773,0.0063639543950557,0.0009016349795274,1,malignant
2242,ISIC_0026847,0.1336423605680465,0.9305180907249452,0.0010682084830477,0.2288906425237655,0.1074966043233871,0.0102644050493836,0.0001451613643439,0.453389436006546,1,malignant
2243,ISIC_0058599,0.0659411400556564,0.2332267761230468,0.0097142457962036,0.7705720663070679,0.0143398642539978,0.0004837479500565,0.0003029920335393,0.1638878434896469,1,malignant
2249,ISIC_0054079,0.9956125617027284,0.0317923687398433,0.0013401352334767,0.0041894610039889,0.9545720815658568,0.0017226235941052,0.0012536611175164,0.008461563847959,1,malignant
2250,ISIC_0060883,0.2464315444231033,0.0023457037750631,0.5509130358695984,0.1202044561505317,0.0694213360548019,0.0042495816014707,0.0082863410934805,0.0020187939517199,1,malignant
2251,ISIC_0071815,0.9999948143959044,0.0625710412859916,0.0061574135906994,0.0022096110042184,0.9738462567329408,0.0008730795234441,0.0001609850296517,0.0262835845351219,1,malignant
2252,ISIC_0026105,0.1267382800579071,0.0087149133905768,0.1417156606912613,0.1936187893152237,0.0192445311695337,0.0019197330111637,0.0004013765137642,0.8717526793479919,1,malignant
2255,ISIC_0072827,0.2826360464096069,0.988927125930786,0.0215056724846363,0.1741100251674652,0.0713402479887008,0.000256183266174,0.0031859285663813,0.3195189237594604,1,malignant
2260,ISIC_0065448,0.1673775315284729,0.2288695126771927,0.0112303607165813,0.0641223341226577,0.0101057505235075,0.0014725201763212,0.0006749106687493,0.9203065633773804,1,malignant
2263,ISIC_0063443,0.9999998211860656,0.0616941265761852,0.0010923561640083,0.0013737900881096,0.9630786776542664,8.055780926952139e-05,7.470320269931108e-05,0.0168409720063209,1,malignant
2265,ISIC_0053491,0.4549607336521148,0.0384533256292343,0.0196093209087848,0.4657587707042694,0.0042641689069569,0.0002944454317912,0.0011805611429736,0.352617859840393,1,malignant
2268,ISIC_0067139,0.1091452613472938,0.1183457374572753,0.024220984429121,0.3731334209442138,0.3860339224338531,0.0037723153363913,0.0006477641290985,0.0086861252784729,1,malignant
2271,ISIC_0069210,0.1586932241916656,0.3759180009365082,0.0025868869852274,0.0683852136135101,0.4068938195705414,0.0005992933292873,0.0002213405241491,0.7039158344268799,1,malignant
2274,ISIC_0070110,0.0875278115272522,0.0363938473165035,0.0011443987023085,0.1046795099973678,0.0159127041697502,0.0001215702286572,0.0001323236647294,0.997605800628662,1,malignant
2280,ISIC_0055007,0.0381659306585788,0.6267620325088501,0.0010103039676323,0.676277756690979,0.0063883308321237,0.0032307589426636,0.0002325417881365,0.0063399677164852,1,malignant
2287,ISIC_0066734,0.1824648529291153,0.7614080905914307,0.9147996306419371,0.1929486244916916,0.3098988234996795,0.5287615060806274,0.0057757478207349,0.0002082706632791,1,malignant
2289,ISIC_0055236,0.9248558282852172,0.9612513184547424,0.0058389864861965,0.9147321581840516,0.1677882820367813,0.0048155966214835,0.0007303396123461,0.0054789041168987,1,malignant
2290,ISIC_0069671,0.2176603823900222,0.0967689454555511,0.0155774010345339,0.4073789715766907,0.0320995226502418,0.0002675519208423,0.0012002531439065,0.951560914516449,1,malignant
2291,ISIC_0059448,0.3304449915885925,0.9978457689285278,0.0076184649951756,0.918433427810669,0.2700394690036773,0.0138839073479175,0.0003911259700544,0.1282557696104049,1,malignant
2297,ISIC_0060717,0.0015553452540189,0.9962509870529176,0.0025206105783581,0.978004515171051,0.005054582376033,0.0015850169584155,0.0002284550428157,0.8912832736968994,1,malignant
2298,ISIC_0072557,0.5014150738716125,0.9515898823738098,0.0047971876338124,0.1802222281694412,0.0409067682921886,7.221258420031518e-05,0.0034191429149359,0.0051818443462252,1,malignant
2299,ISIC_0057963,0.5329673886299133,0.5621952414512634,0.0715876668691635,0.6834657788276672,0.1247937753796577,0.0033363420516252,0.0010763708269223,0.0418647229671478,1,malignant
2301,ISIC_0056729,0.9982169270515442,0.1282904595136642,0.0024998476728796,0.0223147012293338,0.954249620437622,0.001423169975169,0.0022239601239562,0.0130570018664002,1,malignant
2307,ISIC_0065420,0.6243050694465637,0.6775776743888855,0.0040558986365795,0.3237123787403106,0.0897120386362075,0.0047588786110281,0.0019791452214121,0.0107743395492434,1,malignant
2313,ISIC_0068692,0.3459205329418182,0.999720811843872,0.0096895452588796,0.2706186771392822,0.0051063122227787,0.001542518264614,0.0008193771354854,0.0050872527062892,1,malignant
2316,ISIC_0063748,0.0057915952056646,0.3458409607410431,0.015934282913804,0.9684240221977234,0.0204104762524366,0.007594590075314,0.001011241110973,0.0008377802441827,1,malignant
2317,ISIC_0059253,0.6877953410148621,0.0230720657855272,0.031655553728342,0.5734289288520813,0.0555197857320308,0.0058348034508526,0.0033502597361803,0.001353112515062,1,malignant
2318,ISIC_0029995,0.1230733469128608,0.034866951406002,0.0033929466735571,0.1699010878801345,0.0262513980269432,0.00067895418033,0.0001631380000617,0.8801805377006531,1,malignant
2321,ISIC_0059554,1.0,0.0786756575107574,0.1972721666097641,0.0005628845538012,0.9656639099121094,0.0004812182160094,0.0008117144461721,0.0818720161914825,1,malignant
2324,ISIC_0071906,0.0006679497892037,0.994010090827942,0.0016961623914539,0.0505353212356567,0.0036520832218229,0.0013605442363768,0.0006167221581563,0.0289381574839353,1,malignant
2327,ISIC_0054520,0.4195894002914428,0.127794936299324,0.0158559698611497,0.7494046688079834,0.1299665123224258,0.0002518033725209,0.0009335936629213,0.3570481240749359,1,malignant
2329,ISIC_0054085,0.8658457398414612,0.447378396987915,0.0219904407858848,0.9562162160873412,0.0268480516970157,0.0006279866211116,0.0084259193390607,0.0514126382768154,1,malignant
2330,ISIC_0033612,0.0016785365296527,0.0118991136550903,0.0020407098345458,0.0066351797431707,0.000661589030642,0.0001133888290496,0.0001764495973475,0.0601217709481716,1,malignant
2331,ISIC_0025611,0.022929610684514,0.0305859819054603,0.0010979466605931,0.0862275138497352,0.031551469117403,0.0097575392574071,0.0002406805724604,0.2688851058483124,1,malignant
2333,ISIC_0056537,0.5476535558700562,0.6323500871658325,0.0087174950167536,0.8918024301528931,0.2012959271669387,0.0018317489884793,0.0014417171478271,0.0202706232666969,1,malignant
2335,ISIC_0057621,0.2086332887411117,0.0455424487590789,0.23397758603096,0.9020804762840272,0.0100369108840823,0.0009961173636838,0.0010500405915081,0.0020800521597266,1,malignant
2337,ISIC_0072989,0.9003711938858032,0.0271288529038429,0.2186363935470581,0.9911059737205504,0.7707177996635437,0.0451100096106529,0.001483327941969,0.0463790521025657,1,malignant
2338,ISIC_0063168,0.042661152780056,0.6362562775611877,0.0006915139965713,0.2671238481998443,0.0338735803961753,0.0005988300545141,0.0003343295247759,0.0892881006002426,1,malignant
2340,ISIC_0069504,0.9981535077095032,0.0633321851491928,0.0018316928762942,0.007903235964477,0.9676180481910706,0.0005207796930335,0.001778848003596,0.0003993891878053,1,malignant
2341,ISIC_0066101,0.7319144606590271,0.072147749364376,0.2327805161476135,0.9547635912895204,0.5407712459564209,0.0007042218931019,0.0003650255093816,0.7775630950927734,1,malignant
2347,ISIC_0032656,0.0878700092434883,0.197152093052864,0.0646915733814239,0.95221346616745,0.0265553668141365,0.0007843723287805,0.0012922798050567,0.0274276752024889,1,malignant
2349,ISIC_0032872,0.0918723866343498,0.0950616523623466,0.000557747494895,0.5785881280899048,0.2351365685462951,0.0005619116709567,0.0001426680391887,0.1361900568008422,1,malignant
2352,ISIC_0034012,0.1325303614139557,0.993366241455078,0.0004258733533788,0.2387978732585907,0.053412739187479,0.0003400547429919,0.0002770116843748,0.4479650855064392,1,malignant
2354,ISIC_0069791,0.8507218360900879,0.9977329969406128,0.0009572404087521,0.4608932435512543,0.142935425043106,0.0003573552239686,0.0009560500038787,0.0096539417281746,1,malignant
2355,ISIC_0061799,0.7499213218688965,0.2298156768083572,0.035445962101221,0.1753008961677551,0.2038720101118087,0.0004232280771248,0.0030662554781883,0.0788638293743133,1,malignant
2359,ISIC_0069277,0.3046486377716064,0.066676877439022,0.1088928058743476,0.614387035369873,0.0279988497495651,0.0017061078688129,0.0003954084240831,0.4713486433029175,1,malignant
2370,ISIC_0059171,0.0047475947067141,0.9987840056419371,0.0012983763590455,0.1559759974479675,0.002077141078189,0.0003285270940978,0.0002605240151751,0.0031714939977973,1,malignant
2372,ISIC_0033953,0.2072751820087433,0.9987843036651612,0.0009557904559187,0.4278128445148468,0.1341956406831741,0.0007324572070501,0.0002059200342046,0.0065792798995971,1,malignant
2373,ISIC_0061751,0.6694760322570801,0.9989224076271056,0.0013460229383781,0.3141863942146301,0.0827275812625885,0.0019436782458797,0.0004906139220111,0.0001735626719892,1,malignant
2379,ISIC_0033324,0.938133716583252,0.1058197692036628,0.0023647472262382,0.0810549184679985,0.9710842370986938,0.0001834803260862,0.0005925158620811,0.0642598643898963,1,malignant
2380,ISIC_0059382,0.2097923904657364,0.090758629143238,0.2008734941482544,0.0869172289967536,0.0907005965709686,0.0008541795541532,0.0244513750076293,0.0017380614299327,1,malignant
2381,ISIC_0061870,0.7974333763122559,0.0112561443820595,0.0220167376101017,0.0053416579030454,0.2762477695941925,0.0013128247810527,0.0029272541869431,0.0314908139407634,1,malignant
2384,ISIC_0029265,0.563410758972168,0.9998002052307128,0.001137189916335,0.0591850951313972,0.4009873569011688,0.0007815433200448,0.0003122224588878,0.2972870171070099,1,malignant
2388,ISIC_0028026,0.0690490305423736,0.9956195950508118,0.0042360248044133,0.0603134185075759,0.5013502240180969,0.0260654911398887,0.0003303017874713,0.8184504508972168,1,malignant
2394,ISIC_0061362,0.9975554943084716,0.0146315684542059,0.2975770235061645,0.0407981015741825,0.7753074169158936,0.0039532240480184,0.0044137248769402,0.050510324537754,1,malignant
2401,ISIC_0061705,0.0113085070624947,0.9987233877182008,0.0130290864035487,0.0529421903192997,0.3237025737762451,0.0099998489022254,0.003955578431487,0.0001675181410973,1,malignant
2403,ISIC_0072595,0.0117181241512298,0.0140018686652183,0.0064804018475115,0.4928688406944275,0.0298586897552013,0.0005297574680298,0.0004975137999281,7.179361273301765e-05,1,malignant
2411,ISIC_0030089,0.1415092051029205,0.5480814576148987,0.002903890563175,0.0579389184713363,0.3250447511672973,0.0015667717671021,0.0014972639037296,0.0647341534495353,1,malignant
2412,ISIC_0065516,0.7588582634925842,0.5164726376533508,0.0004783316690009,0.9903587102890016,0.0411027632653713,0.0006337888771668,0.0002134349197149,0.0038280335720628,1,malignant
2416,ISIC_0053582,0.7442646622657776,0.1372217535972595,0.0041894088499248,0.2162267565727234,0.419573426246643,0.0139319114387035,0.0003548960667103,0.0291976444423198,1,malignant
2419,ISIC_0055799,0.2751737833023071,0.3471805155277252,0.0133924297988414,0.2762355506420135,0.0390759781002998,5.80280102440156e-05,0.0012374161742627,0.0824916958808898,1,malignant
2421,ISIC_0068164,0.999738335609436,0.2643647491931915,0.0204800553619861,0.0938816294074058,0.9589350819587708,0.0008811439038254,0.0010425104992464,0.1893517673015594,1,malignant
2423,ISIC_0067006,0.797299325466156,0.0662988498806953,0.0142359426245093,0.9959654211997986,0.7372428774833679,0.0068384837359189,0.0002909098402597,0.0004497322370298,1,malignant
2427,ISIC_0058046,0.6255046725273132,0.952444076538086,0.0438040941953659,0.0105608645826578,0.0056891469284892,0.0172765329480171,0.0463126897811889,0.0175857730209827,1,malignant
2429,ISIC_0069063,0.1529144942760467,0.041260689496994,0.0137018617242574,0.0789447873830795,0.8538379669189453,0.00172643258702,0.0013055315939709,0.0031598738860338,1,malignant
2430,ISIC_0063349,0.1164716929197311,0.9967877864837646,0.010506872087717,0.8363571763038635,0.0030015332158654,0.0005427408032119,0.0001544811821077,0.0002437230723444,1,malignant
2432,ISIC_0025451,0.4534111022949219,0.3108087480068207,0.0002310822892468,0.7983940243721008,0.0012352877529338,3.447330527706072e-05,0.0003034479450434,0.0076577449217438,1,malignant
2433,ISIC_0068882,0.0022307310719043,0.9912627339363098,0.0044927061535418,0.9694912433624268,0.00482869008556,0.0011352131841704,0.0002610645024105,0.8771266341209412,1,malignant
2436,ISIC_0068778,0.0386390313506126,0.8041359782218933,0.0009579150937497,0.5056857466697693,0.0253518763929605,0.0012035757536068,0.0005461882101371,0.0003894499677699,1,malignant
2438,ISIC_0071776,0.992592751979828,0.084600031375885,0.1469903588294983,0.0691440626978874,0.9601219296455384,0.0015870358329266,0.0028716749511659,0.8059533834457397,1,malignant
2444,ISIC_0024999,0.1043825075030326,0.2157353013753891,0.1249474212527275,0.8958325982093811,0.0011234965641051,0.0672277957201004,0.0003092832921538,0.0421532094478607,1,malignant
2445,ISIC_0071060,0.2396385371685028,0.9997183084487916,0.0088021680712699,0.2548925876617431,0.0110970810055732,0.0001868143299361,0.0003486715140752,7.555839692940935e-05,1,malignant
2447,ISIC_0073032,0.9993581175804138,0.6716736555099487,0.0311858896166086,0.0390506312251091,0.8499050140380859,0.0012715848861262,0.0020682038739323,0.089744783937931,1,malignant
2451,ISIC_0033611,0.9493186473846436,0.9999834299087524,0.0005255004507489,0.0780476033687591,0.6804542541503906,0.0004109815636184,0.0006721376557834,0.3463205397129059,1,malignant
2452,ISIC_0061108,0.9965665936470032,0.0384485758841037,0.0005075368098914,0.0218944139778614,0.9520919322967528,0.0003901812306139,0.0010194253409281,0.0002137442497769,1,malignant
2455,ISIC_0060624,0.0138531439006328,0.660591721534729,0.0017506497679278,0.8740112781524658,0.1759706139564514,0.0006396686076186,0.0003638709313236,3.53400428139139e-05,1,malignant
2456,ISIC_0070347,0.9927178025245668,0.0106003377586603,0.0697628930211067,0.0042093265801668,0.9071680307388306,0.0019769894424825,0.0062474636361002,0.2784671485424042,1,malignant
2460,ISIC_0024805,0.0009747665608301,0.4541994333267212,0.0005005695857107,0.1445692777633667,0.0432747937738895,0.0030251059215515,9.603505168342964e-05,0.0520409010350704,1,malignant
2461,ISIC_0034236,0.1315637826919555,0.997642457485199,0.0007885694503784,0.3604045212268829,0.0040713744238018,0.000157093279995,0.0001683811715338,0.4332773983478546,1,malignant
2464,ISIC_0068003,0.1955006718635559,0.0386206060647964,0.0915102884173393,0.259367823600769,0.0396581254899501,0.0001111780293285,0.0021879584528505,0.1363869905471801,1,malignant
2465,ISIC_0025589,0.7586364150047302,0.0219233464449644,0.0500543229281902,0.0149266086518764,0.2655425667762756,0.0066706668585538,0.0006939847953617,0.0873759239912033,1,malignant
2467,ISIC_0032526,0.0116836130619049,0.8798477649688721,0.0001119933003792,0.2907151281833648,0.001957997912541,0.000136206872412,0.0001382127957185,0.0005547979380935,1,malignant
2471,ISIC_0057914,0.9977273344993592,0.992353618144989,0.3376466631889343,0.0033769488800317,0.894432783126831,0.0025573736056685,0.0065615642815828,0.0042981225997209,1,malignant
2473,ISIC_0025413,0.3397559225559234,0.9970807433128356,0.0009207543917,0.0097922384738922,0.6647191643714905,0.2476955652236938,0.0005777181941084,0.953298568725586,1,malignant
2477,ISIC_0067289,0.3373994827270508,0.9946332573890686,0.0010629664175212,0.3991452157497406,0.3834394514560699,0.0018608312821015,0.000126962782815,0.0252608601003885,1,malignant
2478,ISIC_0063852,0.8914505243301392,0.9018707275390624,0.0009814332006499,0.0910958647727966,0.1123117133975029,0.000701269309502,0.0003022990131285,0.260605126619339,1,malignant
2480,ISIC_0030995,0.120375357568264,0.97702294588089,0.0007130593876354,0.2059076428413391,0.3040764927864074,0.0030014123767614,0.000240046356339,0.0076252929866313,1,malignant
2484,ISIC_0071017,0.0980450510978698,0.99350768327713,0.0041459067724645,0.0053282491862773,0.0507559888064861,0.0006124500650912,0.0047109476290643,0.0004859022446908,1,malignant
2486,ISIC_0067318,0.5690423250198364,0.0185787305235862,0.0406205803155899,0.058060698211193,0.2862872779369354,0.0090121189132332,0.0007335249101743,0.6914485096931458,1,malignant
