,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1404,ISIC_0024459,0.0356347784399986,0.2402022331953048,0.0396160967648029,0.9865055680274964,0.0002056196681223,0.0003132147248834,0.0002231947728432,0.2078494578599929,1,malignant
1405,ISIC_0072063,0.0043437858112156,0.0230457466095685,0.002806706354022,0.4429887533187866,0.0529667995870113,0.0005467514856718,0.0001951706071849,0.0603552684187889,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1411,ISIC_0030901,0.0263230986893177,0.997876524925232,0.0221153125166893,0.0289486274123191,0.5231335163116455,0.0053907912224531,0.0001490141439717,0.1087170988321304,1,malignant
1414,ISIC_0032684,0.0654453784227371,0.406484454870224,0.0012654027668759,0.4333440363407135,0.2707377076148987,0.0006723346305079,0.000272270233836,0.0047516385093331,1,malignant
1419,ISIC_0071458,0.1159708797931671,0.1914453655481338,0.0212452840059995,0.7646975517272949,0.1641768515110016,0.0042635784484446,0.0003753106575459,0.2188131958246231,1,malignant
1420,ISIC_0072021,1.0,0.0142498351633548,0.0054046250879764,0.0006842048605903,0.97558856010437,0.0001805372739909,8.613280806457624e-05,0.0217451732605695,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1423,ISIC_0062970,0.2441286593675613,0.0494185574352741,0.005256765987724,0.0608562603592872,0.005643275566399,0.0085260979831218,0.0017281499458476,0.0010157055221498,1,malignant
1425,ISIC_0066240,0.2073101550340652,0.1179339885711669,0.089891217648983,0.7462706565856934,0.1377375274896621,0.0014173829695209,0.0007472716970369,0.0376786477863788,1,malignant
1426,ISIC_0055079,0.0082641839981079,0.1836792528629303,0.1356542259454727,0.8294936418533325,0.0416619107127189,0.0087736537680029,0.0003739544481504,0.0103383669629693,1,malignant
1429,ISIC_0072218,0.9958019256591796,0.027038661763072,0.0104793896898627,0.5194697380065918,0.460907518863678,0.002565914299339,0.0012146232184022,0.0020424087997525,1,malignant
1431,ISIC_0062481,0.630223274230957,0.059887871146202,0.0086600426584482,0.0659986808896064,0.0106758382171392,0.0053396057337522,0.0002576428523752,0.0005473147029988,1,malignant
1435,ISIC_0031023,0.923842191696167,0.9170269966125488,0.030580623075366,0.0097737470641732,0.1777441799640655,0.0020800461061298,0.0001237348769791,0.0185629297047853,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1439,ISIC_0068918,0.9975852966308594,0.0106482412666082,0.0215091723948717,0.0389437600970268,0.965149223804474,0.0001091376325348,0.0012619805056601,0.0414750725030899,1,malignant
1447,ISIC_0058630,0.9994795322418212,0.0491920374333858,0.188297152519226,0.0081993266940116,0.9356319904327391,0.0126332230865955,0.005524156615138,0.0038826521486043,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1470,ISIC_0058399,0.99664044380188,0.0047117094509303,0.6534928679466248,0.1669634878635406,0.9922874569892884,0.0874459370970726,0.0057758558541536,0.0291083194315433,1,malignant
1471,ISIC_0054251,0.6620826721191406,0.1983315795660019,0.0246265418827533,0.1404561251401901,0.9341874122619628,0.0081584295257925,0.0016237705713137,0.1462696194648742,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1479,ISIC_0062765,0.0949635282158851,0.0330912843346595,0.0027793685439974,0.9780660271644592,0.014931789599359,0.0122246136888861,0.0001200804836116,2.3741093173157424e-05,1,malignant
1480,ISIC_0032408,0.6423091292381287,0.9963858127593994,0.0397064760327339,0.1300256699323654,0.9732764959335328,0.004918513353914,0.0005480446270667,0.0013828298542648,1,malignant
1488,ISIC_0033269,0.8203539848327637,0.0902573689818382,0.0126754119992256,0.5232877135276794,0.6390740275382996,0.00076327950228,0.000463460717583,0.3617756962776184,1,malignant
1490,ISIC_0063866,0.8209642171859741,0.8306810259819031,0.0123287988826632,0.2567120790481567,0.0360359251499176,0.0004525771364569,0.0021313421893864,0.0042611588723957,1,malignant
1495,ISIC_0066500,0.3351531326770782,0.9918190836906432,0.0021685101091861,0.0196595638990402,0.0015548323281109,0.0002232411352451,0.0004802031326107,0.000950610730797,1,malignant
1496,ISIC_0060340,0.0751219689846038,0.0063449596054852,0.0023913662880659,0.4336887300014496,0.0466881543397903,0.0002066702145384,0.0003391544159967,0.1311425864696502,1,malignant
1497,ISIC_0060700,0.7720323801040649,0.9876927137374878,0.0042582936584949,0.0219116304069757,0.3150667548179626,0.0006644633249379,0.0003435745602473,0.367172360420227,1,malignant
1498,ISIC_0066792,0.2647314667701721,0.1569386422634124,0.0014612232334911,0.1840105801820755,0.5581141114234924,0.0009305628482252,0.0030363393016159,0.0026638873387128,1,malignant
1500,ISIC_0032922,0.1377274543046951,0.0645632520318031,0.0019536186009645,0.9369021654129028,0.1968975514173507,0.0002103217702824,0.0005255934083834,0.0903717428445816,1,malignant
1507,ISIC_0062087,0.6424893140792847,0.0277438443154096,0.0320711843669414,0.508083701133728,0.2039995193481445,0.0021593542769551,0.0011568593326956,0.9885836839675904,1,malignant
1508,ISIC_0056740,0.2355708181858062,0.0064529394730925,0.0028699468821287,0.9317153692245485,0.0038642997387796,0.001500841230154,8.052369230426848e-05,0.0034187354613095,1,malignant
1512,ISIC_0062084,0.2006103098392486,0.9706254005432128,0.0016390352975577,0.4214562177658081,0.0539118684828281,0.0002695238508749,0.0004001311899628,0.0001034342567436,1,malignant
1520,ISIC_0071193,0.5817633271217346,0.9649758338928224,0.9286956191062928,0.0791350677609443,0.1944495737552642,0.0167876798659563,0.0105269169434905,3.630956416600384e-05,1,malignant
1529,ISIC_0032917,0.1915843039751052,0.1378088593482971,0.0274572018533945,0.6676908731460571,0.0100425826385617,0.0025889023672789,0.0003353148640599,0.000259958585957,1,malignant
1534,ISIC_0056752,0.9451861381530762,0.9965928792953492,0.1330029070377349,0.2698491513729095,0.0913216024637222,0.0001092167003662,0.0009263846441172,0.0559763871133327,1,malignant
1535,ISIC_0028086,0.9220343232154846,0.9551035165786744,0.0917043089866638,0.1193868145346641,0.0787485688924789,0.0062133399769663,0.0001805996580515,0.0013511407887563,1,malignant
1538,ISIC_0062806,0.4184615015983581,0.001854884205386,0.2230837196111679,0.048538040369749,0.285471111536026,0.0002401511010248,0.0062226103618741,0.1642692536115646,1,malignant
1539,ISIC_0058947,0.3311345279216766,0.625963032245636,0.0007612497429363,0.1729902625083923,0.3981028795242309,0.0006784170400351,0.0005293532158248,0.0605525337159633,1,malignant
1541,ISIC_0070710,0.0515976175665855,0.0470364801585674,0.0058608115650713,0.2344798594713211,0.0069117052480578,0.0080903740599751,0.0014302207855507,0.0036746836267411,1,malignant
1543,ISIC_0069058,0.8598347306251526,0.054419569671154,0.0867908746004104,0.929442286491394,0.1503299325704574,0.0001852250134106,0.0061585097573697,0.2697561383247375,1,malignant
1550,ISIC_0071169,0.9729821681976318,0.1338734775781631,0.1877922266721725,0.9424191117286682,0.2179963439702987,0.0007205954752862,0.0007557220524176,0.5458455085754395,1,malignant
1551,ISIC_0054377,0.0061634010635316,0.1787039190530777,0.0165163055062294,0.976813793182373,0.0026993684004992,0.0003405296301934,0.000593414530158,0.0762669965624809,1,malignant
1553,ISIC_0059147,0.8265470266342163,0.014669376425445,0.2125764787197113,0.9617480635643004,0.1525804847478866,0.0012382178101688,0.0008400981896556,0.4199652373790741,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1563,ISIC_0033440,0.4688980877399444,0.0811183229088783,0.0040093320421874,0.4682421386241913,0.2265823185443878,0.0005948096513748,0.0003723161353264,0.3024273514747619,1,malignant
1565,ISIC_0059891,0.4499758780002594,0.4604442119598388,0.0358254574239254,0.0321240611374378,0.0072568911127746,0.0342323668301105,0.0001687391340965,0.0145318247377872,1,malignant
1570,ISIC_0057148,0.9417880177497864,0.9999403953552246,0.0003185494279023,0.0740021243691444,0.1424577087163925,0.0002119341079378,0.0001623437710804,0.0520786270499229,1,malignant
1575,ISIC_0057753,0.9973351955413818,0.2434851825237274,0.0915869548916816,0.0016908793477341,0.9639029502868652,0.0002681761106941,0.0012616772437468,0.0089176120236516,1,malignant
1577,ISIC_0069253,0.9941076636314392,0.1107634603977203,0.0171690639108419,0.4215637445449829,0.8359096646308899,0.002514426363632,0.0033608905505388,0.0062311086803674,1,malignant
1578,ISIC_0059433,0.1623229533433914,0.9990310668945312,0.0002963771112263,0.8962723612785339,0.0229044780135154,0.0002430604363325,0.0002881810942199,0.0007119410438463,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1583,ISIC_0070032,0.998226761817932,0.0798947364091873,0.0107752243056893,0.1062125116586685,0.9530035257339478,0.0018713967874646,0.0073526091873645,0.2486554682254791,1,malignant
1584,ISIC_0028306,0.0443644486367702,0.938035488128662,0.0012341020628809,0.0573350340127944,0.8814315795898438,0.0033751323353499,0.0001015343805192,0.9267519116401672,1,malignant
1586,ISIC_0055450,0.9999036192893982,0.6155580878257751,0.0866527259349823,0.010982010513544,0.9240190386772156,0.0090305628255009,0.006895316299051,0.3150904476642608,1,malignant
1588,ISIC_0028003,0.2414311915636062,0.9959038496017456,0.0019511298742145,0.1151857674121856,0.011463507078588,0.0010052506113424,0.0002268306125188,0.4375643134117126,1,malignant
1590,ISIC_0063467,0.706738293170929,0.9998902082443236,0.0027747324202209,0.1662298589944839,0.9544239044189452,0.0010906405514106,0.0015701674856245,0.0025418244767934,1,malignant
1603,ISIC_0032081,0.0793031603097915,0.9975484609603882,0.0016683239955455,0.0625171512365341,0.266206830739975,0.0027696278411895,0.0003941984614357,0.8317192196846008,1,malignant
1611,ISIC_0031386,0.4587722420692444,0.1360497325658798,0.001899855909869,0.0228949263691902,0.0952923372387886,0.0013495307648554,0.0003032090899068,0.0072726202197372,1,malignant
1614,ISIC_0066756,0.0651242733001709,0.1306069940328598,0.0245239231735467,0.7785142660140991,0.060263954102993,8.228450315073133e-05,0.000454276218079,0.1241858378052711,1,malignant
1617,ISIC_0025097,0.1919663548469543,0.0061088777147233,0.0069106630980968,0.5127250552177429,0.0056026773527264,0.0360116325318813,0.000480111251818,0.0062980223447084,1,malignant
1618,ISIC_0054904,0.9969081878662108,0.7464416027069092,0.1544023156166076,0.8799611926078796,0.8753112554550171,0.0491463914513587,0.0016324326861649,0.2944504916667938,1,malignant
1620,ISIC_0055289,0.001679784618318,0.7319044470787048,0.0012500120792537,0.2542362511157989,0.0014011998428031,0.0040942998602986,0.0004097050114069,0.0004323574830777,1,malignant
1621,ISIC_0033103,0.5326007008552551,0.6790373921394348,0.0014996858080849,0.2566923797130584,0.1602374017238617,9.451209916733204e-05,0.0002613156684674,0.049520120024681,1,malignant
1625,ISIC_0057307,0.9810569286346436,0.8127582669258118,0.0020762088242918,0.2201828807592392,0.4762991070747375,0.0009719289955683,0.0002664934727363,0.0280040614306926,1,malignant
1626,ISIC_0060510,0.056916132569313,0.0080571053549647,0.1045782268047332,0.7340551614761353,0.0038201045244932,0.0011597879929468,0.0004989665467292,0.8757261633872986,1,malignant
1629,ISIC_0061079,0.998078465461731,0.9489732980728148,0.0535515733063221,0.3471139967441559,0.9349818229675292,0.0015944460174068,0.0034342943690717,0.4999509453773498,1,malignant
1635,ISIC_0054874,0.3176659047603607,0.6794637441635132,0.0019010251853615,0.1866931915283203,0.0282772611826658,0.0069036651402711,0.0007050257408991,0.0376691222190856,1,malignant
1638,ISIC_0059336,0.5930609107017517,0.1737982332706451,0.016297411173582,0.2424717098474502,0.5668361783027649,0.0112387295812368,0.0013192696496844,0.5717573761940002,1,malignant
1641,ISIC_0055511,0.0581139847636222,0.1284875273704528,0.0115216895937919,0.733837366104126,0.0489031597971916,0.0001112733589252,0.0003343341813888,0.0611566752195358,1,malignant
1642,ISIC_0058408,0.0201076865196228,0.3344213962554931,0.0064934436231851,0.3533984720706939,0.039855133742094,0.0005762875080108,0.0008719161851331,0.0005048465682193,1,malignant
1643,ISIC_0026009,0.054215207695961,0.3211607635021209,0.0013561103260144,0.7496473789215088,0.3472801446914673,0.002456811722368,0.0002016160287894,0.3723101913928985,1,malignant
1652,ISIC_0053827,0.7542199492454529,0.1098856329917907,0.0089619802311062,0.0094153918325901,0.2545856833457947,0.0004142682009842,0.0004016498860437,0.0127439843490719,1,malignant
1657,ISIC_0030047,0.015544013120234,0.0679104402661323,0.0002799392968881,0.3838224709033966,0.1142365857958793,0.0007852964336052,0.0002544032759033,0.6480695605278015,1,malignant
1658,ISIC_0056721,0.1424352973699569,0.2614855766296386,0.1154698953032493,0.6006370782852173,0.0236175339668989,8.463553240289912e-05,0.001885151839815,0.2357812672853469,1,malignant
1663,ISIC_0063425,0.7935634851455688,0.9936469793319702,0.0334669053554534,0.1676310300827026,0.9618511199951172,0.0001939325593411,0.0032615864183753,0.0001478286721976,1,malignant
1664,ISIC_0056969,0.1080916598439216,0.999898076057434,0.0006732692709192,0.6019476056098938,0.033080831170082,0.0006408866611309,0.0005264855572022,0.016000647097826,1,malignant
1667,ISIC_0067350,0.493692547082901,0.9643456935882568,0.0697784200310707,0.7158357501029968,0.0167153291404247,0.0292984675616025,0.0007998445653356,0.0148272169753909,1,malignant
1668,ISIC_0071537,0.5005428194999695,0.4066494107246399,0.010174561291933,0.9691619873046876,0.1006730869412422,0.0039841835387051,0.0005079400725662,0.0596677809953689,1,malignant
1674,ISIC_0055403,0.9999861121177672,0.0444276332855224,0.0026810013223439,0.0033151272218674,0.9671753644943236,8.106683526420966e-05,0.0004433142312336,0.0144873820245265,1,malignant
1676,ISIC_0058003,0.0072075710631906,0.0131028816103935,0.0171569064259529,0.995570421218872,0.0481190457940101,0.0004377739387564,0.0016234307549893,0.0056200600229203,1,malignant
1679,ISIC_0056089,0.0020040669478476,0.1889595985412597,0.0263735987246036,0.0210919268429279,0.0060254172421991,0.0086949756368994,0.0001642502902541,0.0008199569419957,1,malignant
1683,ISIC_0066492,0.4430156946182251,0.9995153546333312,0.0099502727389335,0.0379566140472888,0.016608327627182,0.0002467004815116,0.000367132917745,0.0003412683727219,1,malignant
1686,ISIC_0034101,0.6059666872024536,0.2822385132312774,0.060793075710535,0.6498187780380249,0.914802074432373,0.0001653294602874,8.902073022909462e-05,0.0589209422469139,1,malignant
1687,ISIC_0024571,0.2151350080966949,0.0022063124924898,0.2757185101509094,0.3969994485378265,0.0815583169460296,0.0042627924121916,0.0012313607148826,0.9566749334335328,1,malignant
1691,ISIC_0063133,0.9984732866287231,0.0960934609174728,0.012427088804543,0.0118443937972188,0.917858898639679,0.0007612513727508,0.0012762979604303,0.1470086425542831,1,malignant
1696,ISIC_0062477,0.3979990780353546,0.0041182306595146,0.0173331554979085,0.0152862640097737,0.3041579127311706,0.0008726921514607,0.0087833432480692,0.1076212897896766,1,malignant
1697,ISIC_0032918,0.1389438956975937,0.1638848632574081,0.0366091094911098,0.9024049639701844,0.0069436682388186,0.0004545646661426,0.0007376391440629,0.9912960529327391,1,malignant
1698,ISIC_0063130,0.0404255278408527,0.999319553375244,0.00511428527534,0.1963054537773132,0.0046146833337843,0.0304745323956012,0.0003726164868567,0.4150228798389435,1,malignant
1704,ISIC_0057027,0.8559401035308838,0.480998694896698,0.0003028578648809,0.9732205271720886,0.2371267676353454,0.0001763489854056,0.000342676998116,0.0021086086053401,1,malignant
1707,ISIC_0062575,0.999996781349182,0.0341546162962913,0.0037703174166381,0.0043134242296218,0.954529345035553,0.0007086358964443,0.0005064486176706,0.0274386331439018,1,malignant
1711,ISIC_0033444,0.9903694987297058,0.9991881847381592,0.0122657334432005,0.006359638646245,0.8650648593902588,0.0001254475355381,0.0003680010267999,0.0037555948365479,1,malignant
1717,ISIC_0056921,0.3742865025997162,0.9277923703193665,0.0023256465792655,0.1816504448652267,0.2673949897289276,0.0012574723223224,0.0015197283355519,0.9756034016609192,1,malignant
1729,ISIC_0055832,0.3182740211486816,0.0790449231863021,0.0059022647328674,0.5115370154380798,0.0010060957865789,0.0004831947153434,0.0005147100309841,0.0041374117136001,1,malignant
1730,ISIC_0033999,0.7839992642402649,0.4399135708808899,0.0075210756622254,0.6504823565483093,0.1752268224954605,0.0021837514359503,0.0002429286541882,0.0043981713242828,1,malignant
1737,ISIC_0067539,0.9980146288871764,0.5299006700515747,0.0265921838581562,0.309939831495285,0.9066013097763062,0.0013396182330325,0.0013279716949909,0.0445746704936027,1,malignant
1739,ISIC_0027900,0.0880678296089172,0.1907665133476257,0.0175001733005046,0.0187365449965,0.1893580853939056,0.0030592894181609,0.0019562328234314,0.0111335478723049,1,malignant
1742,ISIC_0033881,0.7790279984474182,0.0970024168491363,0.024761389940977,0.2501447796821594,0.0892568379640579,0.0001451786083634,0.0009489601361565,0.3461375832557678,1,malignant
1745,ISIC_0030183,0.0347109399735927,0.987449586391449,0.0034169820137321,0.4019123911857605,0.0939056873321533,0.0001152596523752,5.527006578631699e-05,0.7468014359474182,1,malignant
1752,ISIC_0062407,0.9985141754150392,0.8613588809967041,0.003654662752524,0.0641112253069877,0.9714252948760986,0.0003241663507651,0.0005133113008923,0.000431068096077,1,malignant
1753,ISIC_0033175,0.6876206398010254,0.9998626708984376,0.0002667718508746,0.1636999249458313,0.8739578723907471,0.0002574899699538,0.000664496095851,0.1840171962976455,1,malignant
1756,ISIC_0057033,0.9923546314239502,0.006825778633356,0.1037375181913375,0.1056348904967308,0.947068452835083,0.0012328631710261,0.0023046219721436,0.5572978854179382,1,malignant
1758,ISIC_0066533,0.8834372758865356,0.243155226111412,0.112177774310112,0.9413701891899108,0.0133342202752828,0.0051533188670873,0.0148106990382075,0.0713225677609443,1,malignant
1759,ISIC_0026586,0.0064277709461748,0.943491756916046,0.0017920174868777,0.8053380846977234,0.0066394503228366,0.0006242425879463,7.090873987181112e-05,0.9898547530174256,1,malignant
1761,ISIC_0033560,0.7825257182121277,0.0445949509739875,0.0012956148711964,0.0481232777237892,0.901832401752472,0.0001397326559526,0.0007491744472645,0.0274173337966203,1,malignant
1763,ISIC_0058781,0.3435089588165283,0.0036543526221066,0.4565459489822387,0.0839362367987632,0.0797284841537475,0.0008771729189902,0.0110302986577153,0.0457013994455337,1,malignant
1768,ISIC_0064965,0.9997205138206482,0.0082413014024496,0.0049776853993535,0.0021773760672658,0.9664186835289,0.0005538103287108,0.0025895566213876,0.0054502659477293,1,malignant
1770,ISIC_0033518,0.2780461013317108,0.1359028965234756,0.0065337289124727,0.9406473636627196,0.3748273551464081,0.0019184096017852,9.932236571330576e-05,0.0873467698693275,1,malignant
1773,ISIC_0060897,0.1336535215377807,0.0317998118698596,0.0530476681888103,0.6918989419937134,0.0271801184862852,0.0007916025933809,0.0003405390016268,0.2225527316331863,1,malignant
1782,ISIC_0070852,0.9945006370544434,0.8286399841308594,0.0327990017831325,0.1126817241311073,0.8781676292419434,0.004304495640099,0.0025107720866799,0.0150754917412996,1,malignant
1785,ISIC_0028156,0.0041366731747984,0.9549659490585328,0.0062850140966475,0.1770499348640442,0.3676508367061615,0.0008826759294606,0.0003331616753712,0.1546123772859573,1,malignant
1790,ISIC_0070422,0.9999907612800598,0.0161852780729532,0.0335997119545936,0.0054077724926173,0.9825712442398072,0.0002167390339309,0.0001214635631185,0.0099699944257736,1,malignant
1791,ISIC_0055241,0.0087753124535083,0.95606130361557,0.0611296892166137,0.2193568348884582,0.003189967945218,0.0004567731521092,0.0004562880494631,0.2371063381433487,1,malignant
1797,ISIC_0063795,0.0202934853732585,0.7791151404380798,0.0071358359418809,0.7794804573059082,0.037396028637886,0.0004263985611032,0.0003402473812457,0.2462450414896011,1,malignant
1799,ISIC_0032220,0.7789337038993835,0.6097282767295837,0.1019453033804893,0.4370486736297607,0.9187763929367064,0.0977777168154716,0.0030116932466626,0.0005817988421767,1,malignant
1802,ISIC_0054332,0.3451006710529327,0.9253090023994446,0.7743347883224487,0.3634437918663025,0.017571473494172,0.1014746278524398,0.0014429198345169,0.0357535183429718,1,malignant
1803,ISIC_0060341,0.6581211686134338,0.9857165813446044,0.0199027135968208,0.9343529343605042,0.5480985045433044,0.0005319603369571,0.0013763043098151,0.0004313761019147,1,malignant
1807,ISIC_0034316,0.5576044321060181,0.1062065660953521,0.0024756507482379,0.5756562948226929,0.743391215801239,0.0003245336993131,0.0001560419186716,0.018721979111433,1,malignant
1815,ISIC_0061188,0.0047583426348865,0.094810277223587,0.0121597619727253,0.8642010688781738,0.0004717078700195,0.0007290728972293,0.0015686533879488,0.0025052663404494,1,malignant
1818,ISIC_0059869,0.0784067660570144,0.0085324561223387,0.0155191421508789,0.6333117485046387,0.0278528835624456,0.0008584259194321,0.0001386388466926,0.9132294654846193,1,malignant
1822,ISIC_0027126,0.1364656090736389,0.29867684841156,0.0194566529244184,0.066424585878849,0.170196384191513,0.0032023496460169,0.0001735747937345,0.9966866970062256,1,malignant
1826,ISIC_0059866,0.0892880856990814,0.7149137854576111,0.0059220171533524,0.2041999697685241,0.0089063169434666,0.0003735218197107,0.0019509205594658,0.0007527229026891,1,malignant
1832,ISIC_0059052,0.9979021549224854,0.4715325534343719,0.0144143104553222,0.0011861762031912,0.9762480854988098,0.0044487742707133,0.0006802246207371,0.0023062848486006,1,malignant
1833,ISIC_0057787,0.7651743292808533,0.0109151015058159,0.0075693940743803,0.928201138973236,0.0765954554080963,0.0048357499763369,0.0005415617488324,0.0017422075616195,1,malignant
1835,ISIC_0071648,0.9982193112373352,0.4872594773769378,0.2048235833644867,0.0745215937495231,0.9118922352790833,0.0048658940941095,0.0020391652360558,0.4329016208648681,1,malignant
1837,ISIC_0027261,0.1834089607000351,0.0443089827895164,0.0189670696854591,0.6331284046173096,0.0875560343265533,5.891275577596389e-05,0.0055724852718412,0.9440109729766846,1,malignant
1840,ISIC_0032372,0.0216918308287858,0.7127898931503296,0.0166366714984178,0.7949785590171814,0.095993086695671,0.0023129233159124,0.0001592034241184,0.0085607795044779,1,malignant
1849,ISIC_0028916,0.6856731176376343,0.0038870826829224,0.1058743074536323,0.6266049146652222,0.5002340078353882,0.0007920172065496,0.0010057215113192,0.997398316860199,1,malignant
1861,ISIC_0029281,0.0199410878121852,0.5856809616088867,0.0015016054967418,0.8781343698501587,0.0211491230875253,0.0017065311549231,0.000114755683171,0.2618002891540527,1,malignant
1865,ISIC_0065918,0.0002120721328537,0.961329221725464,0.000493592233397,0.1546759009361267,0.1201843172311782,0.0010234888177365,0.0002763402299024,0.0173545889556407,1,malignant
1866,ISIC_0064925,0.8578057885169983,0.1691287159919738,0.0104533992707729,0.0120500056073069,0.0116527639329433,0.0014299286995083,0.0021004728041589,0.0007988486322574,1,malignant
1877,ISIC_0065904,0.0098311975598335,0.8624287247657776,0.0033539056312292,0.7384771704673767,0.0041740732267498,9.348036837764084e-05,0.0002172698295908,0.0682463943958282,1,malignant
1882,ISIC_0060266,0.3809785842895508,0.1060457974672317,0.0002538523112889,0.6641344428062439,0.0304679200053215,0.0009925500489771,0.0002046903973678,0.0095422239974141,1,malignant
1888,ISIC_0063961,0.9961710572242736,0.0525160655379295,0.0116321919485926,0.0739161223173141,0.9762692451477052,0.0009663238888606,0.0017934810603037,0.0267699100077152,1,malignant
1890,ISIC_0064102,0.1157263815402984,0.1122488304972648,0.0020028569269925,0.8737125992774963,0.0139002380892634,0.0021801148541271,0.0007985093398019,0.0002853743499144,1,malignant
1893,ISIC_0068776,0.9999757409095764,0.9561120867729188,0.0019833850674331,0.0011355173774063,0.9660513401031494,0.0011381298536434,3.5634857340482995e-05,0.0266038924455642,1,malignant
1896,ISIC_0033154,0.2317106574773788,0.9999334812164308,0.0741856694221496,0.7952345013618469,0.0412315502762794,0.0302148833870887,0.0004984869738109,0.0122985616326332,1,malignant
1897,ISIC_0056017,0.1583311706781387,0.2188214510679245,0.0017999153351411,0.0598823837935924,0.0194115992635488,0.0077889077365398,0.0005858405493199,0.0101299080997705,1,malignant
1906,ISIC_0025663,0.0572396330535411,0.7101417779922485,0.0020833299495279,0.0606142580509185,0.0258396789431571,0.0010460767662152,0.0002486450248397,0.0244985222816467,1,malignant
1908,ISIC_0064803,0.9999545216560364,0.1939526796340942,0.0535316355526447,0.0188941266387701,0.959690809249878,0.0005751819699071,0.0014386182883754,0.1416800916194915,1,malignant
1913,ISIC_0058168,0.0069414037279784,0.9997116327285768,0.0017775525338947,0.1696445792913437,0.0066696526482701,0.0011771800927817,0.000282777036773,3.7718884414061904e-05,1,malignant
1914,ISIC_0070629,0.997050642967224,0.0672026872634887,0.0384555645287036,0.0125549528747797,0.8937282562255859,0.0007720972062088,0.0058898814022541,0.3651352226734161,1,malignant
1918,ISIC_0034062,0.3501547574996948,0.1000192761421203,0.0285262297838926,0.0418387427926063,0.0210716873407363,0.0002189337828895,0.0012306040152907,0.1298160851001739,1,malignant
1921,ISIC_0062914,0.8250887989997864,0.2868759632110595,0.0781979486346244,0.9472167491912842,0.1184860169887542,0.0177742764353752,0.000682657235302,0.0569325871765613,1,malignant
1924,ISIC_0058792,0.0996612906455993,0.2827548086643219,0.0280513484030962,0.2507932782173157,0.0064275451004505,0.0009698327048681,0.0014648823998868,0.0151702286675572,1,malignant
1931,ISIC_0056659,0.999845802783966,0.2234473079442978,0.05568553134799,0.0475300848484039,0.9434484243392944,0.0010410581016913,6.517512520076707e-05,0.0820574089884758,1,malignant
1934,ISIC_0068717,0.9999897480010986,0.044116411358118,0.0106027452275156,0.0002770059218164,0.9708194136619568,0.0001322628813795,1.2564982387885948e-10,0.0152444243431091,1,malignant
1935,ISIC_0032637,0.8758735060691833,0.2515789568424225,0.0016352416714653,0.3655113577842712,0.9029273390769958,0.000279138010228,0.000948887784034,7.125856063794345e-05,1,malignant
1936,ISIC_0062530,0.2766731977462768,0.9737194180488586,0.0018963164184242,0.9349916577339172,0.3817542195320129,0.0001445437810616,0.0013086353428661,0.0001134727353928,1,malignant
1938,ISIC_0072215,0.0565739721059799,0.0357969552278518,0.0080268280580639,0.721815824508667,0.0006506839999929,0.0003256824566051,0.0003333542554173,0.2210896909236908,1,malignant
1953,ISIC_0065121,0.4077765643596649,0.2533974349498749,0.0022611913736909,0.110097736120224,0.2419029772281646,0.0060542509891092,0.0011574076488614,0.0029105853755027,1,malignant
1957,ISIC_0067461,0.9745346903800964,0.0245138928294181,0.0810521394014358,0.5857171416282654,0.8773155808448792,0.0141732655465602,0.0004504032840486,0.1746404021978378,1,malignant
1958,ISIC_0069179,0.9370685815811156,0.0552216619253158,0.0099387345835566,0.5172606110572815,0.1647158414125442,0.0006058270228095,0.0009150438709184,0.9987745881080629,1,malignant
1963,ISIC_0061194,0.9996963739395142,0.0568965636193752,0.0732761919498443,0.0226508472114801,0.9393383264541626,0.0101487543433904,0.0015017464756965,0.0360573306679725,1,malignant
