,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2161,ISIC_0024640,0.4297561943531036,0.1405880153179168,0.017955919727683,0.8742620348930359,0.0019506691023707,0.0001600520336069,0.0004388883826322,0.164875641465187,1,malignant
2164,ISIC_0064515,0.2096580117940902,0.3168084621429443,0.039905559271574,0.7202949523925781,0.4260183274745941,0.0083301840350031,0.0004401695332489,0.0003802560677286,1,malignant
2186,ISIC_0059386,0.9999819993972778,0.0225450135767459,0.2944750189781189,0.0001243784790858,0.9810940623283386,0.0010954098543152,1.861201553765568e-06,0.0433499477803707,1,malignant
2187,ISIC_0057169,0.1756033152341842,0.3251468241214752,0.0198169667273759,0.1633254885673523,0.1800850331783294,0.0013738087145611,0.0009515715646557,0.8312863111495972,1,malignant
2188,ISIC_0027507,0.023356283083558,0.0415636971592903,0.0520449727773666,0.3229364454746246,0.1912319511175155,0.0003742057888302,0.0002081760176224,0.1018487736582756,1,malignant
2212,ISIC_0033216,0.1601723432540893,0.703086793422699,0.0041808765381574,0.2597332298755646,0.0192170888185501,0.0060866395942866,0.0004728840722236,0.2322756201028823,1,malignant
2247,ISIC_0029780,0.1945011019706726,0.6961423754692078,0.0099253403022885,0.7535479664802551,0.2164120823144912,0.0037392131052911,0.0018513408722355,0.0063961609266698,1,malignant
2255,ISIC_0072827,0.2826360464096069,0.988927125930786,0.0215056724846363,0.1741100251674652,0.0713402479887008,0.000256183266174,0.0031859285663813,0.3195189237594604,1,malignant
2258,ISIC_0060022,0.9999876618385316,0.0342220850288867,0.0812500566244125,0.0006810099002905,0.9782927632331848,5.058762326370925e-05,0.0006548651144839,0.1222216039896011,1,malignant
2261,ISIC_0031543,0.5302236080169678,0.306673914194107,0.0037206318229436,0.0284450221806764,0.6922778487205505,0.0216962862759828,0.0009497171849943,0.2313952296972274,1,malignant
2266,ISIC_0065089,0.9999502301216124,0.0393522605299949,0.0473939701914787,0.0327047295868396,0.9790089130401612,0.0003091866965405,4.108662324142642e-05,0.01495938654989,1,malignant
2280,ISIC_0055007,0.0381659306585788,0.6267620325088501,0.0010103039676323,0.676277756690979,0.0063883308321237,0.0032307589426636,0.0002325417881365,0.0063399677164852,1,malignant
2295,ISIC_0025363,0.7665479183197021,0.99985671043396,0.02930255420506,0.5299612283706665,0.9548885822296144,0.0001027170073939,0.0005922222626395,0.4675832092761993,1,malignant
2296,ISIC_0069781,0.9519129395484924,0.0406637340784072,0.0048682419583201,0.9076924324035645,0.7251591682434082,0.0002253340207971,0.0008787374827079,0.0003092362894676,1,malignant
2312,ISIC_0059092,0.994272530078888,0.4812434911727905,0.0063393120653927,0.0076140016317367,0.9494840502738952,0.3215238153934479,0.0053450246341526,0.0149982562288641,1,malignant
2322,ISIC_0066136,0.9924068450927734,0.9805763959884644,0.0084206080064177,0.1302335411310196,0.9302526712417604,0.0014297183370217,0.0033955704420804,0.0210097916424274,1,malignant
2331,ISIC_0025611,0.022929610684514,0.0305859819054603,0.0010979466605931,0.0862275138497352,0.031551469117403,0.0097575392574071,0.0002406805724604,0.2688851058483124,1,malignant
2339,ISIC_0034218,0.7249911427497864,0.0511032231152057,0.0019905630033463,0.117323063313961,0.2837138473987579,0.0015667304396629,0.0004180451214779,0.8979053497314453,1,malignant
2341,ISIC_0066101,0.7319144606590271,0.072147749364376,0.2327805161476135,0.9547635912895204,0.5407712459564209,0.0007042218931019,0.0003650255093816,0.7775630950927734,1,malignant
2382,ISIC_0060744,0.9911585450172424,0.0285643674433231,0.0120957912877202,0.0078763635829091,0.9530044794082642,0.0003432887024246,0.0024235409218817,0.1466519087553024,1,malignant
2412,ISIC_0065516,0.7588582634925842,0.5164726376533508,0.0004783316690009,0.9903587102890016,0.0411027632653713,0.0006337888771668,0.0002134349197149,0.0038280335720628,1,malignant
2421,ISIC_0068164,0.999738335609436,0.2643647491931915,0.0204800553619861,0.0938816294074058,0.9589350819587708,0.0008811439038254,0.0010425104992464,0.1893517673015594,1,malignant
2440,ISIC_0055008,0.4625219404697418,0.9981435537338256,0.0003890070074703,0.9125075340270996,0.0876437202095985,0.0049914545379579,0.0001761186722433,0.00971145555377,1,malignant
2453,ISIC_0062674,0.2273944020271301,0.0460809506475925,0.0007876264862716,0.80302894115448,0.0186195988208055,0.0005215105484239,0.0003882804012391,0.0016942914808169,1,malignant
2464,ISIC_0068003,0.1955006718635559,0.0386206060647964,0.0915102884173393,0.259367823600769,0.0396581254899501,0.0001111780293285,0.0021879584528505,0.1363869905471801,1,malignant
2478,ISIC_0063852,0.8914505243301392,0.9018707275390624,0.0009814332006499,0.0910958647727966,0.1123117133975029,0.000701269309502,0.0003022990131285,0.260605126619339,1,malignant
2486,ISIC_0067318,0.5690423250198364,0.0185787305235862,0.0406205803155899,0.058060698211193,0.2862872779369354,0.0090121189132332,0.0007335249101743,0.6914485096931458,1,malignant
2490,ISIC_0054618,0.6711061000823975,0.9881553053855896,0.0277548693120479,0.150775671005249,0.8064038753509521,0.007424418348819,0.0062264562584459,0.0002782055235002,1,malignant
2503,ISIC_0031517,0.4099805355072021,0.0177854057401418,0.0217218995094299,0.0445600561797618,0.713381826877594,0.000142899210914,0.0002259870234411,0.9011726379394532,1,malignant
2522,ISIC_0065235,0.9971540570259094,0.9956632256507874,0.027145991101861,0.0151596879586577,0.8714041113853455,0.0003687290882226,0.0007235622615553,0.0071632694453001,1,malignant
2530,ISIC_0026770,0.0317905768752098,0.6655109524726868,0.019444566220045,0.9280542731285096,0.0019110527355223,0.0010443890932947,0.0002539448032621,0.3924762308597564,1,malignant
2538,ISIC_0059904,0.0276777129620313,0.2174891680479049,0.0013251290656626,0.6432904601097107,0.0052834474481642,0.0070494133979082,0.00190317153465,0.2663135528564453,1,malignant
2544,ISIC_0029089,0.5071447491645813,0.8921299576759338,0.0013206858420744,0.1161597743630409,0.2485691905021667,0.0022583352401852,0.000439878727775,0.0659258067607879,1,malignant
2546,ISIC_0060148,1.0,0.0402234122157096,0.2632216215133667,0.0010888623073697,0.9724920392036438,0.0111706666648387,6.312946788966656e-05,0.0162696689367294,1,malignant
2551,ISIC_0066408,0.1163099557161331,0.9956223368644714,0.0018281660741195,0.9502400755882264,0.2710537314414978,0.008781848475337,0.0001321017043665,0.0247238259762525,1,malignant
2575,ISIC_0068527,0.1503726243972778,0.4108482301235199,0.0015390027547255,0.5078322291374207,0.0123492144048213,0.000372132170014,0.0004964043037034,0.0956514626741409,1,malignant
2582,ISIC_0064676,0.999965488910675,0.6345472931861877,0.0444963090121746,0.0012800868134945,0.966499388217926,0.00422173878178,7.299580465769395e-05,0.1315327137708664,1,malignant
2583,ISIC_0061894,1.0,0.0020589246414601,0.1207679584622383,0.0040639243088662,0.982824683189392,0.0001794851996237,1.845356746343896e-05,0.0134853543713688,1,malignant
2599,ISIC_0032645,0.5446686744689941,0.9616878628730774,0.0031524067744612,0.5601428747177124,0.1592912822961807,0.000210301761399,0.000257717387285,0.0239321533590555,1,malignant
2611,ISIC_0072924,0.9020783305168152,0.0641743242740631,0.0207151230424642,0.0056916773319244,0.7785439491271973,0.002156316069886,0.0012502712197601,0.1141396462917327,1,malignant
2618,ISIC_0063243,0.6241158843040466,0.2003909945487976,0.0027197799645364,0.128050148487091,0.6020299196243286,0.0009779219981282,0.0004576051142066,0.0191515944898128,1,malignant
2627,ISIC_0062992,0.9998855590820312,0.3549233675003052,0.0009591256966814,0.0050848079845309,0.976737380027771,7.343055767705664e-05,0.0001639428955968,0.0261571779847145,1,malignant
2630,ISIC_0068583,0.8651025295257568,0.1107209175825119,0.0056329281069338,0.631786584854126,0.8755095601081848,0.0011646520579233,0.0003557104500941,0.0026817948091775,1,malignant
2631,ISIC_0025616,0.8776639699935913,0.3569003641605377,0.0004735247930511,0.0267430860549211,0.2057676762342453,0.014301142655313,0.0007632037159055,0.014884672127664,1,malignant
2634,ISIC_0056019,0.3002669215202331,0.0016815584385767,0.0065294788219034,0.5072115659713745,0.1394167840480804,0.0004562312678899,0.0001102147070923,0.1062467321753501,1,malignant
2637,ISIC_0060219,0.9942030310630798,0.9992804527282716,0.0062122410163283,0.0403849259018898,0.8507171869277954,0.0032081292010843,0.0043568587861955,0.4480588436126709,1,malignant
2646,ISIC_0011126,0.557303249835968,0.9995749592781068,0.003269831649959,0.5574524998664856,0.7434424757957458,0.0021467874757945,0.0002997531264554,0.0030765342526137,1,malignant
2647,ISIC_0059027,0.996665358543396,0.0636409744620323,0.0052202669903635,0.2234522402286529,0.795940637588501,0.0017134398221969,0.0018714857287704,0.485828697681427,1,malignant
2648,ISIC_0028505,0.1810889989137649,0.2548599541187286,0.2459399849176406,0.9085137844085692,0.0452192835509777,0.0006733211921527,0.0015528665389865,0.2188268899917602,1,malignant
2649,ISIC_0071950,0.0460734665393829,0.4363171756267547,0.0097830109298229,0.1889910250902176,0.0240109469741582,0.0001182899140985,0.002219227142632,0.0044533521868288,1,malignant
2673,ISIC_0033807,0.2564807832241058,0.0240248013287782,0.0003736737708095,0.2318038940429687,0.0628707930445671,6.807770841987804e-05,0.000253145903116,0.637236475944519,1,malignant
2680,ISIC_0058118,0.999868094921112,0.9959652423858644,0.0017555707599967,0.0121308686211705,0.9764767289161682,0.0003993028076365,0.0001258300762856,0.0222931019961833,1,malignant
2684,ISIC_0061680,0.999703586101532,0.1367673277854919,0.0463142953813076,0.0152666429057717,0.95571106672287,0.0016744441818445,0.0012137093581259,0.5025302767753601,1,malignant
2687,ISIC_0059140,0.0120705207809805,0.0146880913525819,0.0207110587507486,0.5731351971626282,0.0045716362074017,0.0007940524956211,0.0002695918956305,0.3069229125976562,1,malignant
2715,ISIC_0065518,0.9688369035720824,0.9976317882537842,0.0011731355916708,0.0720083266496658,0.9170060753822328,0.0006970416870899,0.0001844507496571,0.0028148163110017,1,malignant
2729,ISIC_0053620,0.1432602554559707,0.9525415301322936,0.000496611057315,0.2337108850479126,0.0010573300532996,0.0001808663510018,0.0005356667097657,0.0098555050790309,1,malignant
2748,ISIC_0059770,0.0056647127494215,0.3629688918590545,0.0162489991635084,0.327840507030487,0.0085111735388636,0.0048763384111225,0.0003322272386867,0.065381720662117,1,malignant
2754,ISIC_0063157,0.7437133193016052,0.9971463084220886,0.2055088579654693,0.0193994995206594,0.0547737404704093,0.0005043991841375,0.0020739659667015,0.124048613011837,1,malignant
2768,ISIC_0034052,0.0739073976874351,0.3950551152229309,0.0008413153118453,0.3813138306140899,0.5168955326080322,0.0011402291711419,0.0005520548438653,0.0006260659429244,1,malignant
2795,ISIC_0069821,0.9935684204101562,0.4924316704273224,0.0010927994735538,0.038393173366785,0.9744858741760254,0.000124494661577,0.0008674724958837,0.0001035377135849,1,malignant
2815,ISIC_0053761,0.389424204826355,0.0067155701108276,0.1079432666301727,0.8348829746246338,0.0563943348824977,5.26323274243623e-05,0.0015775916399434,0.9545764327049256,1,malignant
2817,ISIC_0055709,0.9966511726379396,0.0660441666841507,0.0711036026477813,0.0582234375178813,0.9670057892799376,0.0056870770640671,0.0047712242230772,0.4899764358997345,1,malignant
2833,ISIC_0031745,0.6549735069274902,0.0479728877544403,0.0220410134643316,0.0091447010636329,0.8109910488128662,0.0065044541843235,0.0002213155821664,0.4725568890571594,1,malignant
2843,ISIC_0072559,0.0037313229404389,0.2464479953050613,0.0045622675679624,0.0133482906967401,0.0152160348370671,0.0012159139150753,0.0006247569690458,0.0001348084479104,1,malignant
2844,ISIC_0069851,1.0,0.9415350556373596,0.1053265556693077,0.0007120435475371,0.9735587239265442,0.0036585652269423,0.0002573833335191,0.017904557287693,1,malignant
2849,ISIC_0071996,0.994467794895172,0.7453519701957703,0.0123033188283443,0.0071449484676122,0.977644145488739,0.0014417965430766,0.0057940986007452,0.8589580059051514,1,malignant
2867,ISIC_0070108,0.1028675660490989,0.0217282325029373,0.0048728035762906,0.0961464941501617,0.0287546515464782,2.7735091862268743e-05,0.0002421942917862,0.0733652859926223,1,malignant
2875,ISIC_0030521,0.7205910682678223,0.037121046334505,0.0247326828539371,0.0864411294460296,0.2947429418563843,0.000119371798064,0.0281044859439134,0.0012706684647127,1,malignant
2879,ISIC_0060406,0.9887678623199464,0.6973195672035217,0.649067223072052,0.0320426002144813,0.706407368183136,0.0215478539466857,0.008603892289102,0.0017672495450824,1,malignant
2887,ISIC_0034104,0.0145913194864988,0.1685449182987213,0.0003960326721426,0.154227152466774,0.4616212844848633,0.0004066807741764,0.0003848215856123,0.0773231238126754,1,malignant
2905,ISIC_0071179,0.5461785793304443,0.0593654960393905,0.0066353948786854,0.3232236206531524,0.421609878540039,0.000567989773117,0.0002578885178081,0.01602597348392,1,malignant
2911,ISIC_0069995,0.1334790587425232,0.7087878584861755,0.0010792580433189,0.3078286647796631,0.6100145578384399,0.0012124625500291,0.0002455535286571,0.0053286212496459,1,malignant
2923,ISIC_0056063,0.4780025482177734,0.9999706745147704,0.0041370033286511,0.0981203243136406,0.2006369233131408,0.0008389774011448,0.0006729960441589,0.002579323016107,1,malignant
2942,ISIC_0060118,0.999998927116394,0.8976582288742065,0.0019498659530654,0.024924224242568,0.9610342979431152,8.281123882625252e-05,1.4037517814813329e-08,0.0191996730864048,1,malignant
2974,ISIC_0033399,0.5409263372421265,0.9998552799224854,0.0033838707022368,0.970600962638855,0.0189373884350061,0.0025080237537622,0.000413900532294,0.0001248048647539,1,malignant
2988,ISIC_0009905,0.0321926549077034,0.2280022054910659,0.0060446695424616,0.9900798797607422,0.1285613179206848,0.0002018257218878,0.0002990255889017,0.0173776019364595,1,malignant
2990,ISIC_0062702,0.9992526173591614,0.7903071641921997,0.0178930051624774,0.0320987850427627,0.9224156141281128,0.0010679040569812,0.0010015855077654,0.0319267958402633,1,malignant
2995,ISIC_0064270,0.319038838148117,0.0340414382517337,0.0022338123526424,0.2537146508693695,0.0110101029276847,0.0009198868065141,0.0002253871207358,0.0960468873381614,1,malignant
2998,ISIC_0055840,0.9899638295173644,0.0286388583481311,0.1466881334781646,0.0109466137364506,0.8503949046134949,0.0041596726514399,0.0054858345538377,0.0105029856786131,1,malignant
3000,ISIC_0029909,0.0708424746990203,0.0062138140201568,0.0519040785729885,0.8775545358657837,0.0020302168559283,3.120005567325279e-05,0.0004287087067496,0.9740322828292848,1,malignant
3010,ISIC_0055680,0.1264633685350418,0.9996991753578186,0.038040354847908,0.0050923209637403,0.0155963646247982,0.0069143106229603,0.004155573900789,0.0461279638111591,1,malignant
3014,ISIC_0055362,0.9889299869537354,0.132722407579422,0.3226644098758697,0.0005450933240354,0.9951146841049194,0.160426527261734,0.0040481849573552,0.0006846457836218,1,malignant
3020,ISIC_0056269,0.1166856586933136,0.1424760967493057,0.0026413458399474,0.5096513032913208,0.0153201296925544,0.0006450761575251,0.000164238459547,0.4206499457359314,1,malignant
3028,ISIC_0056981,0.7136712074279785,0.9999125599861144,0.0354312025010585,0.1806281208992004,0.4166349172592163,0.001895266585052,0.0005214836564846,0.0001226862368639,1,malignant
3032,ISIC_0072582,0.4893670678138733,0.7808560132980347,0.0011589120840653,0.9742679595947266,0.6658588647842407,0.00116295251064,0.000674108043313,0.0012653075391426,1,malignant
3036,ISIC_0027693,0.0847001150250434,0.3720155656337738,0.0028482070192694,0.0477311462163925,0.0340033322572708,0.0029270821250975,0.0001840690383687,0.730650782585144,1,malignant
3058,ISIC_0054756,0.8833215832710266,0.7331607341766357,0.0068504665978252,0.2470736652612686,0.0463053956627845,5.154898462933488e-05,0.0015511417295783,0.2135473638772964,1,malignant
3063,ISIC_0065969,0.0367581956088542,0.9998966455459596,0.0004142168036196,0.6612567901611328,0.0031491017434746,0.0003131979319732,0.0026720622554421,0.0006874024984426,1,malignant
3064,ISIC_0062318,0.4994060099124908,0.1209509372711181,0.0408077910542488,0.7856172323226929,0.0172919239848852,0.0012568491511046,0.000399925513193,0.0003521917678881,1,malignant
3069,ISIC_0061355,0.9919604659080504,0.9958019256591796,0.0114365555346012,0.0048873303458094,0.9290478229522704,0.0004612616321537,0.0048612719401717,0.3781217932701111,1,malignant
3074,ISIC_0062712,0.9999902248382568,0.2135843783617019,0.0149940205737948,0.0012927278876304,0.9679914116859436,0.0006196985486894,7.093021122273058e-05,0.0244409032166004,1,malignant
3091,ISIC_0069204,0.9999667406082152,0.0284557752311229,0.0094626583158969,0.0006774525390937,0.9603399634361268,0.0001662652939558,0.0005239562597125,0.0224196556955575,1,malignant
3096,ISIC_0062978,0.9238868951797484,0.0412542484700679,0.1068330183625221,0.2404384166002273,0.7288897037506104,0.0003588964173104,0.0006639566854573,0.8137359619140625,1,malignant
3109,ISIC_0067452,0.9982144832611084,0.3437543213367462,0.4231135845184326,0.0977484881877899,0.9234546422958374,0.0002782767696771,0.0012596991145983,0.0712432563304901,1,malignant
3125,ISIC_0000007,0.9981419444084167,0.0276735257357358,0.0040231426246464,0.0079128937795758,0.002058990066871,0.0015641425270587,0.0024063640739768,0.0040950267575681,0,malignant
3144,ISIC_0000034,0.951509654521942,0.8880143761634827,0.0002712183631956,0.0353080071508884,0.0037238679360598,0.0007723809103481,0.0001784111227607,6.802406278438866e-05,0,malignant
3152,ISIC_0000047,0.0004250477359164,0.9545348286628724,0.0001208986650453,0.9368481636047364,0.0001734345423756,0.0001665961171966,0.0002690380788408,0.0186689086258411,0,malignant
3157,ISIC_0000053,0.0087078949436545,0.9890432953834534,0.0014850753359496,0.1201602816581726,0.0021088542416691,0.0008157068514265,0.0001789217931218,0.8977752923965454,0,malignant
3171,ISIC_0000069,0.9766907691955566,0.9997172355651855,0.0024173920974135,0.0030908698681741,0.0292762536555528,0.0018523085163906,0.0006268548895604,0.0068134074099361,0,malignant
3179,ISIC_0000082,0.0019340292783454,0.9967514872550964,0.0008096098899841,0.0179409310221672,0.0013736927649006,0.0003988950629718,0.0007883411017246,0.0035501515958458,0,malignant
3182,ISIC_0000087,0.134608656167984,0.8132297992706299,0.01338133495301,0.9296464323997498,5.438346488517709e-05,6.115916767157614e-05,0.0001846823870437,0.0053960597142577,0,malignant
3192,ISIC_0000098,0.9690598249435424,0.998012900352478,0.0102936411276459,0.0023784623481333,0.933238446712494,0.0183455161750316,0.0045514944940805,0.0126127246767282,0,malignant
3207,ISIC_0000115,0.1980901956558227,0.9887851476669312,0.0379738807678222,0.9653170704841614,0.9200316667556764,0.0023251671809703,0.0128949033096432,0.001277316827327,0,malignant
3220,ISIC_0000129,0.8734732866287231,0.9932385087013244,0.0208127498626709,0.0163601227104663,0.8600812554359436,0.0354909002780914,0.000492803636007,0.0600981041789054,0,malignant
3240,ISIC_0000190,0.0688568353652954,0.9999058246612548,0.0003193693992216,0.0243041459470987,0.0048828739672899,0.0210007280111312,0.0003343870921526,0.000697738607414,0,malignant
3267,ISIC_0000219,0.0012049064971506,0.9992225170135498,7.874192669987679e-05,0.99762362241745,0.0014882949180901,0.0005686010699719,0.0003647133999038,0.0065446156077086,0,malignant
3269,ISIC_0000221,0.0144262658432126,0.9861376881599426,0.0025250797625631,0.903921604156494,0.0002820850349962,0.0010815367568284,0.0002882278058677,0.0702912807464599,0,malignant
3276,ISIC_0000228,0.0118071362376213,0.9970049262046814,0.0003131607081741,0.9381382465362548,0.0072904117405414,0.0008902408299036,0.0001089351790142,0.0011494506616145,0,malignant
3282,ISIC_0000234,0.0257161874324083,0.9995408654212952,0.0013991278829053,0.8755929470062256,0.0003667537821456,0.0003373115614522,0.0001783603074727,0.0021247279364615,0,malignant
3297,ISIC_0000253,0.6181469559669495,0.9997009038925172,0.0005731769488193,0.0025446852669119,0.1673580408096313,0.0007350145024247,0.0001679319393588,0.0385030508041381,0,malignant
3315,ISIC_0000316,0.9835110306739808,0.0174286272376775,0.0213650576770305,0.0280029773712158,0.0075015020556747,0.0004477460170164,0.001929193851538,0.910194456577301,0,malignant
3324,ISIC_0000326,0.0920993387699127,0.998495876789093,0.2987265884876251,0.3050937950611114,0.0612678974866867,0.6844946146011353,0.0047508608549833,0.0120129426941275,0,malignant
3326,ISIC_0000328,0.9866962432861328,0.9847394824028016,0.0038138939999043,0.8601158857345581,0.0395579859614372,0.0024253479205071,0.0045793834142386,0.9038602709770204,0,malignant
3335,ISIC_0000340,0.8268409967422485,0.7752190232276917,0.0070448787882924,0.1483566015958786,0.0014182556187734,0.0005725807859562,0.0010715564712882,0.0022335965186357,0,malignant
3349,ISIC_0000355,0.5309232473373413,0.8917803764343262,0.0019428414525464,0.1031509488821029,0.6061732172966003,0.0049181282520294,0.0038938024081289,0.3520803153514862,0,malignant
3363,ISIC_0000374,0.9816676378250122,0.615476131439209,0.0017729810206219,0.01064667198807,0.0034939073957502,0.0005812218296341,0.0023283951450139,0.0010836195433512,0,malignant
3365,ISIC_0000377,0.0006323752459138,0.6178587079048157,6.164809019537643e-05,0.0013617988443002,0.0291591901332139,0.0001107981152017,0.000249542412348,0.9384040832519532,0,malignant
3371,ISIC_0000383,0.0035778516903519,0.8289620280265808,0.0006987930973991,0.0043828948400914,0.0621639601886272,0.001082221744582,0.0002435033384244,0.0012899547582492,0,malignant
3423,ISIC_0000488,0.4748132228851318,0.0209810324013233,0.1831594705581665,0.0333804190158844,0.5309056043624878,0.0645752921700477,0.0078497929498553,0.0537787154316902,0,malignant
3449,ISIC_0000527,0.058952547609806,0.9997433423995972,0.0517059862613678,0.1076142787933349,0.0222005490213632,0.0013744096504524,0.0007161120302043,0.0006061582826077,0,malignant
3453,ISIC_0000532,0.0067905997857451,0.067809984087944,0.0898790284991264,0.0252275876700878,0.0326625145971775,0.0033904388546943,0.001998123480007,0.003887612838298,0,malignant
3478,ISIC_0001191,0.9516863822937012,0.9828512072563172,0.0572190284729003,0.0009155350271612,0.0046788393519818,0.0002920103725045,0.9964354634284972,0.0188519209623336,0,malignant
3482,ISIC_0001216,0.9740105271339417,0.8653537631034851,0.0915223434567451,0.0043626567348837,0.0006415319512598,0.0007364851189777,0.998474895954132,0.0213541388511657,0,malignant
3494,ISIC_0001367,0.1212768107652664,0.0321818888187408,0.8817113637924194,0.0024492107331752,0.0250332858413457,0.0041025052778422,0.9910427331924438,0.0110053746029734,0,malignant
3501,ISIC_0001449,0.019806258380413,0.9995218515396118,0.9240278601646424,0.0189109183847904,0.0001338639995083,2.6277833967469636e-05,0.9877641797065736,0.0132757509127259,0,malignant
3502,ISIC_0001769,0.089427001774311,0.9998014569282532,0.9122170209884644,0.0071894424036145,0.0026195889804512,0.0010413617128506,0.9982548356056212,0.000758658919949,0,malignant
3510,ISIC_0002251,0.0334574989974498,0.9973888397216796,0.9920048713684082,0.0082671223208308,0.0012442078441381,0.0006215722532942,0.9975811243057252,7.32958797016181e-05,0,malignant
3515,ISIC_0002439,0.0150955114513635,0.978158712387085,0.9507734775543212,0.036268625408411,0.1320319026708603,0.0059062684886157,0.7140789031982422,6.4243191445712e-05,0,malignant
3517,ISIC_0002459,0.1065408736467361,0.98604553937912,0.7641490697860718,0.0264661833643913,0.0002553504018578,0.0007353866822086,0.9933393597602844,0.0093923052772879,0,malignant
3566,ISIC_0006193,0.0309975929558277,0.8224735856056213,0.9887034893035888,0.0091562252491712,0.0154617568477988,0.001498254481703,0.9743808507919312,0.0042801862582564,0,malignant
3567,ISIC_0006350,0.2102206200361251,0.9965561032295228,0.7164344191551208,0.0057001393288373,0.0013084373204037,0.0032217719126492,0.9950085282325744,0.002042431384325,0,malignant
3573,ISIC_0006795,0.4865471720695495,0.9540228247642516,0.938307285308838,0.0344431176781654,0.0006004273309372,0.0001948927383637,0.9796698093414308,0.1628568619489669,0,malignant
3593,ISIC_0007796,0.1022229567170143,0.9986191391944884,0.7827679514884949,0.0135357268154621,0.005599433556199,0.0020414774771779,0.8208816051483154,0.1735439449548721,0,malignant
3621,ISIC_0009035,0.7235496044158936,0.9990671277046204,0.420418381690979,0.0172469690442085,0.0339384451508522,0.0005398889770731,0.9970614910125732,0.0016399133019149,0,malignant
3626,ISIC_0009188,0.9950618147850036,0.6726608276367188,0.1644342839717865,0.008740721270442,0.0013518272899091,0.0006744605489075,0.9958142042160034,0.0028167071286588,0,malignant
3661,ISIC_0009906,0.0109618781134486,0.0573567897081375,0.0164584517478942,0.9834954738616944,0.0102821718901395,0.0005464381538331,0.0003176376339979,0.0003564935468602,0,malignant
3671,ISIC_0009928,0.0774409174919128,0.5603334307670593,0.0028145515825599,0.8053429126739502,0.1034281700849533,0.0003314331988804,0.0005194281693547,0.0635034143924713,0,malignant
3676,ISIC_0009933,0.0024472584482282,0.9992923736572266,0.0008491527405567,0.0130179179832339,0.0062914420850574,6.450651562772691e-05,0.0002045820874627,2.089069312205538e-05,0,malignant
3678,ISIC_0009936,0.5946617722511292,0.9998717308044434,0.0007100821239873,0.0043239113874733,0.3378642797470093,0.0006591831916011,0.0013699844712391,0.0073236781172454,0,malignant
3679,ISIC_0009937,0.0248502325266599,0.9779234528541564,0.0241572596132755,0.0434279218316078,0.07666876912117,0.0030497959814965,0.0010944865643978,0.7961204648017883,0,malignant
3698,ISIC_0009962,0.0008904668502509,0.0143828559666872,0.0013907600659877,0.911987841129303,0.0002633548574522,0.0859763249754905,0.0001606023870408,0.0309649761766195,0,malignant
3701,ISIC_0009966,0.0064470646902918,0.9982856512069702,3.106949952780269e-05,0.0005249294335953,0.9459726214408876,0.0019114346941933,0.0001319314615102,0.0021082654129713,0,malignant
3714,ISIC_0009981,0.0600031279027462,0.999559998512268,0.0001968220021808,0.0234152618795633,0.9877582788467408,0.0026451859157532,0.0003499323502182,0.0445803515613079,0,malignant
3715,ISIC_0009982,0.0643378943204879,0.9942941069602966,0.0001650949998293,0.0458356104791164,0.994461953639984,0.0010036510648205,0.0004930747090838,0.9575431942939758,0,malignant
3731,ISIC_0010015,0.0192537549883127,0.036242913454771,0.001007787999697,0.0205659214407205,0.9180333018302916,0.0091887488961219,0.0002601794840302,0.6617926955223083,0,malignant
3745,ISIC_0010043,0.0419106371700763,0.9647424221038818,0.000300686340779,0.3635847568511963,0.9689977765083312,0.000602580839768,0.0005050539039075,0.1188478022813797,0,malignant
3750,ISIC_0010055,0.0080748377367854,0.6785159111022949,0.0055005834437906,0.0083131464198231,0.3556731343269348,0.0030338065698742,0.0018722324166446,0.0077214688062667,0,malignant
3752,ISIC_0010058,0.0027191517874598,0.1156698912382125,0.0035391629207879,0.0043251984752714,0.0057113273069262,0.0022784143220633,0.0009370868792757,0.0267793759703636,0,malignant
3757,ISIC_0010063,0.2664768695831299,0.3764284253120422,0.0001172156917164,0.6858386993408203,0.0779239162802696,0.0003691852034535,0.0004061096115037,0.0002652107796166,0,malignant
3763,ISIC_0010073,0.0089683756232261,0.998755931854248,0.0026977714151144,0.996277630329132,0.0031135291792452,0.0025235554203391,0.0008736236486583,0.0150447012856602,0,malignant
3772,ISIC_0010093,0.0026026463601738,0.0106646148487925,0.0571312569081783,0.0286203902214765,0.7271665930747986,0.0001568868028698,0.0003358693502377,0.0520028099417686,0,malignant
3776,ISIC_0010105,0.0140337739139795,0.999987006187439,9.156132728094236e-05,0.1141586750745773,0.7559368014335632,0.0031125883106142,0.0001806951186154,0.0002521183050703,0,malignant
3778,ISIC_0010169,0.0014643316389992,0.0253449101001024,0.0019929935224354,0.0455950126051902,0.0339880287647247,0.0052073872648179,0.0069046234712004,0.0001175082506961,0,malignant
3790,ISIC_0010190,0.2072699666023254,0.7861543893814087,0.0011757381726056,0.9724994897842408,0.008171223104,0.0017414414323866,0.0004254555096849,1.771740244294051e-05,0,malignant
3800,ISIC_0010215,0.0379811376333236,0.0345385707914829,0.0145580852404236,0.766467809677124,0.0011229289229959,0.0285533647984266,0.0005528672481887,0.0105615081265568,0,malignant
3802,ISIC_0010219,0.0419750437140464,0.999314785003662,0.0010616984218358,0.0254234597086906,0.8257266283035278,0.0028984677046537,0.005206236615777,0.0363893508911132,0,malignant
