,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
6265,ISIC_0072221,0.1030506044626236,0.9714351892471312,0.0024000904522836,0.0541192814707756,0.118283063173294,0.0027376424986869,0.0004364740743767,0.0203137826174497,0,malignant
6269,ISIC_0028324,0.1043411195278167,0.9999141097068788,0.0003718799853231,0.1970472931861877,0.0462879315018653,0.002844254951924,0.0028904778882861,0.0201078169047832,0,malignant
6270,ISIC_0068151,0.7281545996665955,0.9706390500068665,0.1188256070017814,0.349569708108902,0.9224269986152648,0.0039534401148557,0.00182217056863,0.0003366031742189,0,malignant
6274,ISIC_0069842,0.9950114488601683,0.8054739236831665,0.0489657819271087,0.0048099928535521,0.9710081219673156,0.0008002644171938,0.0070283329114317,0.889186680316925,0,malignant
6276,ISIC_0056393,0.0131270112469792,0.9997735023498536,0.0072912666946649,0.983839511871338,0.0089534511789679,0.0098445229232311,0.0003210298309568,0.0042381985113024,0,malignant
6280,ISIC_0029802,0.2209099531173706,0.1939121633768081,0.001888463506475,0.9810055494308472,0.0171426907181739,0.001457909005694,0.0003224268439225,0.9884753227233888,0,malignant
6284,ISIC_0069316,0.7336081862449646,0.2880648374557495,0.0504310689866542,0.0374009013175964,0.3512378633022308,0.0022523952648043,0.0093624787405133,0.0005750905838795,0,malignant
6291,ISIC_0058871,0.0495910122990608,0.9994650483131408,0.0019176816567778,0.7709602117538452,0.1269596815109253,0.0002030727337114,0.0008615655242465,0.0318703055381774,0,malignant
6296,ISIC_0057342,0.9899280071258544,0.0063471067696809,0.1057861149311065,0.0177711714059114,0.9384387731552124,0.0009287366410717,0.0034335625823587,0.0125493137165904,0,malignant
6299,ISIC_0028569,0.4367328584194183,0.0662496611475944,0.0066718184389173,0.671671986579895,0.0091498494148254,0.0005632694228552,0.0071361646987497,0.00962570682168,0,malignant
6307,ISIC_0054562,0.0003679698565974,0.7931764125823975,0.0029249438084661,0.9394176602363586,0.0011082419659942,0.001327849458903,0.0001324685727013,0.9098502397537231,0,malignant
6309,ISIC_0027296,0.5070531964302063,0.7792025208473206,0.0077487407252192,0.5259067416191101,0.0077770291827619,0.0076398239471018,0.0013439953327178,0.050555620342493,0,malignant
6325,ISIC_0026038,0.3988622725009918,0.3358446359634399,0.0044798529706895,0.7436386942863464,0.0097607634961605,0.0073305405676364,0.0016716169193387,0.1091695800423622,0,malignant
6327,ISIC_0025681,0.0289835557341575,0.9746429920196532,0.0011973765213042,0.2568284273147583,0.2092829495668411,0.0008853739709593,0.000124329861137,0.2996791899204254,0,malignant
6329,ISIC_0029404,0.7598416805267334,0.1210242435336113,0.1700295209884643,0.5417397022247314,0.0263701900839805,0.0338726975023746,0.0032928129658102,8.192113455152139e-05,0,malignant
6330,ISIC_0054739,0.912943720817566,0.0048363916575908,0.0140284271910786,0.6912888884544373,0.2984522879123688,0.0005190461524762,0.0024640599731355,0.0167467333376407,0,malignant
6332,ISIC_0030791,0.0295722372829914,0.1078459247946739,0.0041493535973131,0.6052566766738892,0.0107611082494258,0.0007104948163032,0.0011636905837804,0.0522858351469039,0,malignant
6334,ISIC_0058869,0.3410790264606476,0.9473950266838074,0.0017776171443983,0.0094891283661127,0.1991775631904602,0.0065156822092831,0.0008513174252584,0.0005968980840407,0,malignant
6338,ISIC_0061652,0.2061477899551391,0.993569314479828,0.0019365478074178,0.9769851565361024,0.0429205261170864,0.0024945067707449,0.0007999757071956,1.2609471014002338e-05,0,malignant
6347,ISIC_0025269,0.1516114175319671,0.9979450702667236,0.0001824221981223,0.0905581265687942,0.0123647293075919,4.924368477077224e-05,0.0005388925201259,0.2623232901096344,0,malignant
6349,ISIC_0031366,0.0725006759166717,0.0197031572461128,0.0164591241627931,0.1522779315710067,0.01931744068861,0.0008850113954395,0.0004946219269186,0.1660899966955185,0,malignant
6350,ISIC_0053788,0.0011090125190094,0.4730144739151001,0.0003988277167081,0.953340470790863,0.0028712514322251,0.000171846098965,0.0003417986736167,0.0035804586950689,0,malignant
6352,ISIC_0012199,0.0148478522896766,0.1182814016938209,0.9822188019752502,0.0316171012818813,0.9851030111312866,0.9949095249176024,0.0009627765393815,0.0972874760627746,0,malignant
6353,ISIC_0025172,0.4319161176681518,0.0087550384923815,0.0793672576546669,0.0022876542061567,0.1432855725288391,0.0023336121812462,0.011737841181457,0.1541909724473953,0,malignant
6356,ISIC_0026653,0.0349285341799259,0.1570638716220855,0.0052353497594594,0.0677110627293586,0.0163688007742166,0.0020822689402848,0.0011120588751509,0.9525610208511353,0,malignant
6365,ISIC_0033917,0.9960804581642152,0.8701346516609192,0.0059758620336651,0.0038850756827741,0.7023850083351135,0.0001654875668464,0.0024976776912808,0.0766036584973335,0,malignant
6370,ISIC_0025661,0.5795204043388367,0.6932300329208374,0.2159116864204406,0.3051198720932007,0.8094326853752136,0.0002202588657382,0.0013892442220821,0.8166969418525696,0,malignant
6371,ISIC_0065661,0.9968703389167786,0.9448044300079346,0.043264303356409,0.0038346862420439,0.9559303522109984,0.0009830204071477,0.001811480615288,0.0920345187187194,0,malignant
6377,ISIC_0031341,0.5121442675590515,0.9821460843086244,0.0021595768630504,0.1243449971079826,0.0017595161916688,7.03937912476249e-05,0.0006123130442574,0.8395143151283264,0,malignant
6378,ISIC_0063843,0.9822275042533876,0.6830541491508484,0.0326220355927944,0.0403179936110973,0.9339038729667664,0.0019106313120573,0.0015533620025962,0.0039039882831275,0,malignant
6381,ISIC_0028506,0.2387630641460418,0.9783156514167786,0.0082932785153388,0.0569765120744705,0.0075698620639741,0.0011706961086019,0.0008149720961228,0.0095524229109287,0,malignant
6382,ISIC_0055407,0.0761377736926078,0.1728413999080658,0.4973437488079071,0.408724695444107,0.0406162403523922,0.0013444494688883,0.0009154796716757,0.0007270775968208,0,malignant
6387,ISIC_0025740,0.0272868704050779,0.7197415232658386,0.0014498741365969,0.9354166984558104,0.0037944479845464,0.0009668990969657,0.0003080971946474,0.0097351819276809,0,malignant
6391,ISIC_0014626,0.9510915875434875,0.1397514641284942,0.0165992658585309,0.3521769642829895,0.0108061246573925,0.0022025615908205,0.0033904474694281,0.0024971272796392,0,malignant
6392,ISIC_0055708,0.9264991879463196,0.999894082546234,0.0013900004560127,0.287861704826355,0.1652252972126007,5.4646759963361546e-05,0.0054224641062319,0.6484707593917847,0,malignant
6395,ISIC_0065102,0.2423158884048462,0.9717980027198792,0.0056652599014341,0.6486862897872925,0.1750014275312423,0.0011176404077559,0.0052910475060343,0.0001920915965456,0,malignant
6398,ISIC_0026269,0.0274790469557046,0.6324464678764343,0.0050219702534377,0.1105565428733825,0.2049456536769867,0.0004547901335172,0.0007299653952941,0.1215691119432449,0,malignant
6399,ISIC_0065968,0.9999408721923828,0.9955595135688782,0.0122537557035684,0.0035676399711519,0.9010738134384156,0.002134472830221,0.0008392609888687,0.0170976668596267,0,malignant
6401,ISIC_0058099,0.9962885975837708,0.1506764441728592,0.0532489009201526,0.0725963190197944,0.9784610867500304,0.0068297125399112,0.0062222122214734,0.4224056601524353,0,malignant
6405,ISIC_0031861,0.2813179194927215,0.1762737333774566,0.0009735814528539,0.4536600410938263,0.0194711070507764,0.0021767239086329,0.0004137731448281,0.6482043266296387,0,malignant
6406,ISIC_0066195,0.996306836605072,0.1882796287536621,0.000493616098538,0.8583197593688965,0.9695366621017456,0.0005661097820848,0.0016064017545431,0.0300389844924211,0,malignant
6409,ISIC_0027735,0.7809246182441711,0.9940176606178284,0.1375318020582199,0.0130474613979458,0.1344588100910186,0.0003766466397792,0.0001544300030218,0.4885719716548919,0,malignant
6415,ISIC_0071072,0.9971864223480223,0.9994954466819764,0.3226829171180725,0.0680363029241561,0.6940184831619263,0.087459422647953,0.0068629328161478,0.48592609167099,0,malignant
6428,ISIC_0033744,0.9305368661880492,0.0419003516435623,0.0038141247350722,0.0061594443395733,0.1906201243400573,2.416271672700532e-05,0.0009617353789508,0.8528532981872559,0,malignant
6430,ISIC_0068991,0.4472166895866394,0.2602491974830627,0.0246822889894247,0.7628411054611206,0.1875258982181549,0.0006015852559357,0.001877371687442,0.3140652179718017,0,malignant
6433,ISIC_0064837,0.543560802936554,0.6540359258651733,0.0039688628166913,0.3498792648315429,0.4731807708740234,0.0023936377838253,0.0004284242168068,0.0149824377149343,0,malignant
6435,ISIC_0026018,0.8016972541809082,0.074866697192192,0.0026846691034734,0.0574734695255756,0.0905148237943649,0.0019417006988078,0.0006759949028491,0.6733482480049133,0,malignant
6442,ISIC_0030252,0.026354556903243,0.4739903211593628,0.0092903412878513,0.5242466926574707,0.0175625961273908,0.0011607259511947,0.0006196764297783,0.0027840705588459,0,malignant
6445,ISIC_0056508,0.0360531322658062,0.1810910552740097,0.0083994679152965,0.6763224601745605,0.0043309200555086,0.0036189851816743,0.0111545398831367,1.466363301005913e-05,0,malignant
6447,ISIC_0025495,0.3838713467121124,0.9900073409080504,0.0002796732587739,0.6612534523010254,0.003013398265466,0.0001615977234905,0.0015186886303126,0.9170053601264954,0,malignant
6448,ISIC_0027727,0.5202217698097229,0.9356797933578492,0.0075052292086184,0.0219599343836307,0.959164023399353,0.0005876853829249,0.0008989700581878,0.577298641204834,0,malignant
6450,ISIC_0066508,0.0008377368794754,0.4689774811267853,0.000568852527067,0.0045976098626852,0.0474379397928714,0.0006615543970838,0.0008948956383392,0.0004568384320009,0,malignant
6451,ISIC_0032939,0.1489346921443939,0.4728188216686249,0.0001106408817577,0.0453817807137966,0.0017219327855855,0.0003296896175015,0.0001136089413193,0.0440238900482654,0,malignant
6452,ISIC_0055603,0.0247621703892946,0.9990106225013732,0.0133035155013203,0.0444635972380638,0.0370614826679229,0.0005843485705554,0.0003288968582637,0.0089413980022072,0,malignant
6462,ISIC_0065202,0.9709379076957704,0.0192318223416805,0.0047151474282145,0.2249576896429062,0.5364750623703003,0.020928768441081,0.0038541350513696,0.0027675705496221,0,malignant
6467,ISIC_0033127,0.6409337520599365,0.4675358235836029,0.0053000813350081,0.7881550788879395,0.1386715918779373,0.0012846807949244,0.0004056692414451,0.0018193338764831,0,malignant
6469,ISIC_0025778,0.3081026375293731,0.0097950138151645,0.0165227148681879,0.5973330736160278,0.8610267043113708,0.0065552657470107,0.0001732421078486,0.8060244917869568,0,malignant
6474,ISIC_0056771,0.0028500310145318,0.9443786144256592,0.0008671720861457,0.3121609985828399,0.0005744519294239,0.0002946345484815,0.0001045894969138,0.004865881986916,0,malignant
6475,ISIC_0034056,0.0245657991617918,0.4586880207061767,0.2117363363504409,0.7239621877670288,0.0021033093798905,0.0005493576754815,0.0014910214813426,0.0006011604564264,0,malignant
6480,ISIC_0026660,0.9715822339057922,0.0104412222281098,0.1319917738437652,0.0579445362091064,0.9852643013000488,0.0076816207729279,0.0010854457505047,0.0078889084979891,0,malignant
6487,ISIC_0026409,0.55414217710495,0.9996973276138306,0.0021276003681123,0.1628429442644119,0.2255045175552368,0.002162993652746,0.0015614937292411,0.0300002004951238,0,malignant
6489,ISIC_0070720,0.7622638940811157,0.6350162029266357,0.002373662777245,0.3024739921092987,0.0432857722043991,0.0008966627065092,0.0004156801151111,0.009039350785315,0,malignant
6490,ISIC_0024910,0.5038359761238098,0.060509867966175,0.0456158220767974,0.0828297138214111,0.0488977394998073,0.0001773718686308,0.0010814864654093,0.3080174922943115,0,malignant
6497,ISIC_0031254,0.2883999347686767,0.4334732890129089,0.0109937312081456,0.7112495303153992,0.01699192635715,0.0003279624215792,0.0010775126283988,0.2773268520832062,0,malignant
6499,ISIC_0061616,0.9992052316665648,0.0254869051277637,0.0679720863699913,0.0081037851050496,0.913841962814331,0.0017535521183162,0.0018376410007476,0.0022806571796536,0,malignant
6500,ISIC_0032359,0.1467349529266357,0.5294007658958435,0.0005894217756576,0.797942042350769,0.003611710621044,0.0012009248603135,0.0006349759642034,0.074501983821392,0,malignant
6501,ISIC_0058020,0.8192214369773865,0.1123402863740921,0.1105254739522934,0.3941226899623871,0.0629919320344924,0.0001820880715968,0.0372862443327903,0.0002126550825778,0,malignant
6507,ISIC_0032525,0.1319459080696106,0.8657204508781433,0.0002896802616305,0.0026301748584955,0.8796346187591553,0.0003177143225912,0.0003577501047402,0.0833593904972076,0,malignant
6509,ISIC_0031649,0.8875625729560852,0.1421412527561187,0.0181401781737804,0.0835932418704032,0.9779455661773682,0.0003620202478487,0.0027114315889775,0.0157490707933902,0,malignant
6510,ISIC_0033588,0.0757647454738617,0.5241965651512146,0.0067607187665998,0.6463323831558228,0.0031760709825903,0.0011362173827365,0.0008065325091592,0.0345967523753643,0,malignant
6512,ISIC_0058012,0.0106509877368807,0.9925494194030762,0.0005412153550423,0.1319652199745178,0.0007320375880226,0.0011109524639323,0.000392473564716,0.2027007043361663,0,malignant
6517,ISIC_0057071,0.02878456749022,0.9959058165550232,0.0018023391021415,0.5712077021598816,0.0058928648941218,0.001572891138494,0.0001404144131811,0.0306262876838445,0,malignant
6522,ISIC_0069853,0.9935077428817748,0.9877569675445556,0.0033313741441816,0.7525689005851746,0.9015424847602844,0.005618798546493,0.001444797264412,0.0212728325277566,0,malignant
6524,ISIC_0034176,0.0018185467924922,0.6862316131591797,0.0143683180212974,0.0565086305141449,0.0020474512130022,0.0126565257087349,0.0001306573976762,0.0526074282824993,0,malignant
6529,ISIC_0030997,0.0132371624931693,0.9992128014564514,0.0009693814208731,0.7178101539611816,0.021811556071043,0.0005270421970635,0.0008745938539505,0.9164755344390868,0,malignant
6530,ISIC_0032336,0.6039165258407593,0.255117118358612,0.1039946302771568,0.0012926280032843,0.003232879564166,0.0036297992337495,0.0006907339557074,0.0431815832853317,0,malignant
6532,ISIC_0026473,0.2014618813991546,0.1443772763013839,0.0061218626797199,0.0429756268858909,0.8262059688568115,0.0002986943582072,0.0002457567024976,0.2312146574258804,0,malignant
6536,ISIC_0057381,0.187021791934967,0.0150243686512112,0.0150746190920472,0.3905536234378814,0.0027612161356955,0.0039209313690662,0.0003082483599428,3.792794086621143e-05,0,malignant
6542,ISIC_0029775,0.0993249416351318,0.1631683707237243,0.5449109077453613,0.6693608164787292,0.0275206826627254,0.0013164510019123,0.0014033530605956,0.0018750465242192,0,malignant
6547,ISIC_0056622,0.8626723289489746,0.3641899824142456,0.0018275305628776,0.085225723683834,0.4463157951831817,0.000841224566102,0.0010847910307347,0.0178230684250593,0,malignant
6549,ISIC_0031870,0.496921181678772,0.9993976354599,0.0007934737368486,0.105183221399784,0.0110375760123133,0.0005061734700575,0.00086091295816,0.0837703645229339,0,malignant
6552,ISIC_0032966,0.1819240897893905,0.9767224788665771,0.0192281808704137,0.0118909608572721,0.4440517723560333,0.0004554580664262,0.0083753010258078,0.0003469107614364,0,malignant
6554,ISIC_0031892,0.0273162890225648,0.9768144488334656,0.0281856711953878,0.0059182266704738,0.0069801751524209,0.0117841698229312,0.0009936786955222,0.013000096194446,0,malignant
6556,ISIC_0032757,0.9972797632217408,0.0281252618879079,0.000251237914199,0.0013854813296347,0.4694355130195617,0.0013961542863398,0.003074481151998,0.8745713829994202,0,malignant
6565,ISIC_0028907,0.137725293636322,0.6250177025794983,0.0027097321581095,0.0125398151576519,0.0231007151305675,0.0041716420091688,0.0017596478573977,0.0883263200521469,0,malignant
6571,ISIC_0032467,0.0551928654313087,0.9000333547592163,0.0028380723670125,0.0180484857410192,0.0243820454925298,0.0027512728702276,0.0004501548537518,0.7582291960716248,0,malignant
6574,ISIC_0032365,0.7193951606750488,0.0471951477229595,0.019830958917737,0.0038025153335183,0.2103779464960098,0.0024914206005632,0.0016364535549655,0.0622265003621578,0,malignant
6579,ISIC_0056312,0.9999963641166688,0.9056316614151,0.0240952353924512,0.0149935111403465,0.9783288836479188,0.0008983252919279,3.735074187716236e-06,0.0140987243503332,0,malignant
6582,ISIC_0024468,0.263515442609787,0.2248351871967315,0.0507183372974395,0.3942339420318603,0.1051835790276527,0.0074965781532227,0.0016925884410738,0.8568546175956726,0,malignant
6584,ISIC_0012294,0.067722700536251,0.6943406462669373,0.915579617023468,0.3773596286773681,0.862545371055603,0.1459398716688156,0.0002302943757968,0.9971168041229248,0,malignant
6585,ISIC_0031334,0.1593418568372726,0.6593382358551025,0.0107876630499959,0.1056715995073318,0.4128608405590057,0.100546970963478,0.000704325037077,0.0008649482042528,0,malignant
6589,ISIC_0031831,0.0495600886642932,0.9963127970695496,0.0096697090193629,0.9946999549865724,0.052935991436243,0.0005497773527167,0.0005091514321975,0.0352826416492462,0,malignant
6594,ISIC_0033025,0.6613657474517822,0.9990799427032472,0.0011691206600517,0.9410019516944884,0.0103923240676522,0.0003756202349904,0.000918451230973,0.0161983482539653,0,malignant
6595,ISIC_0033541,0.0193743854761123,0.8912189602851868,0.0066522182896733,0.3285767734050751,0.0024659847840666,0.000247991818469,0.0006426887121051,0.5914452075958252,0,malignant
6597,ISIC_0025850,0.5485950708389282,0.1354158073663711,0.0283151157200336,0.004714882466942,0.0030079295393079,9.291081369156018e-05,0.00017508858582,0.0073032421059906,0,malignant
6599,ISIC_0032771,0.0240913573652505,0.6153883934020996,0.0051133735105395,0.3950090706348419,0.0055991923436522,0.000670620938763,0.0005227600340731,0.493899941444397,0,malignant
6603,ISIC_0059367,0.03208714351058,0.9629278779029846,0.020998902618885,0.0065076863393187,0.0158656127750873,0.0035386418458074,0.0020291386172175,0.0121633103117346,0,malignant
6607,ISIC_0027164,0.0766607820987701,0.668229341506958,0.1180371269583702,0.3451873362064361,0.0305261630564928,0.0027558910660445,0.0010553919710218,0.129656508564949,0,malignant
6613,ISIC_0033903,0.3191564083099365,0.246561661362648,0.0018398268148303,0.8084375858306885,0.141009047627449,0.0125923845916986,0.0006448929780162,0.2215715199708938,0,malignant
6615,ISIC_0067682,0.9998992681503296,0.40873783826828,0.0024759497027844,0.0299616120755672,0.906008005142212,0.0025586253032088,0.0028264224529266,0.0398129373788833,0,malignant
6619,ISIC_0033634,0.1649252325296402,0.999053120613098,0.1567596048116684,0.3403571844100952,0.0792916268110275,0.003505959874019,0.0001940802903845,0.0050652218051254,0,malignant
6625,ISIC_0031240,0.0344077385962009,0.0120323272421956,0.0640119165182113,0.2705527544021606,0.1365779638290405,0.0064882421866059,0.0017227777279913,0.2859729826450348,0,malignant
6631,ISIC_0031645,0.0297965034842491,0.0289073642343282,0.0558353476226329,0.9116069674491882,0.0293798856437206,0.0031361931469291,0.0005991567159071,0.0033129677176475,0,malignant
6634,ISIC_0060732,0.9999908208847046,0.0793909654021263,0.3069301843643188,0.0025699392426759,0.9559417963027954,0.0006338317762129,0.0014881202951073,0.0948696732521057,0,malignant
6636,ISIC_0032912,0.8159363269805908,0.1883782893419265,0.0014257344882935,0.3860349357128143,0.0768595039844513,0.0005757063045166,0.0323873497545719,0.0033343327231705,0,malignant
6639,ISIC_0028504,0.0095479292795062,0.3147911131381988,0.0143515905365347,0.2526229619979858,0.0324901454150676,0.0027758486103266,0.0002004936395678,0.0153129650279879,0,malignant
6647,ISIC_0031072,0.2294945120811462,0.1843452453613281,0.1694977134466171,0.0435411483049392,0.1356553435325622,0.0012245359830558,0.1368702352046966,0.0065277991816401,0,malignant
6649,ISIC_0030302,0.3449201881885528,0.0355059839785099,0.0113843223080039,0.7173973321914673,0.0248867254704237,0.0050309025682508,0.0030583539046347,0.0070515675470232,0,malignant
6650,ISIC_0066270,0.7084459662437439,0.853882372379303,0.0905329138040542,0.2448094934225082,0.0604888722300529,0.0103205004706978,0.0013332292437553,0.0109689505770802,0,malignant
6651,ISIC_0059696,0.0556268468499183,0.9878720045089722,0.0154842091724276,0.5692642331123352,0.0099875312298536,0.0003636818728409,0.0005126845790073,0.0010917464969679,0,malignant
6655,ISIC_0026683,0.0060035986825823,0.8018837571144104,0.0008092042990028,0.3903189599514007,0.006976943463087,0.0005646714707836,0.0002723847574088,0.002268553012982,0,malignant
6657,ISIC_0069240,0.5658074021339417,0.2959203422069549,0.0092865712940692,0.134330928325653,0.0140695665031671,0.0018134019337594,0.0005471182521432,0.0186586789786815,0,malignant
6659,ISIC_0027408,0.3067846596240997,0.0560890063643455,0.0012922255555167,0.153617575764656,0.5041885375976562,0.0005661095492541,0.000289289135253,0.0701320022344589,0,malignant
6661,ISIC_0033277,0.9655339121818542,0.9936602115631104,0.0113231064751744,0.0476007834076881,0.2468758821487426,0.010064247995615,0.0110557628795504,0.0138021055608987,0,malignant
6662,ISIC_0031787,0.4377069771289825,0.9927768111228944,0.1272761970758438,0.0144606139510869,0.088209368288517,0.0017024509143084,0.0352242961525917,0.0183233097195625,0,malignant
6663,ISIC_0030401,0.0078225471079349,0.0330587960779666,0.0800988897681236,0.0393223911523819,0.1439138352870941,0.0003787454334087,0.0001959720684681,0.9754392504692078,0,malignant
6670,ISIC_0026948,0.3891497850418091,0.835904061794281,0.0013311558868736,0.3185638189315796,0.0389490127563476,0.0010071279248222,0.004554720595479,0.0490018352866172,0,malignant
6674,ISIC_0031876,0.0162980984896421,0.3043045699596405,0.0357695259153842,0.5542294979095459,0.0002130908105755,0.0369455702602863,0.0003832183720078,0.2138788849115371,0,malignant
6677,ISIC_0055434,0.5045216679573059,0.1031307876110076,0.0177666302770376,0.0075421249493956,0.3251533806324005,0.0187441390007734,0.0004118928627576,0.6412801146507263,0,malignant
6686,ISIC_0072815,0.9999696612358092,0.2374215871095657,0.0068334732204675,0.0010251550702378,0.9457635283470154,0.0010486047249287,0.0003589805855881,0.0354553759098053,0,malignant
6691,ISIC_0028015,0.7779457569122314,0.8227393627166748,0.0484571568667888,0.043015033006668,0.2118500471115112,0.0002013405028264,0.0002787194680422,0.1351002603769302,0,malignant
6693,ISIC_0070305,0.9902580976486206,0.0211046189069747,0.107745848596096,0.2650026381015777,0.5155260562896729,0.000160144190886,0.0032910490408539,0.0539913326501846,0,malignant
6694,ISIC_0054418,0.9999449849128724,0.9984004497528076,0.0850230380892753,0.0015161575283855,0.9501106142997742,0.0295063909143209,0.0003569245454855,0.0296005941927433,0,malignant
6697,ISIC_0031798,0.0035072350874543,0.9999335408210754,0.0045037292875349,0.0448942221701145,0.0088318651542067,0.0026427425909787,0.0002368113346165,0.1031353771686554,0,malignant
6698,ISIC_0031734,0.2189232856035232,0.6868575215339661,0.0003566355153452,0.3925966918468475,0.0081088151782751,0.0002475685614626,0.0007178062805905,0.0906090065836906,0,malignant
6702,ISIC_0031432,0.0031497844029217,0.9983950853347778,0.0127431293949484,0.0775755569338798,0.0080244103446602,0.0002954035298898,0.0013288806658238,0.0271075386554002,0,malignant
6706,ISIC_0026428,0.3218050301074981,0.9932215809822084,0.0021181502379477,0.0448413081467151,0.0324731916189193,0.0014618156710639,0.0005690720281563,0.4328121244907379,0,malignant
6710,ISIC_0069518,0.1977573633193969,0.0445781499147415,0.1293400526046753,0.0543646998703479,0.118180476129055,0.0002412732283119,0.0015555307036265,0.0374795235693454,0,malignant
6712,ISIC_0072986,0.0295205656439065,0.0017655891133472,0.268537700176239,0.3383817970752716,0.1945775598287582,0.0008205981575883,0.0021293682511895,0.9604284167289734,0,malignant
6714,ISIC_0059510,0.0487646386027336,0.9992824792861938,0.0027230966370552,0.2205218821763992,0.0290482360869646,0.0175217147916555,0.0006306647555902,1.787917426554486e-05,0,malignant
6715,ISIC_0032815,0.1823436170816421,0.99946266412735,0.0009128920501098,0.0851147770881652,0.6086832880973816,0.0013276152312755,0.0016250893240794,0.0029541570693254,0,malignant
6716,ISIC_0068654,0.0069835865870118,0.9967453479766846,0.049684964120388,0.6359189748764038,0.0051925857551395,0.0046136118471622,0.0005502210115082,4.231642014929093e-05,0,malignant
6719,ISIC_0012103,0.93580162525177,0.9874355792999268,0.9555252194404602,0.6896447539329529,0.9942542910575868,0.971477746963501,0.0036198776215314,6.086137000238523e-05,0,malignant
6724,ISIC_0061111,0.3115524351596832,0.0817315280437469,0.0031411277595907,0.0611948668956756,0.0036851654294878,0.0007326983031816,0.0002441081451252,0.2226409912109375,0,malignant
6725,ISIC_0060078,0.1196606755256652,0.5157347321510315,0.0135961435735225,0.5069321990013123,0.0861340835690498,1.9092927686870095e-05,0.0008174085523933,0.0157898049801588,0,malignant
6726,ISIC_0057561,0.8067234754562378,0.0679570212960243,0.1210507228970527,0.8324435949325562,0.0412713773548603,0.0007945078541524,0.0004429132386576,0.7819742560386658,0,malignant
6729,ISIC_0071237,0.7954834699630737,0.0128567824140191,0.0147739984095096,0.0017452341271564,0.0757555738091468,0.0001919137139339,0.0002418146032141,0.1070475950837135,0,malignant
6731,ISIC_0025746,0.0047986940480768,0.9977585673332214,0.00027979616425,0.2927891910076141,0.0743428021669387,0.0014044904382899,0.00075902370736,0.1053927689790725,0,malignant
6733,ISIC_0064554,0.2181940823793411,0.6967208385467529,0.0042518647387623,0.6746999621391296,0.0132758570834994,0.0002722541394177,0.0006414162926375,0.0002187644131481,0,malignant
6741,ISIC_0072467,0.2416615933179855,0.0901164337992668,0.0455035828053951,0.2977674007415771,0.1077804788947105,0.0002278595638927,0.0031485930085182,0.0005534585216082,0,malignant
6743,ISIC_0067603,0.0079927220940589,0.470248132944107,0.0076546394266188,0.4065604507923126,0.2757845818996429,0.0233813375234603,0.0027183678466826,0.0001013963556033,0,malignant
6746,ISIC_0027336,0.0642857253551483,0.9990881085395812,0.0004438661853782,0.2570119202136993,0.1434386372566223,0.0002980277931783,0.0010330013465136,0.7860546708106995,0,malignant
6747,ISIC_0030972,0.2902344763278961,0.0878524333238601,0.0047394032590091,0.1876705735921859,0.0179865602403879,0.0014009641017764,0.0014656544663012,0.3015897870063782,0,malignant
6750,ISIC_0029075,0.0020380960777401,0.1822543293237686,0.0010972158052027,0.2131338119506836,0.1768942475318908,0.0054324809461832,0.0004421625344548,0.0512102171778678,0,malignant
6760,ISIC_0069963,0.1383823156356811,0.9999579787254332,0.0012910903897136,0.8726146817207336,0.0207982845604419,0.0017633750103414,0.0007100937655195,0.0001229773333761,0,malignant
6762,ISIC_0032859,0.1663757860660553,0.8079962730407715,0.006765142083168,0.0781959369778633,0.5135992169380188,0.0010729846544563,0.0003842524311039,0.0198377631604671,0,malignant
6763,ISIC_0072578,0.1906124651432037,0.999928653240204,0.0004495477187447,0.3982768356800079,0.0558555573225021,0.0011628223583102,0.0001627254678169,0.0648392140865325,0,malignant
6764,ISIC_0032360,0.0411105714738369,0.9519485235214232,0.0007779811276122,0.6767796874046326,0.0044167325831949,0.0004428284009918,0.0011874604970216,0.1302277445793151,0,malignant
6768,ISIC_0030931,0.1125855222344398,0.3223480582237243,0.0035540864337235,0.3427478671073913,0.0014186521293595,0.0003611144493333,0.0012019110145047,0.0845742970705032,0,malignant
6769,ISIC_0032457,0.4951240420341491,0.0182686727494001,0.0324638187885284,0.4853984117507934,0.0168841164559125,0.0010209564352408,0.0024319901131093,0.0239998176693916,0,malignant
6774,ISIC_0056939,0.0029628544580191,0.0140023091807961,0.0053709023632109,0.1775571703910827,0.001500642625615,0.0004003610229119,0.0008541448623873,0.2882419526576996,0,malignant
6784,ISIC_0028866,0.0393325202167034,0.5580058097839355,0.0001347138604614,0.9792720675468444,0.0038873821031302,0.0003483230248093,0.0004673696821555,0.0108293918892741,0,malignant
6788,ISIC_0062009,0.9983497858047484,0.9997187852859496,0.0373992249369621,0.0966700464487075,0.819560170173645,0.0006619646446779,0.0016966830007731,0.0964905619621276,0,malignant
6790,ISIC_0027698,0.045337289571762,0.340470552444458,0.0007833305862732,0.9725848436355592,0.0008038610685616,0.0005126199685037,0.0002173992397729,0.0002081300335703,0,malignant
6796,ISIC_0053921,0.885593593120575,0.9834043383598328,0.0062297792173922,0.6590129733085632,0.706251859664917,0.0004149593878537,0.0009459265857003,4.218245521769859e-05,0,malignant
6811,ISIC_0026924,0.0652508437633514,0.5091776251792908,0.002082779770717,0.4172418713569641,0.006707667838782,0.0034222900867462,0.0108482185751199,0.0408723838627338,0,malignant
