,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5242,ISIC_0062215,0.6720839738845825,0.97205251455307,0.1420918107032776,0.0184370391070842,0.0603047832846641,0.0001401500485371,0.0035157427191734,0.0040040276944637,0,malignant
5243,ISIC_0059799,0.5456566214561462,0.9992808699607848,0.0004001586057711,0.575912356376648,0.3404157757759094,9.115540160564706e-05,0.0005787738482467,0.770545482635498,0,malignant
5261,ISIC_0054066,0.0574379339814186,0.9979422688484192,0.0003194880555383,0.0774852931499481,0.0716464594006538,0.0525511503219604,0.0007078676717355,0.0012468546628952,0,malignant
5263,ISIC_0032632,0.2333608418703079,0.7831214666366577,0.014825839549303,0.6083924174308777,0.0443174019455909,0.00164635037072,0.0014314354630187,0.0566778853535652,0,malignant
5267,ISIC_0032240,0.3053182959556579,0.1450545638799667,0.1139058843255043,0.6273066997528076,0.0421000942587852,0.0003874896210618,0.0018776202341541,0.0145755615085363,0,malignant
5294,ISIC_0024816,0.010620622895658,0.8992652893066406,0.0025220564566552,0.3660398125648498,0.0258180778473615,7.362526230281219e-05,0.0012092324905097,0.661655604839325,0,malignant
5318,ISIC_0034108,0.1323679089546203,0.4470794796943664,0.0093946792185306,0.2559053599834442,0.0030887210741639,0.0001734832912916,0.0010254890657961,0.0006588642136193,0,malignant
5334,ISIC_0030414,0.1424514800310135,0.9838868975639344,0.0176804531365633,0.0367566756904125,0.0025286795571446,0.0015324442647397,0.0006640971405431,0.5569265484809875,0,malignant
5340,ISIC_0026228,0.0412657968699932,0.349675565958023,0.0030143072362989,0.2491753697395324,0.00912890676409,0.0002913931966759,0.0005274467403069,0.3941723704338074,0,malignant
5382,ISIC_0066053,0.0646918267011642,0.999895453453064,0.0074814688414335,0.380280077457428,0.0703289806842804,0.0021295251790434,0.0004425685619935,0.0733307600021362,0,malignant
5400,ISIC_0072147,0.7914539575576782,0.0008911141194403,0.1112539395689964,0.0012546106008812,0.0093481186777353,0.0026251943781971,0.003969769924879,0.0371087081730365,0,malignant
5406,ISIC_0024748,0.0031939106993377,0.9926603436470032,0.0079962899908423,0.5110704302787781,0.010949071496725,5.872633482795209e-05,0.0001876532624009,0.001731940661557,0,malignant
5409,ISIC_0056898,0.9950658679008484,0.2950552999973297,0.1507005095481872,0.0522459037601947,0.6652673482894897,6.763956480426714e-05,0.0116661572828888,0.0907067582011222,0,malignant
5412,ISIC_0033094,0.9956600069999696,0.986398220062256,0.0556992962956428,0.0025729788467288,0.9088122844696044,2.5623387045925483e-05,0.0025701215490698,0.0335926264524459,0,malignant
5426,ISIC_0029801,0.2354772239923477,0.2711513340473175,0.0320497117936611,0.7669737935066223,0.0423785969614982,0.0462551787495613,0.0004902344080619,0.7431641221046448,0,malignant
5463,ISIC_0063557,0.1733128130435943,0.9986220598220824,0.1847148835659027,0.0459542796015739,0.369392991065979,0.0004509598074946,0.0012101859319955,0.1584258377552032,0,malignant
5466,ISIC_0024991,0.0571005381643772,0.179160788655281,0.0393177233636379,0.4397579431533813,0.00986791215837,0.0047041694633662,0.0004736832052003,0.0083855874836444,0,malignant
5483,ISIC_0029700,0.1987625658512115,0.0220343209803104,0.1311596632003784,0.4063162505626678,0.017225245013833,0.0003244897234253,0.000529323820956,0.0124459872022271,0,malignant
5492,ISIC_0031117,0.0211373399943113,0.0900973305106163,0.0013606713619083,0.4714415669441223,0.0950408205389976,0.0006346080917865,0.0002108682820107,0.8667146563529968,0,malignant
5505,ISIC_0053630,0.8749710321426392,0.2280374020338058,0.1527014076709747,0.4426289796829223,0.0042874692007899,0.004211061168462,0.0035791005939245,0.0085352007299661,0,malignant
5506,ISIC_0057153,0.5545533895492554,0.0169022660702466,0.0018057317938655,0.518765926361084,0.0004677495453506,0.0002315474703209,0.0002141664153896,0.000145345198689,0,malignant
5507,ISIC_0073027,0.2592374682426452,0.9949612617492676,0.0014273576671257,0.3355874121189117,0.0458032451570034,0.0004507068661041,0.0009047114872373,0.2023275941610336,0,malignant
5510,ISIC_0029433,0.0446916967630386,0.9121164083480836,0.00207628775388,0.1244182512164115,0.0171886049211025,0.0021140426397323,0.0003266589774284,0.3114662170410156,0,malignant
5516,ISIC_0059010,0.5727476477622986,0.326080173254013,0.0215746480971574,0.0006994294235482,0.1083189696073532,0.0008188755018636,0.0001637240929994,0.0525258556008338,0,malignant
5523,ISIC_0014977,0.0058215474709868,0.3640294671058655,0.0034543394576758,0.9406586289405824,0.0003737132356036,0.0001277300034416,0.0003752363554667,0.6167076826095581,0,malignant
5535,ISIC_0030651,0.2392169386148452,0.0342444702982902,0.0303987618535757,0.1414184719324112,0.0899043753743171,0.0013960840879008,0.0108369216322898,0.1056592240929603,0,malignant
5543,ISIC_0027295,0.6433560848236084,0.8548381328582764,0.0035211173817515,0.610562264919281,0.0190338380634784,0.0002526343741919,0.0010034758597612,0.0309128854423761,0,malignant
5549,ISIC_0058436,0.2867848575115204,0.9965357184410096,0.4303006827831268,0.1076297760009765,0.0152100436389446,0.0017745617078617,0.0005055385990999,0.1133529767394065,0,malignant
5557,ISIC_0072703,0.0250681731849908,0.4173179566860199,0.0052266977727413,0.9808912873268129,0.0006305979914031,0.0020968867465853,0.0005293798167258,0.0026112827472388,0,malignant
5572,ISIC_0031924,0.2939247190952301,0.889030933380127,0.0041239624843001,0.057788997888565,0.0246333498507738,0.0016258311225101,0.0020272019319236,0.170323759317398,0,malignant
5574,ISIC_0056340,0.7267205119132996,0.352128118276596,0.0196455121040344,0.01941361092031,0.5743861198425293,0.0006766832666471,0.0009746144060045,0.0051046521402895,0,malignant
5587,ISIC_0059494,0.0222881622612476,0.992146372795105,0.1327096819877624,0.981300175189972,0.0017751033883541,0.0001480534265283,0.0458339676260948,0.026120638474822,0,malignant
5592,ISIC_0025529,0.0427421368658542,0.0573727265000343,0.0136653101071715,0.7576584815979004,0.0221546832472085,0.0035271560773253,0.0003756227379199,0.2960020899772644,0,malignant
5604,ISIC_0072168,0.3180629312992096,0.0181271582841873,0.0288198534399271,0.3671346306800842,0.0411045551300048,0.0067745996639132,0.0008523075375705,0.1691612005233764,0,malignant
5608,ISIC_0030762,0.0070075588300824,0.9127166271209716,0.0001989997545024,0.0854560732841491,0.0009180636843666,9.582201164448634e-05,0.0004172507615294,0.0040172738954424,0,malignant
5615,ISIC_0032866,0.3608985245227813,0.0737133398652076,0.4072558879852295,0.3172363340854645,0.0143075613304972,0.0002712071582209,0.0004635091172531,0.0952443033456802,0,malignant
5622,ISIC_0053539,0.0115866232663393,0.9723319411277772,0.0080524524673819,0.004419523756951,0.004678395576775,0.0003107938100583,0.0013285474851727,0.0062605547718703,0,malignant
5649,ISIC_0034146,0.9329147338867188,0.9998506903648376,0.1398602575063705,0.2321463972330093,0.1462888568639755,0.0003745969443116,0.001201830105856,0.109223261475563,0,malignant
5650,ISIC_0070646,0.0061861206777393,0.699028730392456,0.0017366331303492,0.8928674459457397,0.0022869573440402,0.0010901908390223,0.0030912680085748,0.000500101246871,0,malignant
5653,ISIC_0030159,0.1092739775776863,0.9993821978569032,0.0704340636730194,0.0637428686022758,0.6887226700782776,0.0018640430644154,0.0018021553987637,0.0119320210069417,0,malignant
5654,ISIC_0070300,0.420960009098053,0.0299114398658275,0.0419072061777114,0.2700216174125671,0.0972264483571052,0.0002150021464331,0.000885484740138,0.0158516895025968,0,malignant
5660,ISIC_0026610,0.0530266463756561,0.7843952178955078,0.0020414823666214,0.023248279467225,0.4921564757823944,0.0002549774653743,0.0008192984969355,0.3062527477741241,0,malignant
5670,ISIC_0063076,0.9999072551727296,0.0866509899497032,0.0598213784396648,0.000541730725672,0.9672608971595764,0.001485752640292,0.0011230767704546,0.1108909994363784,0,malignant
5676,ISIC_0027637,0.0461633913218975,0.985664963722229,0.0240777879953384,0.1648113131523132,0.0762461572885513,0.0003985328366979,0.0004916641628369,0.9616388082504272,0,malignant
5678,ISIC_0069623,0.9931905269622804,0.969019651412964,0.0989304855465889,0.2756698131561279,0.9115447998046876,0.0001205341832246,0.0013688950566574,0.7994518876075745,0,malignant
5681,ISIC_0033022,0.9534761309623718,0.5939955711364746,0.0023544752039015,0.0538937598466873,0.8159105181694031,0.0003827641485258,0.0056934491731226,0.1551561206579208,0,malignant
5684,ISIC_0026483,0.036406472325325,0.9783304333686828,0.0003344007127452,0.3751339316368103,0.0169071238487958,0.0015277730999514,0.0005451972829177,0.8782125115394592,0,malignant
5688,ISIC_0058824,0.0162155944854021,0.2172474414110183,0.0002480617840774,0.0943614989519119,0.0135554699227213,0.0039558308199048,0.0002908586757257,0.0004315883561503,0,malignant
5691,ISIC_0061005,0.2267124503850937,0.9990514516830444,0.0017804448725655,0.3830695450305938,0.0238533969968557,0.0050623333081603,0.0012316667707636,0.0036807365249842,0,malignant
5701,ISIC_0071062,0.9999599456787108,0.3275498151779175,0.555367648601532,4.9578222387935966e-05,0.9713801741600036,0.0008545871824026,2.361304929365815e-08,0.0200153421610593,0,malignant
5711,ISIC_0054273,0.0756385400891304,0.1936215609312057,0.0009745413553901,0.0235607847571373,0.0296324118971824,0.0004105764965061,0.0010423174826428,0.1133594959974289,0,malignant
5712,ISIC_0031052,0.2337628006935119,0.1557503789663314,0.0137795582413673,0.3591808676719665,0.0037028905935585,0.0016432963311672,0.0002148978237528,0.8736193776130676,0,malignant
5720,ISIC_0030142,0.2143790870904922,0.990750253200531,0.0027172002010047,0.5837007761001587,0.0542595610022544,0.0011869556037709,0.0006837300024926,0.5756136178970337,0,malignant
5724,ISIC_0063745,0.2487106472253799,0.9944255352020264,0.0091033987700939,0.0167352706193923,0.0079899551346898,0.0003568959364201,0.0113220810890197,0.0080382190644741,0,malignant
5725,ISIC_0031701,0.0710257887840271,0.933818817138672,0.0191795174032449,0.2139573544263839,0.0589100793004035,0.0012096862774342,0.0010176403447985,0.9031158685684204,0,malignant
5729,ISIC_0071108,0.995205283164978,0.0715734213590622,0.0404891818761825,0.3023845553398132,0.9572214484214784,0.0089647090062499,0.0035801373887807,0.074445441365242,0,malignant
5743,ISIC_0065588,0.9834899306297302,0.0135652879253029,0.031208598986268,0.1332330107688903,0.3819564580917358,9.38381563173607e-05,0.0008467228035442,0.7412842512130737,0,malignant
5748,ISIC_0024677,0.1092863529920578,0.9862407445907592,0.0004420116893015,0.4334817230701446,0.0275496263056993,0.0004289485514163,0.0018853389192372,0.9356964826583862,0,malignant
5764,ISIC_0072007,0.1223239824175834,0.0407097823917865,0.0001755406556185,0.0008230733219534,0.0649345144629478,0.0003633895830716,0.0002852061006706,0.0899791494011879,0,malignant
5767,ISIC_0067759,0.9998867511749268,0.8760504722595215,0.2581685483455658,0.0020797771867364,0.960583746433258,0.0297833494842052,0.0015370824839919,0.0267480425536632,0,malignant
5771,ISIC_0030726,0.0373020321130752,0.0788599029183387,0.0037823102902621,0.0449096821248531,0.1534800380468368,0.0035458705388009,0.0039406670257449,0.4830232262611389,0,malignant
5790,ISIC_0030103,0.0073112361133098,0.949258267879486,0.0027470814529806,0.2004857510328292,0.005402797833085,0.0005912581109441,0.0010510272113606,0.101320169866085,0,malignant
5798,ISIC_0027542,0.5271950364112854,0.9961114525794984,0.0027445929590612,0.1262879222631454,0.0910118222236633,0.0045503545552492,0.0104586826637387,0.4804059863090515,0,malignant
5825,ISIC_0058352,0.0401841923594474,0.361501932144165,0.0184119716286659,0.6228725910186768,0.0275585167109966,0.0006786418962292,0.0007977117784321,0.0034358450211584,0,malignant
5828,ISIC_0069546,0.8613701462745667,0.9951011538505554,0.0272816345095634,0.0530677028000354,0.3055976331233978,0.0025487635284662,0.0091175902634859,0.0041047497652471,0,malignant
5836,ISIC_0028985,0.1211352795362472,0.973654806613922,0.0007127215503714,0.3468843102455139,0.0195255298167467,0.0022773123346269,0.0006741129327565,0.0141864968463778,0,malignant
5846,ISIC_0024920,0.0009473006357438,0.2939401865005493,0.0003320664109196,0.0865928456187248,0.0195813123136758,0.0039545213803648,0.0004887695540674,0.0028969624545425,0,malignant
5850,ISIC_0060178,0.996100902557373,0.9956963062286376,0.0166931860148906,0.0061981622129678,0.9667450189590454,0.0037908267695456,0.0021453581284731,0.0048416475765407,0,malignant
5853,ISIC_0034302,0.0816162601113319,0.0115982117131352,0.0001992686302401,0.0887549221515655,0.896557629108429,0.0001884124212665,0.0016769614303484,0.0519535355269908,0,malignant
5862,ISIC_0062431,0.6153331398963928,0.0223308447748422,0.0286712478846311,0.0008251353283412,0.0020495047792792,0.0008756528259254,0.0009056144044734,0.0008198067080229,0,malignant
5873,ISIC_0061913,0.9999327063560486,0.1805686801671981,0.0040745665319263,0.0222038570791482,0.9366183280944824,0.0003200086648575,0.0001812249392969,0.0189481358975172,0,malignant
5880,ISIC_0062538,0.2243914455175399,0.8353450894355774,0.0051371436566114,0.0052900407463312,0.1008299514651298,0.0003179507621098,0.0009830590570345,2.2643047486781143e-05,0,malignant
5881,ISIC_0027520,0.3509581387042999,0.7568596601486206,0.0208850875496864,0.0973485931754112,0.0466157495975494,0.0007476020837202,0.0011545660672709,0.9540337324142456,0,malignant
5889,ISIC_0073036,0.5519050359725952,0.9792227149009703,0.0050655035302042,0.8734055161476135,0.0941984429955482,0.0669188275933265,0.002802928443998,9.677937487140298e-05,0,malignant
5904,ISIC_0062571,0.5087621808052063,0.9911431074142456,0.0273097921162843,0.8305975198745728,0.1139819547533989,0.0003980102774221,0.0009630357963033,0.0850608572363853,0,malignant
5932,ISIC_0028121,0.9235395193099976,0.0470179505646228,0.0116673801094293,0.1372916549444198,0.3276496827602386,0.0006686940323561,0.0004333637771196,0.7490045428276062,0,malignant
5933,ISIC_0054126,0.9982842206954956,0.0472359172999858,0.1848281472921371,0.0505256168544292,0.9433158040046692,0.0052911802195012,0.0028042709454894,0.0011885289568454,0,malignant
5958,ISIC_0025216,0.05317859724164,0.8099773526191711,0.003380496520549,0.3896409869194031,0.0147558702155947,0.0001645152078708,0.0012420724378898,0.4878518581390381,0,malignant
5962,ISIC_0029491,0.217055544257164,0.9517536759376526,0.2181815654039383,0.4719448089599609,0.2593341767787933,0.0996317192912101,0.0015789441531524,0.0078484741970896,0,malignant
6000,ISIC_0068214,0.9955666065216064,0.1228787526488304,0.0516395270824432,0.0065104370005428,0.8997256755828857,0.0004088630666956,0.005946674849838,0.3200089633464813,0,malignant
6005,ISIC_0031428,0.7266492247581482,0.998798966407776,0.2266218215227127,0.051174696534872,0.057640716433525,0.0029274148400872,0.000577148515731,0.6404733061790466,0,malignant
6008,ISIC_0028724,0.1692738085985183,0.791614294052124,0.0213308148086071,0.1308816373348236,0.016763711348176,0.0020161950960755,0.0006448703352361,0.0179305002093315,0,malignant
6012,ISIC_0068329,0.0326162688434124,0.0280457213521003,0.0048041199333965,0.8295641541481018,0.0009099388262256,0.00041016555042,0.0002062039129668,0.7921123504638672,0,malignant
6014,ISIC_0055410,0.9947165846824646,0.9982613921165466,0.0007887163083069,0.0788993015885353,0.866759717464447,0.0001585341815371,0.0012750911992043,4.1001108911586925e-05,0,malignant
6038,ISIC_0025535,0.1118774637579917,0.2373948693275451,0.0159630142152309,0.1842388659715652,0.0087165115401148,0.0108451582491397,0.0015641691861674,0.0378146544098854,0,malignant
6053,ISIC_0025636,0.0282316468656063,0.9670570492744446,0.0009559525060467,0.3858430385589599,0.014750855974853,0.0011895215138792,0.0005747958202846,0.0018775208154693,0,malignant
6075,ISIC_0029102,0.3920346796512604,0.0394227392971515,0.1042537465691566,0.4204635918140411,0.093983456492424,0.0001411995326634,0.0006381922867149,0.9654662609100342,0,malignant
6096,ISIC_0057475,0.007018644362688,0.8291335105895996,0.0234443470835685,0.1574912667274475,0.0024005777668207,0.012744010426104,0.000241590954829,0.0285404436290264,0,malignant
6101,ISIC_0064011,0.222200721502304,0.931742787361145,0.0030097735580056,0.3230140209197998,0.1101723611354827,0.0025781774893403,0.0002624908229336,0.0388368740677833,0,malignant
6114,ISIC_0026048,0.0032704400364309,0.1614900827407837,0.0017759851180016,0.7951429486274719,0.0205390341579914,0.001151900156401,0.0010637498926371,0.99890798330307,0,malignant
6118,ISIC_0028532,0.0199412908405065,0.9923605918884276,0.0018375064246356,0.3110308647155761,0.0845253244042396,0.0021290581207722,0.0078459400683641,0.0397214516997337,0,malignant
6149,ISIC_0026527,0.0719282031059265,0.1185983121395111,0.0335156619548797,0.1678033322095871,0.002881473628804,0.0008264067582786,0.001200387137942,0.0168876964598894,0,malignant
6160,ISIC_0029992,0.0399306714534759,0.8284972906112671,0.0210394188761711,0.1767991632223129,0.1105626001954078,0.0131775345653295,0.000347803637851,0.1085169687867164,0,malignant
6173,ISIC_0027853,0.0280451513826847,0.8911625742912292,0.0017080068355426,0.9613428711891174,0.0030618661548942,0.0029697867576032,0.0001873407018138,0.2842943668365478,0,malignant
6174,ISIC_0028667,0.0086487689986824,0.6877185106277466,0.0008743287762627,0.684296727180481,0.0018828340107575,0.0005292504793033,0.0006592388963326,0.4462307095527649,0,malignant
6182,ISIC_0030432,0.0048601073212921,0.7014352679252625,0.0017707892693579,0.9765616655349731,0.1839749664068222,0.0019174573244526,0.0002919890685006,8.474350033793598e-05,0,malignant
6185,ISIC_0072998,0.001007841899991,0.0525212958455085,0.001298330258578,0.2195132374763488,0.0009809706825762,8.340658678207546e-05,0.0002029852912528,0.0005809797439724,0,malignant
6207,ISIC_0025252,0.6795210242271423,0.9973962306976318,0.1322062611579895,0.023020451888442,0.2708298563957214,0.0006087406072765,0.0011422138195484,0.0282089374959468,0,malignant
6214,ISIC_0062426,0.7085686326026917,0.9968462586402892,0.0045426646247506,0.0207372326403856,0.2578734457492828,0.0004645134031306,0.0020212223753333,0.3737385869026184,0,malignant
6224,ISIC_0060921,0.9622775316238404,0.9963191151618958,0.0004716032417491,0.0652011185884475,0.2331786602735519,0.0010873465798795,0.0003457247803453,0.0076926564797759,0,malignant
6236,ISIC_0028695,0.308838814496994,0.7081760168075562,0.0065886471420526,0.0964176207780838,0.0870138183236122,0.0011620054719969,0.000893325661309,0.8820534348487854,0,malignant
6242,ISIC_0063442,0.6124240159988403,0.4981099367141723,0.0457318648695945,0.9857825636863708,0.0213744733482599,6.166929233586416e-05,0.0012221515644341,0.203640416264534,0,malignant
6247,ISIC_0069653,1.0,0.017266422510147,0.0326993688941001,0.000462694093585,0.973289966583252,0.0001847467792686,8.474598245378218e-10,0.0413540042936801,0,malignant
6249,ISIC_0069965,0.450196236371994,0.0242424514144659,0.0311400797218084,0.1166574358940124,0.0513432472944259,0.0016491119749844,0.001380565110594,0.9497933387756348,0,malignant
6255,ISIC_0061803,0.4811462461948395,0.2186945527791977,0.0019539939239621,0.1786253005266189,0.1399519294500351,0.0039411173202097,0.0003084508352912,0.2173154950141906,0,malignant
6256,ISIC_0026078,0.0020537390373647,0.7820957899093628,0.0040599582716822,0.0261220932006835,0.0138969421386718,0.000414610869484,0.0006100013852119,0.8978431820869446,0,malignant
6261,ISIC_0030312,0.0611750520765781,0.348098874092102,0.0034748008474707,0.3872962892055511,0.0300767570734024,0.0007043042569421,0.0003366660675965,0.2069797664880752,0,malignant
6262,ISIC_0071374,0.9238579273223876,0.8093936443328857,0.034349825233221,0.6651886105537415,0.8433616161346436,0.0062569216825068,0.0009185595554299,0.0051117064431309,0,malignant
6263,ISIC_0071551,0.4154078960418701,0.6106235980987549,0.0048017730005085,0.0066902441903948,0.2587729394435882,0.0089666908606886,0.0007588042062707,0.0411308966577053,0,malignant
6272,ISIC_0025997,0.5024170875549316,0.1122150868177414,0.0066684074699878,0.1560076624155044,0.0513730235397815,0.0009038012358359,0.0252988506108522,0.1496699005365371,0,malignant
6273,ISIC_0057749,0.9206992387771606,0.9990588426589966,0.002904953667894,0.1507008671760559,0.2720297873020172,3.330683466629125e-05,0.0002720046322792,6.131193367764354e-05,0,malignant
6275,ISIC_0030237,0.5002725124359131,0.9838201999664308,0.0009619577904231,0.0777689442038536,0.0298055931925773,0.0024410183541476,0.0034377221018075,0.0244283098727464,0,malignant
6280,ISIC_0029802,0.2209099531173706,0.1939121633768081,0.001888463506475,0.9810055494308472,0.0171426907181739,0.001457909005694,0.0003224268439225,0.9884753227233888,0,malignant
6295,ISIC_0066288,0.8001768589019775,0.9992703199386596,0.0594712346792221,0.1013333424925804,0.2090220004320144,0.0003090115496888,0.0003429957432672,0.2759923040866852,0,malignant
6297,ISIC_0026494,0.3860155940055847,0.0189228393137455,0.0061306236311793,0.3353188633918762,0.1205863505601883,0.0006519493181258,0.0006539776804856,0.0006921956664882,0,malignant
6301,ISIC_0027095,0.0541560985147953,0.8766008615493774,0.0868960544466972,0.2878010869026184,0.030942203477025,0.0012521860189735,0.0011444974225014,0.10395098477602,0,malignant
6305,ISIC_0027223,0.1260837614536285,0.7058536410331726,0.014165861532092,0.1509788781404495,0.0079366406425833,0.0007181849796324,0.0012729007285088,0.016783008351922,0,malignant
6322,ISIC_0063472,0.0632430836558342,0.7047023177146912,0.1769521087408065,0.1453107595443725,0.0518977008759975,0.0072182584553956,0.0042800535447895,0.0767799541354179,0,malignant
6325,ISIC_0026038,0.3988622725009918,0.3358446359634399,0.0044798529706895,0.7436386942863464,0.0097607634961605,0.0073305405676364,0.0016716169193387,0.1091695800423622,0,malignant
6326,ISIC_0059529,0.9946368932724,0.1341715604066848,0.0611064210534095,0.2188616544008255,0.931146800518036,0.0024646772071719,0.0076731145381927,0.0133612714707851,0,malignant
6334,ISIC_0058869,0.3410790264606476,0.9473950266838074,0.0017776171443983,0.0094891283661127,0.1991775631904602,0.0065156822092831,0.0008513174252584,0.0005968980840407,0,malignant
6336,ISIC_0053540,0.0019205756252631,0.9481216669082642,0.0020352771971374,0.2117273509502411,0.0007537369383499,0.0008704470819793,0.0010323890019208,0.0439340621232986,0,malignant
6344,ISIC_0059714,0.0039506419561803,0.9943638443946838,0.0051630567759275,0.9942067861557008,0.0205394681543111,0.0003307082806713,0.0001607287122169,0.0023678936995565,0,malignant
6346,ISIC_0067771,7.071100299071986e-06,0.9891300797462464,0.0012110159732401,0.6302529573440552,0.0005191872478462,3.3756066841306165e-05,0.0002342442166991,0.0005773947923444,0,malignant
6368,ISIC_0030331,0.1230159029364585,0.8735214471817017,0.0065326611511409,0.5138951539993286,0.0133876036852598,0.0003816308453679,0.0030085181351751,0.0079671954736113,0,malignant
6369,ISIC_0024684,0.659852147102356,0.881773829460144,0.0154697075486183,0.9543159604072572,0.1740511655807495,0.000893743999768,0.002151015214622,0.0040348917245864,0,malignant
6398,ISIC_0026269,0.0274790469557046,0.6324464678764343,0.0050219702534377,0.1105565428733825,0.2049456536769867,0.0004547901335172,0.0007299653952941,0.1215691119432449,0,malignant
6418,ISIC_0030672,0.9463609457015992,0.0183913316577672,0.1042504012584686,0.0308184698224067,0.1347092241048813,0.0007644887082278,0.0044074091129004,0.6527189612388611,0,malignant
6423,ISIC_0070462,0.9919318556785583,0.7306014895439148,0.0705789104104042,0.1242370903491973,0.8960567712783813,0.0002526673488318,0.0027328024152666,0.9774523377418518,0,malignant
6437,ISIC_0026994,0.1183448135852813,0.0295048300176858,0.0264062695205211,0.0251777283847332,0.1550409942865371,0.0054127173498272,0.0005570971406996,0.7682144641876221,0,malignant
6441,ISIC_0014264,0.988392412662506,0.0594696253538131,0.191298022866249,0.6593003273010254,0.9838087558746338,0.0426868349313735,0.0015806081937626,0.072933629155159,0,malignant
6451,ISIC_0032939,0.1489346921443939,0.4728188216686249,0.0001106408817577,0.0453817807137966,0.0017219327855855,0.0003296896175015,0.0001136089413193,0.0440238900482654,0,malignant
6474,ISIC_0056771,0.0028500310145318,0.9443786144256592,0.0008671720861457,0.3121609985828399,0.0005744519294239,0.0002946345484815,0.0001045894969138,0.004865881986916,0,malignant
6481,ISIC_0054234,0.1529713869094848,0.2690219581127167,0.0517185814678669,0.9918470978736876,0.0869598016142845,0.0020760612096637,0.0002702223428059,0.8632042407989502,0,malignant
6504,ISIC_0027591,0.1325317323207855,0.5424097776412964,0.0010806409409269,0.8736487030982971,0.0032417424954473,0.0004135735798627,0.0009462345624342,0.0015567800728604,0,malignant
6528,ISIC_0059796,0.9739206433296204,0.9967410564422609,0.0008243498741649,0.0009797621751204,0.1796478033065796,0.0004629662143997,0.0034970662090927,0.0226626917719841,0,malignant
6540,ISIC_0068631,0.446379005908966,0.9810012578964232,0.0422457456588745,0.0553122423589229,0.0886457860469818,0.0099748903885483,0.0712129846215248,0.0261578969657421,0,malignant
6544,ISIC_0024802,0.0143638420850038,0.9392184615135192,0.0025173481553792,0.0076364702545106,0.0496624372899532,0.003234266070649,0.000529745244421,0.0717725828289985,0,malignant
6555,ISIC_0027914,0.1702488511800766,0.8595649600028992,0.0018424779409542,0.108752928674221,0.0039345282129943,7.525511318817735e-05,0.0007067522383295,0.3747705519199371,0,malignant
6613,ISIC_0033903,0.3191564083099365,0.246561661362648,0.0018398268148303,0.8084375858306885,0.141009047627449,0.0125923845916986,0.0006448929780162,0.2215715199708938,0,malignant
6634,ISIC_0060732,0.9999908208847046,0.0793909654021263,0.3069301843643188,0.0025699392426759,0.9559417963027954,0.0006338317762129,0.0014881202951073,0.0948696732521057,0,malignant
6644,ISIC_0028431,0.5677868127822876,0.985653519630432,0.6300697922706604,0.0048392284661531,0.8330174088478088,0.0044129793532192,0.0072073824703693,0.0231019668281078,0,malignant
6652,ISIC_0025775,0.1457331627607345,0.3625454604625702,0.0086922934278845,0.1510475277900695,0.1003708913922309,0.0124612059444189,0.0036081068683415,0.6747706532478333,0,malignant
6660,ISIC_0033798,0.0205162856727838,0.8192641735076904,0.0010870152618736,0.0520416535437107,0.0109843900427222,0.0010455301962792,0.0004611711483448,0.044792890548706,0,malignant
6666,ISIC_0061361,0.0858641117811203,0.6081684231758118,0.0014749654801562,0.7362646460533142,0.1171696856617927,7.873986760387197e-05,0.0004696691466961,0.3228397667407989,0,malignant
6669,ISIC_0012543,0.9894559383392334,0.9992736577987672,0.0194651950150728,0.0327576175332069,0.9677436947822572,0.0599490515887737,0.0040439623408019,0.1055489480495452,0,malignant
6685,ISIC_0027592,0.012147793546319,0.5612989068031311,0.0413177199661731,0.0614791214466095,0.1133041158318519,0.0019334634998813,0.0141348894685506,0.0552373491227626,0,malignant
6712,ISIC_0072986,0.0295205656439065,0.0017655891133472,0.268537700176239,0.3383817970752716,0.1945775598287582,0.0008205981575883,0.0021293682511895,0.9604284167289734,0,malignant
6731,ISIC_0025746,0.0047986940480768,0.9977585673332214,0.00027979616425,0.2927891910076141,0.0743428021669387,0.0014044904382899,0.00075902370736,0.1053927689790725,0,malignant
6735,ISIC_0031497,0.1663391441106796,0.9941552877426147,0.0010169914457947,0.216213509440422,0.0138337174430489,0.0004183397395536,0.0005693534621968,0.2727552354335785,0,malignant
6745,ISIC_0034254,0.5455436110496521,0.2618525624275207,0.0010808140505105,0.7273292541503906,0.2378136813640594,0.0002636302087921,0.0003208191192243,0.0145165352150797,0,malignant
6761,ISIC_0031402,0.0257693417370319,0.1657440364360809,0.0007310172659344,0.9513790607452391,0.1809941679239273,0.003998524043709,0.0005071716150268,0.0075013213790953,0,malignant
6767,ISIC_0027181,0.8249908685684204,0.0227456372231245,0.0583968795835971,0.0083142891526222,0.0349312610924243,0.0007381425239145,0.0498998537659645,0.0016317591071128,0,malignant
6768,ISIC_0030931,0.1125855222344398,0.3223480582237243,0.0035540864337235,0.3427478671073913,0.0014186521293595,0.0003611144493333,0.0012019110145047,0.0845742970705032,0,malignant
6769,ISIC_0032457,0.4951240420341491,0.0182686727494001,0.0324638187885284,0.4853984117507934,0.0168841164559125,0.0010209564352408,0.0024319901131093,0.0239998176693916,0,malignant
6772,ISIC_0070898,0.0843051224946975,0.9896713495254515,0.0047655790112912,0.424276739358902,0.0050258850678801,0.0013306885957717,0.0007916574832051,0.0354459844529628,0,malignant
