,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
3535,ISIC_0003005,0.0165405292063951,0.987823247909546,0.9009292721748352,0.0064743445254862,0.000356534786988,0.0001115476261475,0.9830202460289,0.000543926260434,0,malignant
3547,ISIC_0004110,0.0068483091890811,0.998117983341217,0.968742847442627,0.0644231513142585,0.0008221057942137,0.0021414253860712,0.9964125156402588,0.0006618459010496,0,malignant
3550,ISIC_0004309,0.9786362648010254,0.9914076924324036,0.1275966614484787,0.0055876900441944,0.0005442615365609,0.003396630520001,0.9980751872062684,0.0017599654383957,0,malignant
3593,ISIC_0007796,0.1022229567170143,0.9986191391944884,0.7827679514884949,0.0135357268154621,0.005599433556199,0.0020414774771779,0.8208816051483154,0.1735439449548721,0,malignant
3597,ISIC_0008207,0.2048296481370926,0.9906418323516846,0.5254977941513062,0.0023282915353775,0.0216468721628189,0.0077212499454617,0.9055845141410828,0.0003143689536955,0,malignant
3620,ISIC_0008998,0.0078322729095816,0.3047125041484833,0.050316285341978,0.0619320012629032,0.0240187924355268,0.0023934512864798,0.1123809888958931,0.0161053389310836,0,malignant
3622,ISIC_0009078,0.0375125296413898,0.9358131885528564,0.7615202069282532,0.002367855515331,0.0018340240931138,0.0002361342485528,0.997886598110199,0.0030398308299481,0,malignant
3666,ISIC_0009919,0.0173118449747562,0.8494800329208374,0.0001027206162689,0.0028857088182121,0.0151293352246284,0.0206832196563482,0.002621466293931,0.001085105119273,0,malignant
3676,ISIC_0009933,0.0024472584482282,0.9992923736572266,0.0008491527405567,0.0130179179832339,0.0062914420850574,6.450651562772691e-05,0.0002045820874627,2.089069312205538e-05,0,malignant
3694,ISIC_0009954,0.003951861988753,0.0159802194684743,0.0195485763251781,0.0144909275695681,0.9681159257888794,0.0020712846890091,0.0032381475903093,0.8353012800216675,0,malignant
3696,ISIC_0009958,0.0010180887766182,0.9965827465057372,0.0077532194554805,0.8503785133361816,0.0040816306136548,0.0042359647341072,0.0021812408231198,0.0098673114553093,0,malignant
3701,ISIC_0009966,0.0064470646902918,0.9982856512069702,3.106949952780269e-05,0.0005249294335953,0.9459726214408876,0.0019114346941933,0.0001319314615102,0.0021082654129713,0,malignant
3707,ISIC_0009974,0.0176853146404027,0.9986735582351683,0.0001633522042538,0.0106239533051848,0.9975873827934264,0.0035780048929154,0.0003962164628319,0.0006191602442413,0,malignant
3711,ISIC_0009978,0.1236726641654968,0.994050920009613,0.0039006345905363,0.9363375306129456,0.0236521679908037,0.0013126463163644,0.0002654855779837,0.8432887196540833,0,malignant
3719,ISIC_0009991,0.0108991144225001,0.8642580509185791,0.0002278322208439,0.9946630001068116,0.0004278188571333,0.0004452064167708,0.0002957375254482,0.0161008425056934,0,malignant
3729,ISIC_0010013,0.0030663951765745,0.9992345571517944,0.011748475022614,0.0175600163638591,0.9632219076156616,0.015069949440658,0.0003541969927027,7.318100688280538e-05,0,malignant
3732,ISIC_0010017,0.018687417730689,0.975771963596344,0.0002420722303213,0.7767526507377625,0.2065001279115677,0.000546715396922,0.0001650192716624,0.0307543687522411,0,malignant
3746,ISIC_0010044,0.0508099161088466,0.9660331606864928,0.0274068024009466,0.0073962355963885,0.9817458391189576,0.0030227012466639,0.0006230079452507,0.9790515899658204,0,malignant
3759,ISIC_0010066,0.0005107389297336,0.987775981426239,0.0007929230341687,0.9052034020423888,0.0207566786557436,0.0022713805083185,0.0001605791621841,0.8677714467048645,0,malignant
3783,ISIC_0010180,0.0018988519441336,0.9936387538909912,0.0282783415168523,0.0080349966883659,0.0107383104041218,0.0047656130045652,0.0014804831007495,0.0052652098238468,0,malignant
3794,ISIC_0010202,0.0792010575532913,0.9875025749206544,0.0015093029942363,0.8452842235565186,0.0008247161167673,0.000862150802277,0.0005020920070819,0.0007751949015073,0,malignant
3798,ISIC_0010212,0.0245981812477111,0.9951698184013368,0.0008783645462244,0.9856594204902648,0.0158729497343301,0.0007498133345507,0.000295959849609,0.0586739815771579,0,malignant
3837,ISIC_0010335,0.1890897899866104,0.9984729290008544,0.0369110889732837,0.8887140154838562,0.0274894814938306,0.0096760634332895,0.0002213241386925,0.0014382689259946,0,malignant
3851,ISIC_0010361,0.061468206346035,0.9974852204322816,0.0037486138753592,0.031321033835411,0.0144278677180409,0.0001844124344643,0.0006402570288628,0.7956660985946655,0,malignant
3860,ISIC_0010439,0.0127878151834011,0.8786811828613281,0.011284532956779,0.0011578161502256,0.0953731164336204,0.0047993273474276,0.0012924218317493,0.0052278419025242,0,malignant
3862,ISIC_0010443,0.1363241374492645,0.2544701397418976,0.0154382856562733,0.0382692031562328,0.3517975211143493,0.0040704128332436,0.0003041732998099,0.0004382873594295,0,malignant
3863,ISIC_0010444,0.037174392491579,0.7256402373313904,0.0139650488272309,0.0025737762916833,0.0200124997645616,0.0023429710417985,0.0015630353009328,0.0011722887866199,0,malignant
3877,ISIC_0010465,0.0044078337959945,0.9759571552276612,0.0002404141996521,0.010519758798182,0.1481817960739135,0.0006078802980482,0.0004490089777391,0.0008481874829158,0,malignant
3887,ISIC_0010483,0.0014900891110301,0.8287661075592041,0.0009165880037471,0.9997579455375672,0.0008265782380476,0.0107365632429718,0.0001410117401974,0.2152681946754455,0,malignant
3889,ISIC_0010488,0.003186686662957,0.9447653889656068,0.0261441227048635,0.0062981029041111,0.0201645046472549,0.0014206342166289,0.0013291054638102,0.0249683428555727,0,malignant
3898,ISIC_0010553,0.0134641919285058,0.9917248487472534,0.0001221061102114,0.9518301486968994,0.0039042190182954,0.0013355680275708,0.0005408192519098,0.0055617778562009,0,malignant
3910,ISIC_0010572,0.0068372623063623,0.0276052728295326,0.0017564779845997,0.0254434794187545,0.7889440059661865,0.0021705543622374,0.0005522978026419,0.919879913330078,0,malignant
3936,ISIC_0010851,0.0381981097161769,0.1333994716405868,0.3739277720451355,0.7699810266494751,0.2033655792474746,0.0286712422966957,0.0081532560288906,0.0006008344935253,0,malignant
3939,ISIC_0010856,0.0063535030931234,0.0050327773205935,0.0314482040703296,0.0140297319740057,0.0185405239462852,0.0011786591494455,0.0038605397567152,0.0039291661232709,0,malignant
3943,ISIC_0010864,0.0003358060494065,0.969542384147644,0.0141257504001259,0.999528169631958,0.0047150626778602,0.000296618847642,0.0016183827538043,3.9967526390682906e-05,0,malignant
3945,ISIC_0011081,0.2653753161430359,0.9357450008392334,0.0923598557710647,0.0057125450111925,0.1298882067203521,0.0011286444496363,0.0021117962896823,0.0493668131530284,0,malignant
3952,ISIC_0011090,0.0045771701261401,0.9995023608207704,0.0008013839833438,0.0187915600836277,0.0231305006891489,0.0005715175066143,0.0004519701469689,0.0007455123122781,0,malignant
3970,ISIC_0011127,9.55633877310902e-05,0.954012393951416,0.0078350165858864,0.9903709292411804,0.0155959073454141,0.0228541251271963,0.0001788664230844,0.0002965467283502,0,malignant
3973,ISIC_0011143,0.0082537569105625,0.9311511516571044,0.0319392904639244,0.0053172307088971,0.0815068930387497,0.0008230803650803,0.0058990693651139,0.0001032208456308,0,malignant
3989,ISIC_0011173,0.0361349582672119,0.9054439067840576,0.311356782913208,0.0178296379745006,0.052613865584135,0.0002991982328239,0.0002149149077013,0.994638204574585,0,malignant
4000,ISIC_0011213,0.037997517734766,0.9999575018882751,0.0038872233126312,0.0118243182078003,0.295391708612442,0.0190355665981769,0.0005238298908807,0.005630899220705,0,malignant
4012,ISIC_0011292,0.0198178701102733,0.0448064841330051,0.0057409293949604,0.1950010508298874,0.7999562621116638,0.0006953503470867,0.0001161192485596,0.8669976592063904,0,malignant
4018,ISIC_0011301,0.0066308444365859,0.9999534487724304,0.0013191344914957,0.9962967038154602,0.004218524787575,0.0037303522694855,0.0003787789028137,0.0001278882264159,0,malignant
4041,ISIC_0011358,0.3112496733665466,0.9223072528839112,5.473117926158011e-05,0.0034525806549936,0.8995717763900757,0.0044944039545953,0.0008965613669715,0.0291709210723638,0,malignant
4051,ISIC_0011382,0.0071112988516688,0.0283887572586536,0.001103491988033,0.981310248374939,0.0001293102104682,0.0013774785911664,6.59491925034672e-05,0.002785762771964,0,malignant
4093,ISIC_0012182,0.0021425813902169,0.912452220916748,0.9172660708427428,0.0098452223464846,0.957556128501892,0.0558854863047599,0.0033110361546278,0.0001153177581727,0,malignant
4133,ISIC_0012273,0.1138006299734115,0.7190605998039246,0.1562689244747162,0.8630052804946899,0.8908893465995789,0.000409678206779,0.0008472433546558,0.7056353092193604,0,malignant
4145,ISIC_0012314,0.8657951354980469,0.991813898086548,0.07540163397789,0.1654498279094696,0.5224411487579346,0.2683604955673218,0.0178616996854543,0.077238343656063,0,malignant
4226,ISIC_0012660,0.1561942398548126,0.9990049600601196,0.7928224205970764,0.044681180268526,0.9590733051300048,0.0268755126744508,0.000496991444379,0.0003842363075818,0,malignant
4264,ISIC_0012721,0.0125614814460277,0.9999236464500428,0.872344434261322,0.0036764750257134,0.9390158653259276,0.0281836483627557,0.0010140767553821,0.1125367134809494,0,malignant
4408,ISIC_0013170,0.092742808163166,0.971570372581482,0.7159909009933472,0.4745353460311889,0.982562780380249,0.0170117281377315,0.0022438457235693,0.0497032850980758,0,malignant
4444,ISIC_0013235,0.2333843410015106,0.7863243222236633,0.919899046421051,0.0178029183298349,0.9608165621757508,0.0408505536615848,0.0091132782399654,0.0005785229150205,0,malignant
4446,ISIC_0013244,0.0174823626875877,0.9973400831222534,0.9841855764389038,0.12948739528656,0.9984706044197084,0.0342517793178558,0.0097737405449152,0.0002217143337475,0,malignant
4489,ISIC_0013395,0.9931047558784484,0.9992270469665528,0.0018348727608099,0.0144105963408946,0.941613793373108,0.003837447380647,0.005201946478337,0.0058609507977962,0,malignant
4551,ISIC_0013621,0.9825738668441772,0.7848630547523499,0.0840337947010994,0.0574248656630516,0.9782783389091492,0.0156411509960889,0.0008389121503569,0.7723876237869263,0,malignant
4596,ISIC_0013801,0.9948987364768982,0.0217687245458364,0.0759682357311248,0.0497126914560794,0.0180871207267045,0.0010851130355149,0.0125208888202905,0.0129807889461517,0,malignant
4744,ISIC_0014617,0.438049852848053,0.9985988736152648,0.0015898890560492,0.570685863494873,0.0893750786781311,0.0006821107235737,0.0006475750124081,0.2289790362119674,0,malignant
4769,ISIC_0014682,0.078098639845848,0.7829421758651733,0.0004499147471506,0.9628112316131592,0.0004282836162019,0.0010613688500598,0.000563021225389,0.0366256423294544,0,malignant
4770,ISIC_0014683,0.0023431503213942,0.9999523758888244,0.0001152707700384,0.9815853834152222,0.0004910534480586,0.0001484154781792,0.0003643155214376,0.1194890961050987,0,malignant
4785,ISIC_0014715,0.0341069214046001,0.9966632723808287,0.0009345502476207,0.9746112823486328,0.0152306901291012,0.0006074766279198,0.0001475361787015,0.9992845058441162,0,malignant
4786,ISIC_0014716,0.8100311160087585,0.9321457147598268,0.0081741772592067,0.2460608482360839,0.0067805522121489,0.0001769875671016,0.0099719818681478,0.0795956626534462,0,malignant
4789,ISIC_0014724,0.0304871313273906,0.9916959404945374,0.0007156500359997,0.894696056842804,0.0026387607213109,0.0003908993385266,0.0002134141832357,0.0128051396459341,0,malignant
4793,ISIC_0014729,0.1437094360589981,0.9994122982025146,0.0084537286311388,0.8832233548164368,0.001460310188122,0.0029524997808039,0.0003283449332229,0.0051053036004304,0,malignant
4805,ISIC_0014754,0.0738620236515998,0.99993896484375,0.0007589810411445,0.0883655175566673,0.0089167384430766,9.213510929839686e-05,0.0002754744782578,0.0206418260931968,0,malignant
4809,ISIC_0014763,0.0025088649708777,0.888468861579895,0.0003135473234578,0.9716244339942932,0.0027176749426871,0.0053271185606718,0.0002717166498769,0.0002098725672112,0,malignant
4824,ISIC_0014787,0.0225100964307785,0.9010121822357178,0.000602871295996,0.9730488061904908,0.0025730817578732,0.0005416484782472,0.0003201171639375,0.0003193927695974,0,malignant
4832,ISIC_0014803,0.0164507813751697,0.8941879868507385,0.0023877152707427,0.81159508228302,0.0031972439028322,0.003880449803546,0.0009574710857123,0.136265367269516,0,malignant
4836,ISIC_0014807,0.0280958469957113,0.915823459625244,0.0003842726291622,0.9317541718482972,0.0020660280715674,0.0033307417761534,0.0002253969723824,0.0019939679186791,0,malignant
4846,ISIC_0014829,0.1571577340364456,0.9992454648017884,0.0017067211447283,0.9145780205726624,0.0025102240033447,0.0012374293291941,0.0061590308323502,0.0145533895120024,0,malignant
4858,ISIC_0014846,0.1391122043132782,0.9285992980003356,0.0006363828433677,0.7827595472335815,0.0003565192164387,0.0001041121940943,0.0001527732965769,0.0056889592669904,0,malignant
4863,ISIC_0014853,0.0026160681154578,0.998038649559021,0.0007170012686401,0.9662202596664428,0.0026073660701513,0.0004440961347427,0.0002548325574025,0.0001792819675756,0,malignant
4867,ISIC_0014863,0.1230145767331123,0.9172477722167968,0.060768011957407,0.942614495754242,0.0038089517038315,0.0020903220865875,0.0003960721951443,0.0573215596377849,0,malignant
4871,ISIC_0014876,0.1992852240800857,0.9986594915390016,0.0003818055556621,0.9467106461524964,0.0014898906229063,0.0001738574792398,0.0014417335623875,0.0419933423399925,0,malignant
4880,ISIC_0014910,0.0244572218507528,0.8989578485488892,0.0025842618197202,0.9868460297584534,7.426543743349612e-05,0.0001046818870236,0.0002386281121289,0.0046660681255161,0,malignant
4882,ISIC_0014913,0.0483999699354171,0.9999479055404664,0.000251898978604,0.984673023223877,0.0024953067768365,8.036794315557927e-05,0.0002563431917224,0.9414408206939696,0,malignant
4891,ISIC_0014933,0.9750317335128784,0.9993507266044616,0.0024824570864439,0.9843790531158448,0.1378733217716217,0.0003165372181683,0.0005144255119375,0.001188937225379,0,malignant
4895,ISIC_0014940,0.0263791009783744,0.9994137287139891,0.0002468722232151,0.8486387133598328,0.0086732860654592,0.001915147062391,0.0004494535096455,0.0040078028105199,0,malignant
4913,ISIC_0014968,0.0243379287421703,0.9998661875724792,0.0003075866843573,0.9626279473304749,0.0022943548392504,7.251636998262256e-05,0.0002461616240907,0.1740630120038986,0,malignant
4921,ISIC_0015002,0.1019343733787536,0.9275126457214355,0.0228470247238874,0.990857720375061,0.0125213097780942,0.0005207434878684,0.0135117014870047,0.0077751209028065,0,malignant
4925,ISIC_0015009,0.2069998681545257,0.0617325417697429,0.0242614038288593,0.9623080492019652,0.0232536029070615,0.0031986110843718,0.0014295338187366,0.0001632995117688,0,malignant
4932,ISIC_0015020,0.0428582392632961,0.9989789724349976,0.0046098944731056,0.914449155330658,0.0016819804441183,0.0118452422320842,0.0006549864192493,0.7788834571838379,0,malignant
4936,ISIC_0015030,0.0051085697486996,0.5783666968345642,0.0004243657749611,0.9919828176498412,0.0035807820968329,8.799470379017293e-05,0.0016278002876788,0.0021590034011751,0,malignant
4960,ISIC_0015139,0.0524556450545787,0.9886298179626464,0.000694315531291,0.9998739361763,0.7101311683654785,0.0111620891839265,0.0011798905907198,0.1264089494943618,0,malignant
4971,ISIC_0015160,0.0230869408696889,0.9932390451431274,0.0004782285832334,0.998552143573761,0.0026307115331292,0.0005184939946047,0.0007087227422744,0.0037174951285123,0,malignant
4979,ISIC_0015179,0.0005173497484065,0.977254033088684,0.0018941112793982,0.959013819694519,0.0007818630547262,0.0019915830343961,0.0001768265501596,0.0134465852752327,0,malignant
4984,ISIC_0015207,0.0069273533299565,0.9998250603675842,0.003931775689125,0.9697352051734924,0.0014436627971008,0.0004226061282679,0.0003399848646949,0.8975042700767517,0,malignant
4989,ISIC_0015216,0.1403130888938903,0.9998300075531006,0.0005371556617319,0.9460005164146424,0.0005228675436228,0.0001267954794457,0.0009806492598727,0.0864879637956619,0,malignant
4994,ISIC_0015226,0.0003668556455522,0.9998987317085266,0.0001592555490788,0.9993019104003906,0.0038061421364545,0.0046820850111544,0.0001061063449014,0.9490372538566588,0,malignant
5003,ISIC_0015255,0.0482340902090072,0.8996896147727966,0.0001179791870526,0.9274975061416626,0.0004883194924332,4.573676778818481e-05,0.0003491041425149,0.005738940089941,0,malignant
5005,ISIC_0015260,0.0334136635065078,0.996044099330902,0.0120653538033366,0.9996788501739502,0.0001987793366424,0.0022277766838669,0.0001777603902155,0.006020525470376,0,malignant
5018,ISIC_0015310,0.5128706097602844,0.6652114391326904,0.0004728164931293,0.9771768450737,0.0009410042548552,0.0001965959963854,0.0003504571795929,0.962624967098236,0,malignant
5023,ISIC_0015331,0.0098832501098513,0.9988450407981871,0.0111198043450713,0.9288347363471984,0.0052295513451099,0.0034023988991975,0.0008215280831791,0.0064692930318415,0,malignant
5026,ISIC_0015357,0.0571428202092647,0.999656856060028,0.0003596343449316,0.9475044012069702,0.004890589043498,0.0013134831096976,0.0021822247654199,0.004346318077296,0,malignant
5031,ISIC_0015383,0.1072737872600555,0.8833015561103821,0.0110145434737205,0.0310901291668415,0.0057585574686527,0.0018468989292159,0.0006393334479071,0.2556779384613037,0,malignant
5044,ISIC_0015440,0.0751418322324752,0.9965463876724244,0.0152667928487062,0.7416131496429443,0.011772665195167,0.0002822692040354,0.0011095368536189,0.4146928489208221,0,malignant
5055,ISIC_0015483,0.0913462713360786,0.9986103773117064,0.0005084183649159,0.9963698387145996,0.0081055834889411,0.0001886283280327,0.0003400491841603,0.9988414645195008,0,malignant
5056,ISIC_0015485,0.0091381454840302,0.9848100543022156,0.012369193136692,0.9782769680023192,0.0015389950713142,0.0020860079675912,0.0003503045008983,0.0029970910400152,0,malignant
5072,ISIC_0015625,0.0566004179418087,0.8199018836021423,0.0012694542529061,0.9223335385322572,0.0016157369827851,0.0005505142617039,0.0006180406780913,0.1096216738224029,0,malignant
5074,ISIC_0015631,0.0083536384627223,0.9430912137031556,0.000869778683409,0.9994962811470032,0.0001956108608283,0.0003977960441261,0.0005322974757291,0.0128618599846959,0,malignant
5077,ISIC_0015641,0.8977558016777039,0.991862654685974,0.003073802916333,0.9975303411483764,0.0017920359969139,0.0029805330559611,0.0002682429912965,0.0006458618445321,0,malignant
5112,ISIC_0015973,0.0483282133936882,0.9930480122566224,0.0008931513293646,0.9946777820587158,0.0287872552871704,0.0001052852530847,0.0008427221910096,0.0006860723369754,0,malignant
5216,ISIC_0031172,0.1402365863323211,0.9813615679740906,0.0015781879192218,0.1527286320924759,0.0502379052340984,0.0006033697281964,0.0022488657850772,0.7533575296401978,0,malignant
5224,ISIC_0027516,0.1756835877895355,0.2794670462608337,0.0132798068225383,0.1192138120532035,0.0304526500403881,0.001069821533747,0.0081913163885474,0.3165797293186188,0,malignant
5233,ISIC_0033543,0.0211732741445302,0.9697388410568236,0.0258089583367109,0.4272206425666809,0.0005054929642938,0.0001690437638899,0.0008422997780144,0.0025330961216241,0,malignant
5236,ISIC_0010193,0.1737652271986007,0.9833999872207642,0.0152969360351562,0.8322352766990662,0.3831948041915893,0.0020887930877506,0.0027162027545273,0.960943043231964,0,malignant
5251,ISIC_0064518,0.1285316050052642,0.9985283613204956,0.0001835549192037,0.7481191754341125,0.0106358015909791,0.0001731543015921,0.0004671401402447,0.8111196160316467,0,malignant
5255,ISIC_0025655,0.0007989303558133,0.0199603028595447,0.0033895976375788,0.414529412984848,0.0008724191575311,0.0007411949336528,0.0002480792754795,0.0142261479049921,0,malignant
5259,ISIC_0065866,0.3544240593910217,0.3263794779777527,0.0012759699020534,0.9613649249076844,0.0074313073419034,0.0006176904425956,0.0004775054694619,0.0049140504561364,0,malignant
5260,ISIC_0025870,0.1976734697818756,0.0132266553118824,0.0085108606144785,0.0336837656795978,0.4880581200122833,0.0027362743858247,0.001112786354497,0.0053045125678181,0,malignant
5261,ISIC_0054066,0.0574379339814186,0.9979422688484192,0.0003194880555383,0.0774852931499481,0.0716464594006538,0.0525511503219604,0.0007078676717355,0.0012468546628952,0,malignant
5281,ISIC_0025503,0.0674623548984527,0.4874303936958313,0.0018893256783485,0.2563867568969726,0.0326120555400848,0.0150709114968776,0.0017013186588883,0.4961097836494446,0,malignant
5291,ISIC_0031553,0.0060145454481244,0.1011875793337822,0.002023130422458,0.1140816211700439,0.0470366030931472,0.0031500787008553,0.0004457227769307,0.5814078450202942,0,malignant
5308,ISIC_0030561,0.0941524431109428,0.1133693605661392,0.0003918881411664,0.1743615567684173,0.0819937139749527,0.0004659901896957,0.0010218877578154,0.0006728956941515,0,malignant
5321,ISIC_0029326,0.0221013315021991,0.9098016619682312,0.0012827074388042,0.2007806003093719,0.003742435015738,0.0003594411828089,0.0009465286275371,0.0009149512043222,0,malignant
5326,ISIC_0025302,0.0840591639280319,0.7439813017845154,0.0003284931881353,0.9870540499687196,0.2575168311595917,0.0016729381168261,0.0002764820237644,0.0520849861204624,0,malignant
5329,ISIC_0025613,0.1523177772760391,0.9970917701721193,0.0006408505141735,0.9466199278831482,0.0491145215928554,0.0003500056336633,0.0017146277241408,0.3836382925510406,0,malignant
5338,ISIC_0057419,0.0253559798002243,0.999142289161682,0.0002542695146985,0.0736158862709999,0.0243415646255016,0.001445518922992,0.0003345160803291,0.0858395025134086,0,malignant
5348,ISIC_0028848,0.7458293437957764,0.9699963927268982,0.028838463127613,0.0473430380225181,0.3368286788463592,0.0030004915315657,0.002064277883619,0.0028375638648867,0,malignant
5349,ISIC_0033461,0.1385641247034073,0.9999762773513794,0.0003040803712792,0.4111343324184418,0.1818297356367111,0.0011129636550322,0.000297634571325,0.050853181630373,0,malignant
5351,ISIC_0026594,0.0170565135776996,0.9841769933700562,0.0027091654483228,0.1047147065401077,0.0441262908279895,0.0010662879794836,0.000445544894319,0.8545506000518799,0,malignant
5362,ISIC_0059230,0.6138609051704407,0.9950849413871764,0.0060834437608718,0.2215929925441742,0.1584102660417556,0.0001198613535962,0.001764255343005,0.0058645606040954,0,malignant
5369,ISIC_0057803,0.0027401093393564,0.6597439050674438,0.0050709713250398,0.9702827334403992,0.00506660528481,0.0020924799609929,0.0003168282564729,0.0001532375026727,0,malignant
5372,ISIC_0028564,0.0198830477893352,0.1743773967027664,0.0014899703674018,0.4131092131137848,0.1021635979413986,0.008710391819477,0.001315215951763,0.1078318580985069,0,malignant
5393,ISIC_0033095,0.0502921864390373,0.955288290977478,0.023828063160181,0.7808998227119446,0.0025649834424257,0.002170332474634,0.0006003128946758,0.163873478770256,0,malignant
5401,ISIC_0028284,0.3507408499717712,0.0196156222373247,0.0443120561540126,0.6858447194099426,0.0230029579252004,0.0024214899167418,0.0028926255181431,0.1167951896786689,0,malignant
5407,ISIC_0063028,0.0016259336844086,0.9995738863945008,0.0013310885988175,0.2874254286289215,0.0006913865217939,0.000341864710208,0.0003822144935838,0.0008483481360599,0,malignant
5421,ISIC_0024420,0.1636917740106582,0.97142493724823,0.0017317387973889,0.0487324856221675,0.1611538678407669,0.0083499932661652,0.0002563195012044,0.416723221540451,0,malignant
5429,ISIC_0069347,0.9999946355819702,0.9558189511299132,0.0289431232959032,0.0001415943843312,0.9847131371498108,0.000457368674688,4.0198404605007454e-08,0.0088760927319526,0,malignant
5436,ISIC_0057677,0.1219579130411148,0.0619373805820941,0.0169604364782571,0.4474180340766907,0.0655533820390701,0.0005486327572725,0.0006392532377503,0.2660990953445434,0,malignant
5439,ISIC_0014646,0.9404898881912231,0.2036060541868209,0.0254461746662855,0.4877403378486633,0.0059427786618471,0.0004359366721473,0.001158358878456,0.282121479511261,0,malignant
5449,ISIC_0033266,0.0942237377166748,0.9987395405769348,0.0033871936611831,0.8607944250106812,0.471778005361557,0.0007481489446945,0.0013131875311955,0.0018586383666843,0,malignant
5450,ISIC_0033382,0.9692658185958862,0.0312995351850986,0.0047077392227947,0.0466547161340713,0.3168875575065613,0.0002576037368271,0.0011215168051421,0.0033352887257933,0,malignant
5487,ISIC_0033587,0.0074231792241334,0.1183669120073318,0.0246539302170276,0.6738689541816711,0.0013520929496735,0.0008370636496692,0.0002224503841716,0.0003824079467449,0,malignant
5490,ISIC_0032323,0.05856479331851,0.9109309315681458,0.0007165893912315,0.0738855004310607,0.0034283176064491,6.0747130191884935e-05,0.000650797621347,0.0131793497130274,0,malignant
5496,ISIC_0056288,0.0078291865065693,0.5427208542823792,0.0566926300525665,0.3382768929004669,0.0018451601499691,0.0041316784918308,0.0004741410957649,9.107137157116084e-05,0,malignant
5504,ISIC_0026546,0.0003020571311935,0.160872533917427,0.0002959597914014,0.1128729656338691,0.1979210823774337,8.748158143134788e-05,0.0002049940667347,0.0023732427507638,0,malignant
5511,ISIC_0067447,0.0088416961953043,0.0826084837317466,0.0089875040575861,0.824637234210968,0.0008159814751707,0.0005856830975972,0.0002909584145527,0.8458421230316162,0,malignant
5514,ISIC_0060699,0.1178138703107833,0.9952543377876282,0.0670360773801803,0.0206748135387897,0.0601806119084358,0.0003655077598523,0.0017535510705783,0.3244858086109161,0,malignant
5520,ISIC_0061069,0.6696990728378296,0.9973657727241516,0.0118097029626369,0.7043192982673645,0.0175700951367616,0.0001207624372909,0.0014865446137264,0.7572017908096313,0,malignant
5521,ISIC_0064225,0.0655124112963676,0.9993656873703004,0.0584063865244388,0.3536824882030487,0.138271078467369,0.0002594390825834,0.0008457251824438,0.0120407519862055,0,malignant
5522,ISIC_0069174,0.9985891580581664,0.5320048928260803,0.0307928547263145,0.002148282714188,0.9596960544586182,0.0070021455176174,0.0014098659157752,0.0027126192580908,0,malignant
5529,ISIC_0059503,0.9389888644218444,0.998264491558075,0.0171485133469104,0.1617105156183242,0.0163818020373582,0.0006620788481086,0.0007630156469531,0.0007245829910971,0,malignant
5532,ISIC_0024349,0.0148757398128509,0.311717540025711,0.0231388304382562,0.9517512321472168,0.0054945312440395,0.0033114112447947,0.0007274193922057,0.1406818628311157,0,malignant
5535,ISIC_0030651,0.2392169386148452,0.0342444702982902,0.0303987618535757,0.1414184719324112,0.0899043753743171,0.0013960840879008,0.0108369216322898,0.1056592240929603,0,malignant
5549,ISIC_0058436,0.2867848575115204,0.9965357184410096,0.4303006827831268,0.1076297760009765,0.0152100436389446,0.0017745617078617,0.0005055385990999,0.1133529767394065,0,malignant
5550,ISIC_0030611,0.2668608129024505,0.8861075639724731,0.010836579836905,0.3050616383552551,0.1237170472741127,0.0027569322846829,0.0020227972418069,0.0057303849607706,0,malignant
5551,ISIC_0025377,0.1619329452514648,0.7254364490509033,0.0084555838257074,0.0100066792219877,0.0104084126651287,0.0060168416239321,0.0005220750463195,0.8741990923881531,0,malignant
5561,ISIC_0032120,0.0328780710697174,0.8203868865966797,0.0032462140079587,0.0237836297601461,0.1163762509822845,0.0023534446954727,0.0107289813458919,0.0194399021565914,0,malignant
5566,ISIC_0024753,0.2090903669595718,0.0040011666715145,0.0752682760357856,0.0111830458045005,0.0048360349610447,0.0105960210785269,0.0008279936155304,0.0147633580490946,0,malignant
5567,ISIC_0030320,0.0225612800568342,0.992733359336853,0.0002609697112347,0.2783608436584472,0.029830602928996,0.0001510214497102,0.0010833675041794,0.250083714723587,0,malignant
5569,ISIC_0059480,0.00503671169281,0.9924734234809875,0.0074203927069902,0.6816761493682861,0.3907535970211029,0.0001771036331774,0.0003926700737792,0.052052229642868,0,malignant
5573,ISIC_0032686,0.7824574112892151,0.9943622350692748,0.0002194225671701,0.5915244817733765,0.0563498698174953,0.0007506076944991,0.0002216772409155,0.0020345814991742,0,malignant
5575,ISIC_0025802,0.0626846849918365,0.035662367939949,0.0190044026821851,0.1060616374015808,0.0164985619485378,0.0041469922289252,0.002097530523315,0.1508218199014663,0,malignant
5585,ISIC_0024981,0.0917864963412284,0.8460500836372375,0.0634694322943687,0.5864894986152649,0.2216587513685226,0.0002397589414613,0.0001653807557886,0.0467866025865078,0,malignant
5604,ISIC_0072168,0.3180629312992096,0.0181271582841873,0.0288198534399271,0.3671346306800842,0.0411045551300048,0.0067745996639132,0.0008523075375705,0.1691612005233764,0,malignant
5616,ISIC_0062785,0.1522926092147827,0.9714657068252563,0.0087296459823846,0.5450349450111389,0.0045580291189253,0.0018684929236769,0.0003411504731047,0.0019594989717006,0,malignant
