,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
6151,ISIC_0026452,0.011509908363223,0.9397801160812378,0.0010088571580126,0.3141442537307739,0.1426210403442382,0.0002390469599049,0.0002432008768664,0.0200483575463295,0,malignant
6155,ISIC_0066718,0.5980424880981445,0.999183475971222,0.0263679474592208,0.0140006318688392,0.0249311495572328,0.0001306113845203,0.00205893907696,0.247493177652359,0,malignant
6174,ISIC_0028667,0.0086487689986824,0.6877185106277466,0.0008743287762627,0.684296727180481,0.0018828340107575,0.0005292504793033,0.0006592388963326,0.4462307095527649,0,malignant
6212,ISIC_0065201,0.2924076914787292,0.940815269947052,0.0024417759850621,0.2471161782741546,0.0026316500734537,0.0003607699181884,0.000356953474693,0.0003952987899538,0,malignant
6236,ISIC_0028695,0.308838814496994,0.7081760168075562,0.0065886471420526,0.0964176207780838,0.0870138183236122,0.0011620054719969,0.000893325661309,0.8820534348487854,0,malignant
6253,ISIC_0031419,0.0153367016464471,0.2057776451110839,0.0032766419462859,0.017848040908575,0.0265749767422676,0.0025355871766805,0.0007852519047446,0.0681072026491165,0,malignant
6255,ISIC_0061803,0.4811462461948395,0.2186945527791977,0.0019539939239621,0.1786253005266189,0.1399519294500351,0.0039411173202097,0.0003084508352912,0.2173154950141906,0,malignant
6256,ISIC_0026078,0.0020537390373647,0.7820957899093628,0.0040599582716822,0.0261220932006835,0.0138969421386718,0.000414610869484,0.0006100013852119,0.8978431820869446,0,malignant
6266,ISIC_0062511,0.7798491716384888,0.9954940676689148,0.0255878567695617,0.3592234849929809,0.02802106551826,0.0002740862837526,0.0025950763374567,0.1624888032674789,0,malignant
6271,ISIC_0033270,0.0198030322790145,0.3814796805381775,0.0013768029166385,0.3977429866790771,0.0266520231962203,7.75481530581601e-05,0.0001164639761555,0.3554388880729675,0,malignant
6275,ISIC_0030237,0.5002725124359131,0.9838201999664308,0.0009619577904231,0.0777689442038536,0.0298055931925773,0.0024410183541476,0.0034377221018075,0.0244283098727464,0,malignant
6287,ISIC_0033924,0.0190123096108436,0.9776766896247864,0.0021747273858636,0.1333284974098205,0.0856703221797943,0.0014086965238675,7.730957440799102e-05,0.8645289540290833,0,malignant
6288,ISIC_0031274,0.0476466417312622,0.9999096393585204,0.0001020046620396,0.149780735373497,0.0036595812998712,0.0030361602548509,0.0002961321733891,0.6442512273788452,0,malignant
6302,ISIC_0068805,0.9820119738578796,0.9997594952583312,0.0061465762555599,0.2006974816322326,0.7518649101257324,0.0001108364303945,0.0013685581507161,0.0140370838344097,0,malignant
6304,ISIC_0027246,0.0092557296156883,0.501563549041748,0.0132968248799443,0.9962397217750548,0.0014552352949976,0.0298636443912982,0.0002552585792727,0.2413668632507324,0,malignant
6305,ISIC_0027223,0.1260837614536285,0.7058536410331726,0.014165861532092,0.1509788781404495,0.0079366406425833,0.0007181849796324,0.0012729007285088,0.016783008351922,0,malignant
6307,ISIC_0054562,0.0003679698565974,0.7931764125823975,0.0029249438084661,0.9394176602363586,0.0011082419659942,0.001327849458903,0.0001324685727013,0.9098502397537231,0,malignant
6314,ISIC_0072167,0.9997716546058656,0.9818832278251648,0.0030436438973993,0.008872291073203,0.9568382501602172,0.0002915746590588,0.0007917715702205,0.0065843234769999,0,malignant
6315,ISIC_0024641,0.3720031678676605,0.9914640784263612,0.0229451805353164,0.4007741510868072,0.0203324072062969,0.0002144558529835,0.007535689510405,0.3782388567924499,0,malignant
6319,ISIC_0026540,0.2438042759895324,0.0660004764795303,0.0006509766099043,0.9647379517555236,0.1977169662714004,0.0001995855418499,0.0009720245725475,0.0005468744202516,0,malignant
6333,ISIC_0062660,0.0247999764978885,0.7949813008308411,0.0010300948051735,0.788547158241272,0.0029466014821082,0.0001085324329324,0.0006883098394609,0.0137452604249119,0,malignant
6334,ISIC_0058869,0.3410790264606476,0.9473950266838074,0.0017776171443983,0.0094891283661127,0.1991775631904602,0.0065156822092831,0.0008513174252584,0.0005968980840407,0,malignant
6340,ISIC_0067965,0.0333276987075805,0.8486925363540649,0.0086654238402843,0.9591135382652284,0.0080294832587242,0.0001774932316038,0.0004516068729571,0.0044232909567654,0,malignant
6344,ISIC_0059714,0.0039506419561803,0.9943638443946838,0.0051630567759275,0.9942067861557008,0.0205394681543111,0.0003307082806713,0.0001607287122169,0.0023678936995565,0,malignant
6371,ISIC_0065661,0.9968703389167786,0.9448044300079346,0.043264303356409,0.0038346862420439,0.9559303522109984,0.0009830204071477,0.001811480615288,0.0920345187187194,0,malignant
6375,ISIC_0030073,0.0928411558270454,0.9307877421379088,0.0181910842657089,0.2665965259075165,0.0122350119054317,0.0003733017947524,0.0022048503160476,0.418923020362854,0,malignant
6388,ISIC_0066680,0.0858510956168174,0.0404542200267314,0.0042087016627192,0.2687101662158966,0.5358741879463196,0.0010128675494343,0.0003154817968606,0.510504961013794,0,malignant
6393,ISIC_0030716,0.2480645328760147,0.0846264362335205,0.0212040729820728,0.2316440045833587,0.0082835359498858,0.0010836417786777,0.0005271714762784,0.0983231961727142,0,malignant
6403,ISIC_0072016,0.9845570921897888,0.7790372371673584,0.0137677993625402,0.0646524131298065,0.893634021282196,0.2567739188671112,0.0023931292816996,0.0094647528603672,0,malignant
6420,ISIC_0059621,0.7768586874008179,0.9449180364608764,0.0021427746396511,0.1017827242612838,0.0714179500937461,0.0034914498683065,0.0009232583106495,0.0013127621496096,0,malignant
6422,ISIC_0057829,0.9966074228286744,0.9976727366447448,0.0031470372341573,0.0002390462323091,0.8076741695404053,0.0001312483218498,0.0005101783317513,0.0021456247195601,0,malignant
6430,ISIC_0068991,0.4472166895866394,0.2602491974830627,0.0246822889894247,0.7628411054611206,0.1875258982181549,0.0006015852559357,0.001877371687442,0.3140652179718017,0,malignant
6432,ISIC_0024339,0.263832539319992,0.0384597443044185,0.0226685144007205,0.4671681225299835,0.0175983384251594,0.0014312686398625,0.00045026090811,0.2625449001789093,0,malignant
6440,ISIC_0024350,0.4692030251026153,0.995232343673706,0.0271247681230306,0.7956045269966125,0.0068285437300801,0.0002094759547617,0.05083729326725,0.0012747609289363,0,malignant
6451,ISIC_0032939,0.1489346921443939,0.4728188216686249,0.0001106408817577,0.0453817807137966,0.0017219327855855,0.0003296896175015,0.0001136089413193,0.0440238900482654,0,malignant
6477,ISIC_0030948,0.0774314180016517,0.985355019569397,0.0054564452730119,0.1005209237337112,0.0366347432136535,0.0110989185050129,0.0031948969699442,0.0892634764313697,0,malignant
6482,ISIC_0032809,0.6134313344955444,0.0428281724452972,0.0886919721961021,0.0591685436666011,0.0034459140151739,0.0477092787623405,0.0013569205766543,0.0515783317387104,0,malignant
6490,ISIC_0024910,0.5038359761238098,0.060509867966175,0.0456158220767974,0.0828297138214111,0.0488977394998073,0.0001773718686308,0.0010814864654093,0.3080174922943115,0,malignant
6495,ISIC_0064160,0.9588896036148072,0.5193969011306763,0.0372204817831516,0.1643937528133392,0.1082008555531501,0.0010496965842321,0.0001163898850791,0.0062730317004024,0,malignant
6516,ISIC_0031891,0.0027584612835198,0.9585907459259032,0.0027718544006347,0.8531501293182373,0.014602324925363,0.0005012599867768,0.0002303706132806,0.0753965154290199,0,malignant
6519,ISIC_0031004,0.3906534910202026,0.994783878326416,0.0228582900017499,0.2211596667766571,0.044402852654457,0.0047200890257954,0.0032207511831074,0.024124139919877,0,malignant
6527,ISIC_0033138,0.6925920248031616,0.4212930798530578,0.0006009022472426,0.0041452636942267,0.4555054903030395,0.0004318540159147,0.0016959250206127,0.0058941678144037,0,malignant
6529,ISIC_0030997,0.0132371624931693,0.9992128014564514,0.0009693814208731,0.7178101539611816,0.021811556071043,0.0005270421970635,0.0008745938539505,0.9164755344390868,0,malignant
6540,ISIC_0068631,0.446379005908966,0.9810012578964232,0.0422457456588745,0.0553122423589229,0.0886457860469818,0.0099748903885483,0.0712129846215248,0.0261578969657421,0,malignant
6544,ISIC_0024802,0.0143638420850038,0.9392184615135192,0.0025173481553792,0.0076364702545106,0.0496624372899532,0.003234266070649,0.000529745244421,0.0717725828289985,0,malignant
6572,ISIC_0025456,0.0056194830685853,0.98517107963562,0.0055358055979013,0.3089447319507599,0.0741598308086395,0.000861391716171,0.0004451490822248,0.0008335150196217,0,malignant
6578,ISIC_0027092,0.1602343916893005,0.3391125798225403,0.0278860945254564,0.035905372351408,0.0430467948317527,0.0092320283874869,0.0009517403086647,0.2697572708129883,0,malignant
6587,ISIC_0033618,0.2572216689586639,0.2189317643642425,0.000547349336557,0.4495119452476501,0.23735311627388,0.0008565463940612,0.0008541506249457,0.0085322828963398,0,malignant
6603,ISIC_0059367,0.03208714351058,0.9629278779029846,0.020998902618885,0.0065076863393187,0.0158656127750873,0.0035386418458074,0.0020291386172175,0.0121633103117346,0,malignant
6618,ISIC_0062772,0.2898543179035187,0.9974330067634584,0.2697216272354126,0.0208078380674123,0.0222674328833818,0.0061863036826252,0.0023261096794158,0.0463650524616241,0,malignant
6620,ISIC_0030819,0.2032692730426788,0.4921737611293793,0.1310460716485977,0.3682820498943329,0.2499739974737167,0.0007037805626168,0.0056000337935984,0.3138851821422577,0,malignant
6629,ISIC_0028443,0.1124386191368103,0.9996638298034668,4.5382064854493365e-05,0.0602129697799682,0.096301719546318,3.258951619500294e-05,0.0051604979671537,0.2000263035297393,0,malignant
6653,ISIC_0030919,0.4565061330795288,0.9129095673561096,0.0014480188256129,0.1498520672321319,0.2293101549148559,0.0006880817818455,0.000251193967415,0.1337175220251083,0,malignant
6659,ISIC_0027408,0.3067846596240997,0.0560890063643455,0.0012922255555167,0.153617575764656,0.5041885375976562,0.0005661095492541,0.000289289135253,0.0701320022344589,0,malignant
6665,ISIC_0072298,0.055974468588829,0.0526314154267311,0.1243649646639823,0.0058006686158478,0.0066000251099467,0.0001043965457938,0.002189724240452,0.0207537487149238,0,malignant
6672,ISIC_0025588,0.0217915847897529,0.9990322589874268,0.000410764303524,0.1145064383745193,0.0236024037003517,0.0012639325577765,0.0002049565373454,0.0080377021804451,0,malignant
6689,ISIC_0026323,0.2424034923315048,0.0616475380957126,0.0646589547395706,0.0081969359889626,0.0652214586734771,0.0021299645304679,0.0044171535409986,0.0317564755678176,0,malignant
6690,ISIC_0029566,0.0372136272490024,0.6584614515304565,0.0025572932790964,0.8855307698249817,0.0010527804261073,0.0040485775098204,0.0003189315611962,0.7683508992195129,0,malignant
6715,ISIC_0032815,0.1823436170816421,0.99946266412735,0.0009128920501098,0.0851147770881652,0.6086832880973816,0.0013276152312755,0.0016250893240794,0.0029541570693254,0,malignant
6731,ISIC_0025746,0.0047986940480768,0.9977585673332214,0.00027979616425,0.2927891910076141,0.0743428021669387,0.0014044904382899,0.00075902370736,0.1053927689790725,0,malignant
6733,ISIC_0064554,0.2181940823793411,0.6967208385467529,0.0042518647387623,0.6746999621391296,0.0132758570834994,0.0002722541394177,0.0006414162926375,0.0002187644131481,0,malignant
6758,ISIC_0030436,0.0106415608897805,0.473307341337204,0.0071224104613065,0.177657663822174,0.0128989228978753,0.0018737374339252,0.0002796312619466,0.9934330582618712,0,malignant
6781,ISIC_0067469,0.998505175113678,0.9943706393241882,0.0092855021357536,0.0088435104116797,0.9675744771957396,0.0771506428718566,0.0016019553877413,0.009755790233612,0,malignant
6791,ISIC_0032995,0.0322167240083217,0.9983262419700624,0.0004005440569017,0.0771250501275062,0.0092022828757762,0.0026687041390687,0.0012580234324559,0.5115399360656738,0,malignant
6795,ISIC_0033882,0.1940033733844757,0.2156450152397155,0.0088322814553976,0.0049141910858452,0.0058483965694904,9.9464574304875e-05,0.0024551288224756,0.0022719397675246,0,malignant
6799,ISIC_0026695,0.0715170502662658,0.997983455657959,0.0007310381624847,0.0861198902130127,0.0054759886115789,3.5701716114999726e-05,0.0002891978656407,0.0623719729483127,0,malignant
6813,ISIC_0026609,0.3964232206344604,0.9930800795555116,0.0018343586707487,0.1186619102954864,0.3154460191726684,0.0120426043868064,0.0059853713028132,0.6483843326568604,0,malignant
6821,ISIC_0068935,0.2957101762294769,0.0463004112243652,0.0049887956120073,0.2896191477775574,0.0087339580059051,0.0094350799918174,0.0004484041710384,0.0003839064447674,0,malignant
6839,ISIC_0030938,0.0165881495922803,0.0783389508724212,0.0329667143523693,0.6585021018981934,0.0053018294274806,0.0042765606194734,0.000733284454327,0.0528730489313602,0,malignant
6843,ISIC_0027168,0.0621568709611892,0.1642483919858932,0.0289118699729442,0.4382434487342834,0.0341636426746845,0.0014008613070473,0.0050027072429656,0.2716254293918609,0,malignant
6868,ISIC_0062094,0.5938925743103027,0.6137722134590149,0.0107851233333349,0.7835919260978699,0.036141961812973,0.0002379119978286,0.0005677554872818,0.9030455946922302,0,malignant
6882,ISIC_0068440,0.0242998413741588,0.7827691435813904,0.0033484741579741,0.3961283564567566,0.1117831617593765,0.0029723169282078,0.0009713726467452,0.0003211151924915,0,malignant
6887,ISIC_0030502,0.1235097348690033,0.0730862319469451,0.0032352090347558,0.0553144700825214,0.0243944246321916,0.0026199037674814,0.0008234119159169,0.1195512562990188,0,malignant
6900,ISIC_0024750,0.1466708332300186,0.4750048816204071,0.000700406555552,0.4536637961864471,0.0252044107764959,0.0003879759169649,0.0016643410781398,0.5971428155899048,0,malignant
6918,ISIC_0025212,0.3145996928215027,0.9930301904678344,0.0002631344541441,0.1433809846639633,0.003676270134747,3.537841257639229e-05,0.0021684768144041,0.5377078056335449,0,malignant
6943,ISIC_0069106,0.0190209336578845,0.0081056198105216,0.0458856858313083,0.0713396221399307,0.0062888865359127,0.0002823915274348,0.0009713757317513,0.0006125472718849,0,malignant
6955,ISIC_0028643,0.1747408807277679,0.8149719834327698,0.0015493150567635,0.0962997525930404,0.2125713974237442,0.0005986490868963,0.0001590042520547,0.4807212948799133,0,malignant
6968,ISIC_0025279,0.4779239594936371,0.1343118995428085,0.1339991688728332,0.0197334513068199,0.0088164955377578,0.0008350409334525,0.0008273196872323,0.0085449935868382,0,malignant
6974,ISIC_0026050,0.0080305058509111,0.1382104903459549,0.0191506259143352,0.1349365264177322,0.0005535527598112,0.0041850390844047,0.0002793958701658,0.2136439532041549,0,malignant
6979,ISIC_0063899,0.3446976840496063,0.2993546426296234,0.02031478472054,0.3505560755729675,0.0105372881516814,5.209229129832238e-05,0.0021057361736893,0.0572459325194358,0,malignant
6984,ISIC_0057162,0.0189445987343788,0.998795747756958,0.023301862180233,0.7469207644462585,0.1620780229568481,0.0065847444348037,0.0002844455884769,0.0003459813306108,0,malignant
6995,ISIC_0029138,0.097042515873909,0.133665844798088,0.0219432301819324,0.3553325235843658,0.0013900761259719,0.0293519869446754,0.0013523728121072,0.2519051730632782,0,malignant
7007,ISIC_0060594,0.100085362792015,0.819746732711792,0.0042210756801068,0.9454194903373718,0.0360798984766006,0.0004318974679335,0.0002194438275182,8.814501779852435e-05,0,malignant
7037,ISIC_0057080,0.2540267705917358,0.0588856376707553,0.013720485381782,0.0771460831165313,0.0022504581138491,0.0052610547281801,0.0003267991996835,0.0040072887204587,0,malignant
7038,ISIC_0026257,0.0706389248371124,0.1790160238742828,0.0374497696757316,0.0233877710998058,0.0007723640883341,0.0013520851498469,0.0003180842613801,0.5862199068069458,0,malignant
7066,ISIC_0028555,0.4746624827384949,0.943545699119568,0.0013613508781418,0.2516543865203857,0.0335829965770244,0.0025440745521336,0.0001910163846332,0.9591906070709229,0,malignant
7091,ISIC_0029942,0.1258551925420761,0.9728131890296936,0.000573829980567,0.5117227435112,0.0749884098768234,0.0003846581385005,0.000354704883648,0.1058885604143142,0,malignant
7102,ISIC_0027556,0.9117470383644104,0.0473015271127224,0.0206789188086986,0.0016364662442356,0.0234882216900587,0.0018587064696475,0.0025908017996698,0.2790675163269043,0,malignant
7109,ISIC_0033676,0.6402983665466309,0.9956038594245912,0.0075846747495234,0.5823647975921631,0.2776153981685638,0.0002624421322252,0.0001207951936521,0.0060788635164499,0,malignant
7114,ISIC_0059352,0.4296347498893738,0.9994264245033264,0.1361899226903915,0.5665877461433411,0.0579442866146564,0.0067578209564089,0.0003684003604575,0.0318303480744361,0,malignant
7126,ISIC_0027307,0.6135206818580627,0.9210005402565002,0.1370861828327179,0.0209902301430702,0.051131747663021,0.004585841204971,0.0027254177257418,0.1625210344791412,0,malignant
7129,ISIC_0054952,0.1767821162939071,0.3927236497402191,0.0225628279149532,0.0434454195201396,0.0371908843517303,0.0013139236252754,0.0022912798449397,0.0034537583123892,0,malignant
7146,ISIC_0068232,0.3971177339553833,0.0413360558450222,0.0156099554151296,0.0477736517786979,0.0141925681382417,0.0003381332790013,0.0002326547401025,0.3685031831264496,0,malignant
7162,ISIC_0054554,0.0653487145900726,0.7005590200424194,0.0002811775484587,0.9560527205467224,0.0008819156792014,5.691644764738157e-05,0.0001553722249809,0.967470109462738,0,malignant
7163,ISIC_0026915,0.8559138774871826,0.3698906302452087,0.0120670888572931,0.1580502688884735,0.0110925901681184,0.0006562739727087,0.0031507634557783,0.1001639738678932,0,malignant
7167,ISIC_0030428,0.1781618744134903,0.4586895406246185,0.0009661500225774,0.2935040891170501,0.1058875098824501,0.0018146715592592,0.0019298114348202,0.0020466379355639,0,malignant
7168,ISIC_0031530,0.0901465862989425,0.9946587085723876,0.0013432470150291,0.0333209484815597,0.0062679178081452,0.0004104217805434,0.0003233030438423,0.0976125970482826,0,malignant
7188,ISIC_0027599,0.3009739816188812,0.9820860028266908,0.0006025798502378,0.8395352959632874,0.0919492915272712,0.0006305591086857,0.0003001074946951,0.3993989825248718,0,malignant
7197,ISIC_0033335,0.3854163289070129,0.9977591037750244,0.0459505692124366,0.0098701873794198,0.6035484075546265,0.0017307045636698,0.0184066444635391,0.0206595212221145,0,malignant
7248,ISIC_0026127,0.1267346441745758,0.9557522535324096,0.0050713960081338,0.8612766861915588,0.1084697917103767,0.0061912252567708,0.0016952496953308,0.4539170861244201,0,malignant
7260,ISIC_0057160,0.9992899894714355,0.6486324071884155,0.0487131401896476,0.0449209325015544,0.9159584045410156,0.0012582932831719,0.0013945432147011,0.0045812036842107,0,malignant
7263,ISIC_0030161,0.0027601742185652,0.8272196054458618,0.010700843296945,0.3369705080986023,0.045284479856491,0.0003085132921114,0.019582912325859,0.0001667661708779,0,malignant
7277,ISIC_0032169,0.1113331913948059,0.082099936902523,0.0166451651602983,0.1615938991308212,0.0147163411602377,0.0002856164937838,0.0011579244164749,0.0009902891470119,0,malignant
7291,ISIC_0064624,0.1977033019065857,0.9946095943450928,0.0081964191049337,0.4928461909294128,0.5227165818214417,0.0004944732645526,0.0024348064325749,0.204004094004631,0,malignant
7293,ISIC_0070937,0.1338539123535156,0.0066729448735713,0.0161551088094711,0.3786424398422241,0.0470209121704101,0.0020183708984404,0.0013238851679489,0.000478348461911,0,malignant
7300,ISIC_0031514,0.2193175554275512,0.4993107914924621,0.0086230495944619,0.2820869386196136,0.0655451044440269,0.0016488416586071,0.0049697617068886,0.2993081212043762,0,malignant
7301,ISIC_0026209,0.026371331885457,0.9908720254898072,0.0041345153003931,0.0748805105686187,0.0769234299659729,0.0077150990255177,0.0004150927707087,0.7659175395965576,0,malignant
7311,ISIC_0031980,0.5407390594482422,0.2167708575725555,0.0041006715036928,0.2126472145318985,0.0568580403923988,0.0050567626021802,0.0006093448610045,0.7839523553848267,0,malignant
7315,ISIC_0031920,0.0061058378778398,0.998043417930603,0.0021962970495224,0.1535952538251876,0.2110051661729812,0.0629104450345039,0.0019275671802461,0.0866861417889595,0,malignant
7324,ISIC_0033244,0.2777829468250274,0.9954665899276732,0.0077165132388472,0.8841611742973328,0.5593323707580566,0.0013366955099627,0.0006017082487232,0.9540197849273682,0,malignant
7337,ISIC_0030450,0.0236658733338117,0.6794954538345337,0.001438898500055,0.0042157699353992,0.0353223010897636,0.0009123209165409,0.0013087276602163,0.559827446937561,0,malignant
7339,ISIC_0054221,0.018172139301896,0.8736346960067749,0.0133843114599585,0.1922565847635269,0.0036687853280454,0.0006200798088684,0.0001635600492591,0.1102682277560234,0,malignant
7345,ISIC_0067775,0.001244093873538,0.9784282445907592,0.0247315820306539,0.0860881581902504,0.0033490122295916,0.0007978833746165,0.0005411545280367,9.463687092647888e-06,0,malignant
7358,ISIC_0033328,0.2506528496742248,0.1421165615320205,0.0444444455206394,0.0675170794129371,0.0101695684716105,0.0094378925859928,0.0008832224993966,0.0096348356455564,0,malignant
7363,ISIC_0028892,0.3112677335739136,0.9466269016265868,0.1029522642493248,0.3609360456466675,0.0669937804341316,0.0005841247620992,0.0043208966962993,0.0440040305256843,0,malignant
7366,ISIC_0033495,0.9320856332778932,0.0848856717348098,0.0472096316516399,0.0263382606208324,0.2356369346380233,0.0060837678611278,0.0012771153124049,0.0890102013945579,0,malignant
7367,ISIC_0058801,0.011957230977714,0.117118164896965,0.0006396705866791,0.2514837086200714,0.0108021022751927,0.0004601872642524,0.0002857478102669,0.008532291278243,0,malignant
7370,ISIC_0027916,0.0470913313329219,0.3011980652809143,0.0047989548183977,0.2196119278669357,0.2467733174562454,0.0065826480276882,0.0002166793856304,0.2069229334592819,0,malignant
7372,ISIC_0028893,0.3665044903755188,0.9461840987205504,0.0044015892781317,0.1301331222057342,0.0029732405673712,0.0002344359090784,0.000265623209998,0.0493520349264144,0,malignant
7376,ISIC_0063287,0.9982841610908508,0.8477361798286438,0.1013991460204124,0.0153031973168253,0.9734230637550354,0.0201302226632833,0.0124871768057346,0.0723031535744667,0,malignant
7383,ISIC_0066762,0.064037449657917,0.0395685657858848,0.0058371596969664,0.0612869374454021,0.0044235829263925,5.8315265050623566e-05,0.0024487725459039,0.3560612499713897,0,malignant
7399,ISIC_0032368,0.0046686306595802,0.3509583175182342,0.0171332154422998,0.2636296153068542,0.0014584874734282,0.0005868361331522,0.0003697217616718,0.1804907172918319,0,malignant
7414,ISIC_0026320,0.0534355603158474,0.1067173480987548,0.0036717837210744,0.8069746494293213,0.0169292371720075,0.0042097526602447,0.0044284514151513,0.0007023100624792,0,malignant
7436,ISIC_0059685,0.090829350054264,0.0220454782247543,0.0004394667921587,0.0380176790058612,0.0533780753612518,0.0008997961995191,0.0023377747274935,0.0007265763124451,0,malignant
7440,ISIC_0062989,0.2416893392801284,0.8451598882675171,0.0207135938107967,0.6636949777603149,0.0668796226382255,0.0017750017577782,0.0005634643021039,0.0004743835306726,0,malignant
7466,ISIC_0067882,0.4906895160675049,0.6340891122817993,0.0016995938494801,0.0585670582950115,0.0057990695349872,0.0007166322902776,0.0006647341069765,0.0245347563177347,0,malignant
7475,ISIC_0027375,0.0251246877014637,0.9984820485115052,0.0123096294701099,0.0055308062583208,0.0203612372279167,7.378849113592878e-05,0.0006690014270134,0.1168747395277023,0,malignant
7479,ISIC_0025325,0.0416934266686439,0.9992949962615968,0.0036302644293755,0.4147008955478668,0.0241419430822134,0.000280262727756,0.0023032473400235,0.0344439297914505,0,malignant
7483,ISIC_0056397,0.19955375790596,0.9965171813964844,0.0020544067956507,0.6331549286842346,0.0067050945945084,7.007710519246757e-05,0.0011718152090907,0.0718029141426086,0,malignant
7504,ISIC_0064189,0.984250545501709,0.98826402425766,0.0049955183640122,0.3342115879058838,0.7192505598068237,6.351157207973301e-05,0.001373003819026,0.8453535437583923,0,malignant
7508,ISIC_0031282,0.1032356321811676,0.6551030874252319,0.0012911462690681,0.4762814342975616,0.0220411960035562,0.0002970133791677,0.0002318415645277,0.5482800006866455,0,malignant
7524,ISIC_0056608,0.1417517513036728,0.0125819910317659,0.0045540914870798,0.0188155937939882,0.0093504730612039,0.0007910674321465,0.0004646093293558,0.0046238689683377,0,malignant
7527,ISIC_0025148,0.8041446805000305,0.0206725765019655,0.0478814095258712,0.0127354022115468,0.0073526944033801,0.0040536932647228,0.0014346896205097,0.4126792252063751,0,malignant
7542,ISIC_0029870,0.0231257062405347,0.184302881360054,0.0043169949203729,0.4592787623405456,0.0027906179893761,6.621502689085901e-05,0.0004862083587795,0.002012098673731,0,malignant
7556,ISIC_0029424,0.0111350445076823,0.0826975181698799,0.0316620506346225,0.0720138549804687,0.0125971939414739,0.005499034654349,0.0016497015021741,0.0434417612850666,0,malignant
7558,ISIC_0066621,0.999997079372406,0.8207656741142273,0.0027396075893193,0.012734942138195,0.9849475622177124,0.0001768441143212,3.165297312079929e-05,0.0095757693052291,0,malignant
7583,ISIC_0067951,0.0048641138710081,0.9082789421081544,0.01167918369174,0.918529450893402,0.0099358046427369,0.0153160467743873,0.0024868184700608,0.663236141204834,0,malignant
7633,ISIC_0026772,0.3471715450286865,0.9881210923194884,0.0048490697517991,0.4529927968978882,0.0140082649886608,0.0026891145389527,0.003553943010047,0.5704824328422546,0,malignant
7642,ISIC_0025608,0.0180118009448051,0.8154577612876892,0.0005828905268572,0.4840838313102722,0.0135314753279089,0.0017386440886184,0.0006115019787102,0.0021639373153448,0,malignant
7651,ISIC_0054581,0.0591036528348922,0.9934806823730468,0.0001513148017693,0.0039055263623595,0.0044018365442752,0.0014684279449284,0.0001961515517905,0.1484346836805343,0,malignant
7660,ISIC_0027816,0.0497480183839798,0.6729233264923096,0.0071089221164584,0.3796855509281158,0.1315892338752746,0.0075661297887563,0.0003942542825825,0.1612499803304672,0,malignant
7665,ISIC_0031083,0.3177618086338043,0.5971847772598267,0.0302133150398731,0.0210113674402236,0.0295084808021783,0.0057500707916915,0.0008532213396392,0.0651828125119209,0,malignant
7666,ISIC_0030007,0.6247758865356445,0.0678786635398864,0.0292991586029529,0.3917285203933716,0.014532346278429,0.0001093775208573,0.0051227849908173,0.0320783406496048,0,malignant
7667,ISIC_0033006,0.7719959020614624,0.0096294302493333,0.4322545230388641,0.2856320142745971,0.0199369024485349,0.0005919648101553,0.0007217180100269,0.001014870358631,0,malignant
7671,ISIC_0027597,0.0253569390624761,0.9058369994163512,0.0030736643821001,0.3286137878894806,0.0040298574604094,0.0014541851123794,0.0003617651527747,0.8263639211654663,0,malignant
7705,ISIC_0067026,0.0201400853693485,0.9088304042816162,0.012532765045762,0.9907439947128296,0.0046524931676685,0.0006820579874329,0.0003365183365531,0.0167560093104839,0,malignant
7708,ISIC_0058542,0.2452050000429153,0.1950854063034057,0.0162743870168924,0.0272054895758628,0.0355741530656814,0.0099467011168599,0.0014164707390591,0.0007630630861967,0,malignant
7730,ISIC_0032268,0.0960394665598869,0.7758371829986572,0.0039102453738451,0.0419230498373508,0.1121048927307128,0.2783267199993133,0.0003207760164514,0.8298531174659729,0,malignant
7742,ISIC_0067234,0.042625144124031,0.9764978885650636,0.0698245987296104,0.4887135624885559,0.0063212434761226,0.0001778354489943,0.0004439678159542,0.0555285960435867,0,malignant
7749,ISIC_0030254,0.1386811882257461,0.692777156829834,0.0070126676000654,0.093748427927494,0.0370200052857399,0.0073174955323338,0.052048735320568,0.016239546239376,0,malignant
7765,ISIC_0060515,0.0658717676997184,0.7698162198066711,0.0072465278208255,0.2682427763938904,0.0013236361555755,0.0001417628081981,0.0005300044431351,0.000346179906046,0,malignant
7775,ISIC_0029525,0.1010195538401603,0.9299156665802002,0.0254465993493795,0.1244630143046379,0.1443632692098617,0.0002615321427583,0.0016377053689211,0.9980948567390442,0,malignant
7776,ISIC_0060785,0.683322548866272,0.9995860457420348,0.0005213745171204,0.8452063798904419,0.0558884479105472,0.0015033658128231,0.0004350176022853,0.1943563222885131,0,malignant
7778,ISIC_0026245,0.4646419584751129,0.229957178235054,0.0012932254467159,0.0005281933699734,0.1570935100317001,0.0019432752160355,0.0013888425892218,0.0023255124688148,0,malignant
7789,ISIC_0069413,0.2822482287883758,0.1439361274242401,0.0336968339979648,0.3432040512561798,0.0016593961045145,0.0001032181244227,0.0006383635336533,0.0073148906230926,0,malignant
7791,ISIC_0032362,0.1225276216864585,0.1998004019260406,0.0020098220556974,0.0557735785841941,0.0034580812789499,0.0029633319936692,0.0001156792495748,0.2257388830184936,0,malignant
