,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1159,ISIC_0071314,0.993212878704071,0.3298809826374054,0.0271859783679246,0.0851889252662658,0.5285083055496216,5.700151086784899e-05,0.0047611217014491,0.0579883493483066,1,malignant
1160,ISIC_0026314,0.9622305035591124,0.2264723777770996,0.0860390439629554,0.0262682419270277,0.0122969970107078,0.0009079561568796,0.0010981527157127,0.0015930247027426,1,malignant
1163,ISIC_0061010,0.1296015381813049,0.6886034607887268,0.0818424448370933,0.1411660462617874,0.0436145700514316,0.0043200976215302,0.0059811477549374,0.0018699509091675,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1172,ISIC_0055460,0.3990187048912048,0.0613866485655307,0.0065129287540912,0.669070839881897,0.0044012498110532,0.0144403399899601,0.0002361492952331,0.2037136107683181,1,malignant
1175,ISIC_0062983,0.174879565834999,0.9344536066055298,0.0020281902980059,0.1352539956569671,0.0031185448169708,2.387963650107849e-05,0.0012624560622498,0.000437752372818,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1182,ISIC_0060555,0.0087717091664671,0.1474653035402298,0.000834883598145,0.9834166765213012,0.0008654611301608,0.0002849301381502,0.0001455471356166,0.0041079092770814,1,malignant
1184,ISIC_0069481,0.1275071054697036,0.6100561022758484,0.0691569969058036,0.4765186309814453,0.0061935912817716,0.000293238874292,0.0002173473476432,0.0141329951584339,1,malignant
1188,ISIC_0066626,0.9977478981018066,0.9997596740722656,0.0265011694282293,0.1679821759462356,0.7436939477920532,6.800624396419153e-05,0.0016581139061599,0.0007932872977107,1,malignant
1193,ISIC_0032970,0.1181910783052444,0.5990143418312073,0.0002451249456498,0.906822383403778,0.4852696359157562,0.0005555871757678,0.0002415322815068,0.0005633247783407,1,malignant
1195,ISIC_0071576,0.3942561447620392,0.9472399950027466,0.0597100108861923,0.1081779450178146,0.012437667697668,0.0006113621639087,0.0004791473329532,0.0001874428417067,1,malignant
1196,ISIC_0066519,1.0,0.0051946835592389,0.026926701888442,0.0011918359668925,0.9805983901023864,0.0001226125605171,8.516809089087474e-07,0.0109722269698977,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1199,ISIC_0069753,0.4117882847785949,0.9579612612724304,0.1760439127683639,0.1433984488248825,0.0215593390166759,0.0033901964779943,0.0005319879273883,0.0153583167120814,1,malignant
1204,ISIC_0066671,0.0873932167887687,0.1852919608354568,0.0179683379828929,0.8763931393623352,0.0006543672643601,0.0006514194537885,0.0016048320103436,0.0032323249615728,1,malignant
1205,ISIC_0069706,0.8867688775062561,0.956615149974823,0.0025453120470046,0.2904254794120788,0.1521491110324859,0.0004915932659059,0.0010668794857338,0.0025925231166183,1,malignant
1217,ISIC_0025891,0.033693753182888,0.6173352599143982,0.0457712225615978,0.173969566822052,0.0212559606879949,0.0012444977182894,0.0004049999988637,0.0169423297047615,1,malignant
1218,ISIC_0056625,0.0743258595466613,0.2990339398384094,0.0022480038460344,0.1443206965923309,0.0744397044181823,0.0001717275445116,0.0001517541095381,0.9955642223358154,1,malignant
1221,ISIC_0066102,0.1996870934963226,0.0255063083022832,0.0015760901151224,0.6631728410720825,0.0628776773810386,0.0002060712140519,0.0008609702344983,0.0007277695694938,1,malignant
1222,ISIC_0071594,0.1776124536991119,0.0283605679869651,0.0005892067565582,0.142401248216629,0.0132000586017966,0.0003990753612015,0.0008766611572355,0.0024737957864999,1,malignant
1226,ISIC_0054982,0.1389190256595611,0.2323202639818191,0.0042669274844229,0.3866338729858398,0.0009784159483388,0.0008935360820032,0.0001921717484947,0.1349426209926605,1,malignant
1231,ISIC_0070149,0.3318391144275665,0.8962255120277405,0.000443905359134,0.5951286554336548,0.0504687875509262,0.0002462051052134,0.0010961047373712,0.0062783192843198,1,malignant
1234,ISIC_0069556,0.0097191352397203,0.9075416326522828,0.0067740641534328,0.5647128224372864,0.2563269734382629,0.0004818545712623,0.0002180724550271,0.2147965878248214,1,malignant
1235,ISIC_0072641,0.0496401339769363,0.9952288269996644,0.0022263245191425,0.1637287735939026,0.0605969205498695,0.0038816255982965,0.0004778221191372,0.0718851312994957,1,malignant
1238,ISIC_0030134,0.1728727966547012,0.0850360691547393,0.1298290193080902,0.117139846086502,0.0124349547550082,0.0006293582264333,0.0056496518664062,0.0359613224864006,1,malignant
1239,ISIC_0034071,0.4271208643913269,0.9878703355789183,0.0138626955449581,0.8088422417640686,0.0471681132912635,0.0014320191694423,0.0002428120933473,0.6476261615753174,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1248,ISIC_0026754,0.259772926568985,0.9284863471984864,0.0015396098606288,0.9345496892929076,0.256434679031372,8.906496805138886e-05,0.0004204612341709,0.9730628728866576,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1258,ISIC_0070398,0.1899541318416595,0.0923315361142158,0.0186330061405897,0.6768994927406311,0.097335435450077,0.0102430852130055,0.0004967183922417,0.0112692369148135,1,malignant
1260,ISIC_0055264,0.5835360884666443,0.0408186167478561,0.0013843794586136,0.2053504437208175,0.0402832776308059,0.0010429557878524,0.0002038381935562,0.9356673955917358,1,malignant
1261,ISIC_0065813,0.6959011554718018,0.1731790900230407,0.0115528907626867,0.2119444906711578,0.1227451339364051,0.0052308160811662,0.0020507960580289,0.0016524486709386,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1269,ISIC_0071134,0.3744971454143524,0.5294237732887268,0.0178448278456926,0.9989671111106871,0.0164247192442417,0.0160460490733385,0.0017292649718001,0.0052107800729572,1,malignant
1272,ISIC_0032504,0.0411124117672443,0.1589462757110595,0.0014388212002813,0.817710280418396,0.0032329142559319,0.0011025735875591,0.0001105597257264,0.9748986959457396,1,malignant
1277,ISIC_0067458,0.5165863037109375,0.9993770718574524,0.0247524045407772,0.1611912846565246,0.6361468434333801,0.0064473985694348,0.0049591623246669,0.0002677074517123,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
1281,ISIC_0033429,0.1632610112428665,0.9995507001876832,0.0002136052062269,0.3825584352016449,0.2303215414285659,0.0009406486642546,0.0003259006771259,0.8516038656234741,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1285,ISIC_0063980,0.4401826858520508,0.6593399047851562,0.0009953897679224,0.9444250464439392,0.0673243254423141,0.0014847436686977,0.000228030141443,0.055828008800745,1,malignant
1288,ISIC_0068961,0.999985933303833,0.2928000390529632,0.003236134070903,0.0037560046184808,0.9564775824546814,0.0014945942675694,7.628342427778989e-05,0.0260960645973682,1,malignant
1292,ISIC_0024729,0.7809094786643982,0.1050778850913047,0.0095510426908731,0.058096956461668,0.8724942207336426,0.0137239014729857,0.0008091661147773,0.0052218632772564,1,malignant
1293,ISIC_0067914,0.1973784267902374,0.1590804904699325,0.1594585925340652,0.9640001058578492,0.1917542517185211,0.0016733318334445,0.0004040625353809,0.0036795891355723,1,malignant
1295,ISIC_0064066,0.8807256817817688,0.8257712721824646,0.0175080355256795,0.0779790729284286,0.0419194363057613,0.0008431215537711,0.0057300492189824,0.0704459622502327,1,malignant
1296,ISIC_0061165,0.8676211833953857,0.9910008907318116,0.0045349048450589,0.1305463165044784,0.1075250431895256,0.0003767216694541,0.000513189646881,0.4236770272254944,1,malignant
1299,ISIC_0069457,0.8025557994842529,0.1937034726142883,0.1859751641750335,0.6296222805976868,0.1827096939086914,0.0002959123521577,0.0012754993513226,0.7131380438804626,1,malignant
1304,ISIC_0067276,0.2866418659687042,0.0384689383208751,0.0615634471178054,0.8809245228767395,0.0095248091965913,0.0006253682659007,0.0013991736341267,0.0858749970793724,1,malignant
1306,ISIC_0065658,0.0017719258321449,0.9180949926376344,0.0134349688887596,0.998766541481018,0.0181043781340122,0.0049938722513616,0.0001568192237755,0.0033347252756357,1,malignant
1308,ISIC_0060827,0.9605783820152284,0.0098143527284264,0.5805965662002563,0.1124871745705604,0.4333204627037048,0.0182665474712848,0.0109781911596655,0.0062724947929382,1,malignant
1310,ISIC_0062497,0.9980043172836304,0.5213112831115723,0.0015901179285719,0.0530667416751384,0.9655513763427734,0.0007641725824214,0.0008031383040361,0.0095879426226019,1,malignant
1311,ISIC_0056271,0.8973631858825684,0.9922797679901124,0.05039082467556,0.3728806376457214,0.6826638579368591,0.0025658386293798,0.0005912024644203,0.3871029913425445,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1322,ISIC_0056152,0.0369457975029945,0.9295282959938048,0.0085665518417954,0.5688501596450806,0.1964853256940841,0.0004304631147533,0.0005112217622809,0.0001179709724965,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1339,ISIC_0067233,0.9999797344207764,0.2378808557987213,0.0104362107813358,0.0011045266874134,0.9636350274086,0.0045838803052902,0.0002677688607946,0.0148891154676675,1,malignant
1344,ISIC_0068299,0.9947574734687804,0.0499993078410625,0.013029420748353,0.0212433077394962,0.9754804968833924,0.0007943971431814,0.0018008205806836,0.0028643417172133,1,malignant
1347,ISIC_0029163,0.716712236404419,0.0338797718286514,0.2389096766710281,0.4215223789215088,0.3603402078151703,0.000207619916182,0.0005938035319559,0.997839331626892,1,malignant
1353,ISIC_0068851,0.995236337184906,0.2362466305494308,0.1899800896644592,0.002320559695363,0.9566535353660583,0.0005453061894513,0.0044114128686487,0.0117159327492117,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1368,ISIC_0055701,0.996918559074402,0.0524741373956203,0.0549147017300128,0.0509401597082614,0.8697261810302734,0.0012176054297015,0.0049977102316915,0.4475017488002777,1,malignant
1371,ISIC_0033728,0.2000641971826553,0.5162321329116821,0.0217963717877864,0.9533708095550536,0.0293067451566457,0.0063889119774103,0.0002945598971564,0.0780572742223739,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1378,ISIC_0066659,0.9989773035049438,0.0240671541541814,0.0019384489860385,0.0450976267457008,0.9830373525619508,0.0001348688965663,0.0022158408537507,0.0045691556297242,1,malignant
1387,ISIC_0032152,0.0930314436554908,0.9994338154792786,0.0007516244077123,0.3569796085357666,0.0666949301958084,0.0043714321218431,0.0041770259849727,0.1813820004463195,1,malignant
1388,ISIC_0025128,0.1170368418097496,0.005751444492489,0.001846152707003,0.0369976572692394,0.0181740429252386,0.0002584221947472,0.000225789801334,0.1695549637079239,1,malignant
1389,ISIC_0071681,0.0064485198818147,0.9999520778656006,0.000646629021503,0.9215678572654724,0.015559559687972,0.000423486722866,0.0002868286683224,7.761480446788482e-06,1,malignant
1396,ISIC_0071000,0.7655365467071533,0.341296374797821,0.0041325655765831,0.3496130406856537,0.4443100690841675,0.002472368068993,0.0009649258572608,0.0483693592250347,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1405,ISIC_0072063,0.0043437858112156,0.0230457466095685,0.002806706354022,0.4429887533187866,0.0529667995870113,0.0005467514856718,0.0001951706071849,0.0603552684187889,1,malignant
1406,ISIC_0071089,0.1455137282609939,0.1920718550682068,0.0008036089129745,0.964443027973175,0.061850719153881,0.0002875114732887,0.000457445916254,0.0031081268098205,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1418,ISIC_0029017,0.8155637383460999,0.0310181397944688,0.0148288737982511,0.0050144670531153,0.786375880241394,0.0002710558765102,0.0002097049728035,0.2387616783380508,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1424,ISIC_0060215,0.9981982707977296,0.0349314101040363,0.2703689336776733,0.2115461379289627,0.8752394318580627,0.0029385241214185,0.0030852130148559,0.0233363751322031,1,malignant
1431,ISIC_0062481,0.630223274230957,0.059887871146202,0.0086600426584482,0.0659986808896064,0.0106758382171392,0.0053396057337522,0.0002576428523752,0.0005473147029988,1,malignant
1437,ISIC_0059486,0.9937896132469176,0.1611327975988388,0.0153455315157771,0.1625878512859344,0.8830773234367371,0.0002104153099935,0.0014160032151266,0.0640458837151527,1,malignant
1440,ISIC_0071536,0.5514476895332336,0.9224153757095336,0.0172548536211252,0.6960160136222839,0.0079688336700201,0.0025861579924821,0.0003165449597872,0.4997903704643249,1,malignant
1441,ISIC_0058174,0.7977546453475952,0.1648103892803192,0.003052688203752,0.4350302219390869,0.9876426458358764,0.003245921107009,0.0004494098538998,0.0013434356078505,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1445,ISIC_0059046,0.1231032833456993,0.9770905375480652,0.0012809132458642,0.4854016005992889,0.2461029887199401,0.0023677465505898,0.0003189951239619,0.3873060643672943,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1448,ISIC_0068818,0.708525538444519,0.9970406889915466,0.0008315900922752,0.1803673803806305,0.2938762605190277,0.000378441036446,0.000998402480036,0.9946261644363404,1,malignant
1452,ISIC_0059816,0.9991134405136108,0.6109593510627747,0.0236854031682014,0.5469316244125366,0.7950460314750671,0.0032187476754188,0.0013915614690631,0.0339312516152858,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1456,ISIC_0056988,0.9992164373397828,0.4149186313152313,0.096208818256855,0.0071522491052746,0.945892870426178,0.0016245468286797,0.0021237866021692,0.0088275726884603,1,malignant
1458,ISIC_0033902,0.120143212378025,0.4296760559082031,0.0006196238682605,0.1422504931688308,0.7645857334136963,0.0005823921528644,0.0003042274038307,0.0003643925010692,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1471,ISIC_0054251,0.6620826721191406,0.1983315795660019,0.0246265418827533,0.1404561251401901,0.9341874122619628,0.0081584295257925,0.0016237705713137,0.1462696194648742,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1478,ISIC_0068116,0.986275553703308,0.1031109169125557,0.2401691228151321,0.8773468732833862,0.2713281512260437,6.838139961473644e-05,0.0013193966588005,0.2003277242183685,1,malignant
1487,ISIC_0070551,0.1896251738071441,0.0961974561214447,0.017775971442461,0.9588246941566468,0.0559946820139884,0.0044046523980796,0.0027142830658704,0.0037828399799764,1,malignant
1498,ISIC_0066792,0.2647314667701721,0.1569386422634124,0.0014612232334911,0.1840105801820755,0.5581141114234924,0.0009305628482252,0.0030363393016159,0.0026638873387128,1,malignant
1500,ISIC_0032922,0.1377274543046951,0.0645632520318031,0.0019536186009645,0.9369021654129028,0.1968975514173507,0.0002103217702824,0.0005255934083834,0.0903717428445816,1,malignant
1503,ISIC_0061629,0.2773672640323639,0.9712663292884828,0.0119122182950377,0.9944085478782654,0.0071229161694645,0.0038235173560678,0.0032078339718282,0.0004970878944732,1,malignant
1505,ISIC_0031709,0.1347894072532653,0.184300348162651,0.0015501701273024,0.6111354827880859,0.0123706087470054,0.0003668824210762,0.0003984672075603,0.4491960108280182,1,malignant
1508,ISIC_0056740,0.2355708181858062,0.0064529394730925,0.0028699468821287,0.9317153692245485,0.0038642997387796,0.001500841230154,8.052369230426848e-05,0.0034187354613095,1,malignant
1513,ISIC_0058743,0.0011159987188875,0.94364732503891,0.0407741107046604,0.7102999687194824,0.0042725089006125,0.0003082731855101,9.41327671171166e-05,0.0026419705245643,1,malignant
1515,ISIC_0069743,0.1519611626863479,0.6330857276916504,0.0604352951049804,0.6761894226074219,0.7646903395652771,0.0078840879723429,0.000710655353032,0.006639689207077,1,malignant
1516,ISIC_0032927,0.2552393674850464,0.9999871850013732,0.0140572013333439,0.1096437871456146,0.3573256731033325,0.0007109401631169,0.0003721588000189,0.271684467792511,1,malignant
1519,ISIC_0025409,0.4841819405555725,0.105067141354084,0.000977830030024,0.748821496963501,0.0605064183473587,0.0021934474352747,0.0026335038710385,0.615713357925415,1,malignant
1522,ISIC_0060508,0.5353046655654907,0.8242508172988892,0.0822447016835212,0.0220676381140947,0.0044118924997746,0.0041605802252888,0.0120919570326805,0.0393356122076511,1,malignant
1523,ISIC_0054802,0.9894378781318665,0.0207151118665933,0.3206099271774292,0.9482371807098388,0.5118924975395203,0.0086567299440503,0.004589581862092,0.1638690531253814,1,malignant
1525,ISIC_0032841,0.014282421208918,0.7727066874504089,0.0007216312806122,0.9643208980560304,0.0183016285300254,0.0010091345757246,0.0005836979253217,0.0678215101361274,1,malignant
1533,ISIC_0029316,0.0146323535591363,0.5829977989196777,0.0041496050544083,0.4248669147491455,0.0027784791309386,0.0002361419610679,0.0003462198656052,0.0353000089526176,1,malignant
1534,ISIC_0056752,0.9451861381530762,0.9965928792953492,0.1330029070377349,0.2698491513729095,0.0913216024637222,0.0001092167003662,0.0009263846441172,0.0559763871133327,1,malignant
1535,ISIC_0028086,0.9220343232154846,0.9551035165786744,0.0917043089866638,0.1193868145346641,0.0787485688924789,0.0062133399769663,0.0001805996580515,0.0013511407887563,1,malignant
1537,ISIC_0072868,0.990761935710907,0.0738168135285377,0.0064003020524978,0.0020039714872837,0.7692146301269531,0.003846782259643,0.0032729285303503,0.0102578541263937,1,malignant
1538,ISIC_0062806,0.4184615015983581,0.001854884205386,0.2230837196111679,0.048538040369749,0.285471111536026,0.0002401511010248,0.0062226103618741,0.1642692536115646,1,malignant
1539,ISIC_0058947,0.3311345279216766,0.625963032245636,0.0007612497429363,0.1729902625083923,0.3981028795242309,0.0006784170400351,0.0005293532158248,0.0605525337159633,1,malignant
1546,ISIC_0061183,0.0385296680033206,0.9058977365493774,0.0016500699566677,0.0515440925955772,0.1513232588768005,0.0004117724311072,0.0006311770412139,0.0043305265717208,1,malignant
1548,ISIC_0063704,0.9999972581863404,0.9520459175109864,0.0020448085851967,0.0247746184468269,0.9726255536079408,0.0015838519902899,0.0003310105821583,0.0343561917543411,1,malignant
1554,ISIC_0072738,0.7951621413230896,0.0511179119348526,0.0230794381350278,0.0640292763710022,0.0048381341621279,7.349468796746805e-05,0.0008708814275451,0.0183217171579599,1,malignant
1561,ISIC_0059089,1.0,0.256351500749588,0.0285427458584308,0.0306714847683906,0.979813814163208,0.0002479946706444,0.0002341593935852,0.0101560447365045,1,malignant
1563,ISIC_0033440,0.4688980877399444,0.0811183229088783,0.0040093320421874,0.4682421386241913,0.2265823185443878,0.0005948096513748,0.0003723161353264,0.3024273514747619,1,malignant
1572,ISIC_0065062,0.0307442285120487,0.3917597234249115,0.0429110638797283,0.7926588654518127,0.2372259199619293,0.0026089455932378,0.000543588947039,0.0066738175228238,1,malignant
1579,ISIC_0057417,0.0160948429256677,0.6655932664871216,0.0019493624567985,0.9169263243675232,0.0270652249455451,0.0006403528968803,0.0004476832982618,0.3722964227199554,1,malignant
1580,ISIC_0065697,0.1180977895855903,0.1599747538566589,0.0090404376387596,0.7147440314292908,0.0510465800762176,0.000309338705847,9.90647604339756e-05,0.9352169036865234,1,malignant
1584,ISIC_0028306,0.0443644486367702,0.938035488128662,0.0012341020628809,0.0573350340127944,0.8814315795898438,0.0033751323353499,0.0001015343805192,0.9267519116401672,1,malignant
1586,ISIC_0055450,0.9999036192893982,0.6155580878257751,0.0866527259349823,0.010982010513544,0.9240190386772156,0.0090305628255009,0.006895316299051,0.3150904476642608,1,malignant
1589,ISIC_0065449,0.0122205829247832,0.9012811183929444,0.0065229996107518,0.8725586533546448,0.0254251081496477,0.0001240749261341,0.0004309270880185,0.3732240200042724,1,malignant
1591,ISIC_0064129,0.9576318264007568,0.826168954372406,0.0213210266083478,0.1400176733732223,0.2442963272333145,0.0004911412834189,0.0045042829588055,0.7936161756515503,1,malignant
1594,ISIC_0068907,0.054565604776144,0.0932142734527587,0.0963453352451324,0.9315022230148317,0.0140255205333232,0.0004727353225462,0.0003319684474263,0.9787978529930116,1,malignant
1598,ISIC_0029859,0.008062195032835,0.2343010455369949,0.0209683682769536,0.6836016178131104,0.0155360512435436,0.005712806712836,0.0002204296906711,0.5036299228668213,1,malignant
1601,ISIC_0030970,0.1045264974236488,0.8810129761695862,0.0007786088390275,0.9485517144203186,0.1174781247973442,0.0013970334548503,0.0004561450332403,0.0090482253581285,1,malignant
1610,ISIC_0033773,0.0140313971787691,0.0260296911001205,0.0026882283855229,0.2804852426052093,0.0492368377745151,0.0022904956713318,5.10382087668404e-05,0.9419956207275392,1,malignant
1615,ISIC_0027130,0.0433734208345413,0.9995239973068236,0.001382275018841,0.9410964846611024,0.1797226369380951,0.0028541921637952,0.0005192573880776,0.0764444172382354,1,malignant
1621,ISIC_0033103,0.5326007008552551,0.6790373921394348,0.0014996858080849,0.2566923797130584,0.1602374017238617,9.451209916733204e-05,0.0002613156684674,0.049520120024681,1,malignant
1622,ISIC_0058458,0.3124514818191528,0.062995009124279,0.0128118824213743,0.2775977849960327,0.3766732811927795,0.0062096803449094,0.0004600618849508,0.018925417214632,1,malignant
1625,ISIC_0057307,0.9810569286346436,0.8127582669258118,0.0020762088242918,0.2201828807592392,0.4762991070747375,0.0009719289955683,0.0002664934727363,0.0280040614306926,1,malignant
1626,ISIC_0060510,0.056916132569313,0.0080571053549647,0.1045782268047332,0.7340551614761353,0.0038201045244932,0.0011597879929468,0.0004989665467292,0.8757261633872986,1,malignant
1627,ISIC_0067460,0.2387681752443313,0.0377489328384399,0.2418047338724136,0.7170902490615845,0.0141043020412325,0.0003900738083757,0.0016059763729572,0.0057044439017772,1,malignant
1631,ISIC_0055796,0.1345965415239334,0.0427531041204929,0.0374032370746135,0.0518885627388954,0.1267789304256439,0.008455254137516,0.0010095634497702,0.2560361921787262,1,malignant
1645,ISIC_0056047,0.8128084540367126,0.2020696103572845,0.0057826368138194,0.0130962589755654,0.0879902243614196,0.0002935531665571,0.0014412960736081,0.0009514787234365,1,malignant
1649,ISIC_0025832,0.2816753685474396,0.005925468634814,0.0385458394885063,0.0267388559877872,0.0154192857444286,0.0350062400102615,0.0002031544427154,0.9388805627822876,1,malignant
1654,ISIC_0072508,0.9750952124595642,0.999926507472992,0.0015455862740054,0.1686493456363678,0.1188535243272781,0.00020510063041,0.0001553409383632,0.0241384822875261,1,malignant
1664,ISIC_0056969,0.1080916598439216,0.999898076057434,0.0006732692709192,0.6019476056098938,0.033080831170082,0.0006408866611309,0.0005264855572022,0.016000647097826,1,malignant
1667,ISIC_0067350,0.493692547082901,0.9643456935882568,0.0697784200310707,0.7158357501029968,0.0167153291404247,0.0292984675616025,0.0007998445653356,0.0148272169753909,1,malignant
1669,ISIC_0063824,0.9877151250839232,0.9959718585014344,0.0222980361431837,0.2403035163879394,0.9447462558746338,0.0004213469219394,0.0006308609736151,0.0021657664328813,1,malignant
1670,ISIC_0064266,0.9999699592590332,0.0755267143249511,0.0025533733423799,0.0009956832509487,0.9691331386566162,0.000953126407694,0.0007551825256086,0.019336886703968,1,malignant
1671,ISIC_0070933,0.9996887445449828,0.7231923937797546,0.386465460062027,0.0073527423664927,0.9455543756484984,0.0262891724705696,0.0169833172112703,0.104579284787178,1,malignant
1673,ISIC_0061369,0.999847412109375,0.0293242242187261,0.0106321750208735,0.0005089958431199,0.966279149055481,0.0011243356857448,0.0003565755614545,0.0466914623975753,1,malignant
1675,ISIC_0069098,0.5475590825080872,0.0463249124586582,0.0045014568604528,0.6622678637504578,0.0313487239181995,0.0003000489377882,0.0003157142782583,0.1572629511356353,1,malignant
1678,ISIC_0058063,0.8596084117889404,0.2538046240806579,0.001069200807251,0.8306699991226196,0.2934411764144897,0.0021714463364332,0.0007843918865546,0.0005589247448369,1,malignant
1679,ISIC_0056089,0.0020040669478476,0.1889595985412597,0.0263735987246036,0.0210919268429279,0.0060254172421991,0.0086949756368994,0.0001642502902541,0.0008199569419957,1,malignant
1681,ISIC_0065748,0.9998279809951782,0.0877675563097,0.0414672344923019,0.1428296118974685,0.8249287605285645,0.0025644139386713,0.0005601974553428,0.0194675400853157,1,malignant
1685,ISIC_0054274,0.4687173366546631,0.0056462013162672,0.0597532540559768,0.5990782380104065,0.099430426955223,0.0005117648397572,0.0004518780624493,0.9960686564445496,1,malignant
1692,ISIC_0030390,0.0041707623749971,0.7174584269523621,0.0016248571919277,0.6882040500640869,0.0036406028084456,0.0029893133323639,0.0003531214606482,0.2466773241758346,1,malignant
1699,ISIC_0028225,0.1571661829948425,0.1328986138105392,0.003030463354662,0.1257407367229461,0.1874906420707702,0.0010321042500436,0.0002385852858424,0.072895348072052,1,malignant
