,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5111,ISIC_0015972,0.8837178945541382,0.1985335499048233,0.0082734450697898,0.9452661275863647,0.9973177313804626,0.0244227834045887,0.0039901407435536,0.0236352961510419,0,malignant
5115,ISIC_0015976,0.1453616619110107,0.0093886069953441,0.8781746625900269,0.088264986872673,0.9536116123199464,0.0284952763468027,0.0005005110870115,0.0348212271928787,0,malignant
5116,ISIC_0015978,0.978240430355072,0.9898631572723388,0.1101220995187759,0.8593595027923584,0.99563467502594,0.2211690694093704,0.0027153303381055,0.0005802686791867,0,malignant
5119,ISIC_0015983,0.9285807013511658,0.0349543467164039,0.0308074690401554,0.8354412913322449,0.008499439805746,0.000543643021956,0.0110324332490563,0.6779602766036987,0,malignant
5120,ISIC_0015984,0.1269408911466598,0.9912068843841552,0.0202722530812025,0.0146497823297977,0.0248927623033523,0.000843258225359,0.0062340809963643,0.0155890760943293,0,malignant
5122,ISIC_0015986,0.0637839958071708,0.0710117369890213,0.9081052541732788,0.0329445302486419,0.8619866967201233,0.9075170159339904,0.0039893966168165,0.0142182819545269,0,malignant
5125,ISIC_0015990,0.0086442558094859,0.984477996826172,0.94611257314682,0.0134026184678077,0.981360673904419,0.488657146692276,0.0013038729084655,0.0444815494120121,0,malignant
5126,ISIC_0015991,0.0413727797567844,0.1952983438968658,0.979388952255249,0.0462082959711551,0.980375111103058,0.99867844581604,0.0003281308745499,0.0010479538468644,0,malignant
5127,ISIC_0015993,0.0120188798755407,0.0028038555756211,0.9934397339820862,0.0452193133533,0.9415836930274964,0.0175640769302845,0.0003934457781724,0.0041928724385797,0,malignant
5128,ISIC_0015994,0.987952470779419,0.0092014949768781,0.0734225809574127,0.1188281178474426,0.9875438213348388,0.2181027382612228,0.0008738038595765,0.0021590879186987,0,malignant
5129,ISIC_0015995,0.0039796102792024,0.0091854827478528,0.8977574706077576,0.0323754213750362,0.9963779449462892,0.0171800013631582,0.0106508992612361,0.345508724451065,0,malignant
5131,ISIC_0015997,0.9016979932785034,0.1344717144966125,0.0321529619395732,0.9132984280586244,0.0175896529108285,0.0005993878003209,0.0006962674669921,0.0181598216295242,0,malignant
5132,ISIC_0015998,0.9890798330307008,0.1737322956323623,0.1031890511512756,0.010663915425539,0.9898002743721008,0.8077477812767029,0.0001283653982682,0.0729313790798187,0,malignant
5133,ISIC_0015999,0.1101841181516647,0.0614884197711944,0.9140793085098268,0.1584480702877044,0.9820542931556702,0.7368779182434082,0.0004701467696577,0.093214251101017,0,malignant
5134,ISIC_0016000,0.9673018455505372,0.0765547454357147,0.1279022544622421,0.0205626543611288,0.9887675642967224,0.826198935508728,0.0008739009499549,0.1111259534955024,0,malignant
5135,ISIC_0016003,0.0047126212157309,0.997077465057373,0.9638471007347108,0.0094907134771347,0.9980190992355348,0.7211688160896301,0.0027070462238043,0.0024275565519928,0,malignant
5136,ISIC_0016004,0.9941602349281312,0.1864333897829055,0.1178849413990974,0.7384080290794373,0.9769717454910278,0.892507791519165,0.0012849292252212,0.0120407417416572,0,malignant
5137,ISIC_0016005,0.956310212612152,0.9968984127044678,0.0193949751555919,0.9885480403900146,0.9862566590309144,0.9945196509361268,0.0008295083534903,0.0053067146800458,0,malignant
5138,ISIC_0016006,0.2484772354364395,0.9922855496406556,0.9493751525878906,0.0096113877370953,0.9320733547210692,0.8419780135154724,0.0101558296009898,0.0197581890970468,0,malignant
5139,ISIC_0016007,0.9927297830581664,0.0073224967345595,0.1965852677822113,0.9655901193618774,0.9772884845733644,0.0455379039049148,0.0034564870875328,0.0186895877122879,0,malignant
5140,ISIC_0016008,0.9913507699966432,0.0497044809162616,0.0468147955834865,0.6735926866531372,0.9379801750183104,0.0430335029959678,0.0015607456443831,0.3723548948764801,0,malignant
5142,ISIC_0016011,0.9781541228294371,0.0256326626986265,0.0645481348037719,0.9008010625839232,0.9864345788955688,0.9924300909042358,0.0005390024743974,0.0020835257600992,0,malignant
5144,ISIC_0016013,0.1181995496153831,0.909132719039917,0.968473494052887,0.0539809428155422,0.9331156015396118,0.047964584082365,0.0057323114015161,0.006681163329631,0,malignant
5145,ISIC_0016014,0.1318117678165435,0.0568531900644302,0.954540193080902,0.0477408282458782,0.86286461353302,0.995521366596222,0.0032232024241238,0.0074864472262561,0,malignant
5146,ISIC_0016015,0.2673439383506775,0.9957908391952516,0.6883915066719055,0.0157928615808486,0.928760290145874,0.00083468464436,0.0014128626789897,0.0912216305732727,0,malignant
5147,ISIC_0016016,0.9243927597999572,0.005836593452841,0.1787972450256347,0.9036318063735962,0.8519728183746338,0.0325340926647186,0.0033343362156301,0.0036074905656278,0,malignant
5148,ISIC_0016017,0.9950586557388306,0.0068301404826343,0.1806059032678604,0.0095076775178313,0.9420815110206604,0.0543980225920677,0.0011107448954135,0.0003658756904769,0,malignant
5149,ISIC_0016019,0.8458828926086426,0.9957286715507508,0.0951515138149261,0.9034338593482972,0.112678162753582,0.9978188276290894,0.0004687182663474,0.9590700268745422,0,malignant
5150,ISIC_0016022,0.9700809717178344,0.0375219956040382,0.0350603684782981,0.915881872177124,0.954991102218628,0.0237089581787586,0.0005017754156142,0.0706750229001045,0,malignant
5151,ISIC_0016023,0.9746997356414796,0.1100097447633743,0.0167346969246864,0.8846113681793213,0.960837185382843,0.0298445876687765,0.0009343695710413,0.9730498790740968,0,malignant
5152,ISIC_0016024,0.9465288519859314,0.0285943001508712,0.118668645620346,0.1890235841274261,0.9870648384094238,0.0306540559977293,0.0006772858905605,0.3922306299209595,0,malignant
5155,ISIC_0016027,0.9345346689224244,0.0220837164670228,0.8654835224151611,0.1515595018863678,0.8451856374740601,0.989860475063324,0.0029531242325901,0.080693170428276,0,malignant
5156,ISIC_0016028,0.9246915578842164,0.0519955530762672,0.0077725118026137,0.9440783858299256,0.0300208833068609,0.0002568206982687,0.0100504700094461,0.0004194997018203,0,malignant
5157,ISIC_0016029,0.9873719811439514,0.0502688065171241,0.4770747423171997,0.4609712362289428,0.9575952887535096,0.9742404818534852,0.0148921431973576,0.0009995606960728,0,malignant
5159,ISIC_0016033,0.966906487941742,0.0326972752809524,0.9660524129867554,0.049893382936716,0.9892009496688844,0.3059985041618347,0.0023375309538096,0.2492738217115402,0,malignant
5160,ISIC_0016034,0.0813374817371368,0.0697897747159004,0.9899970889091492,0.6531561017036438,0.8849489688873291,0.9444839358329772,0.0008262359187938,0.0902102962136268,0,malignant
5161,ISIC_0016035,0.0166693981736898,0.0091931223869323,0.9774025082588196,0.9384044408798218,0.9943093061447144,0.9964081645011902,0.000704071833752,0.0220678206533193,0,malignant
5163,ISIC_0016037,0.9719600677490234,0.0491265058517456,0.3561894297599792,0.8941714763641357,0.9608587622642516,0.0053507192060351,0.0068544270470738,0.4298466742038727,0,malignant
5165,ISIC_0016040,0.2396855503320694,0.0389375686645507,0.7525190114974976,0.046557854861021,0.828624427318573,0.0105541301891207,0.0005684827337972,0.0409716926515102,0,malignant
5166,ISIC_0016041,0.0290524866431951,0.9121758341789246,0.9761810898780824,0.4819964170455932,0.9911121129989624,0.997530162334442,0.0010963554959744,0.0501728355884552,0,malignant
5167,ISIC_0016042,0.9712440967559814,0.974158525466919,0.2178153544664383,0.8909838795661926,0.9773985147476196,0.3527784645557403,0.0003688097058329,0.0049429414793848,0,malignant
5168,ISIC_0016043,0.9856931567192078,0.9977732300758362,0.0352587327361106,0.96441388130188,0.9931638836860656,0.7818838357925415,0.0002973699592985,0.0057374900206923,0,malignant
5169,ISIC_0016044,0.9028022289276124,0.977703869342804,0.0144805740565061,0.9296914935112,0.9552655220031738,0.9961697459220886,0.0001712903904262,0.0078690908849239,0,malignant
5170,ISIC_0016045,0.9651630520820618,0.1297911405563354,0.0600007027387619,0.8635980486869812,0.9954754114151,0.3600651919841766,0.0002070816408377,0.0082307206466794,0,malignant
5171,ISIC_0016046,0.5170240998268127,0.0268563255667686,0.6691263318061829,0.0065804040059447,0.0236089807003736,0.0780113860964775,0.0054935049265623,0.1252604573965072,0,malignant
5173,ISIC_0016050,0.9953534603118896,0.0107264043763279,0.0336119271814823,0.415581464767456,0.9757697582244872,0.0518986023962497,0.0020884568803012,0.050904057919979,0,malignant
5179,ISIC_0016056,0.9956420063972472,0.2406008690595626,0.060104414820671,0.1004877388477325,0.9958927035331726,0.1923770159482956,0.0026103956624865,0.0423588380217552,0,malignant
5180,ISIC_0016057,0.9941679239273072,0.438929945230484,0.4788919687271118,0.8270552158355713,0.9382051825523376,0.0482021085917949,9.13901239982806e-05,0.0090375123545527,0,malignant
5181,ISIC_0016058,0.9837043285369872,0.978003740310669,0.2195446938276291,0.0150415766984224,0.8471227288246155,0.0017200388247147,0.00350495101884,0.003886429592967,0,malignant
5182,ISIC_0016059,0.9399285316467284,0.0047747418284416,0.097432754933834,0.0893280282616615,0.8404662609100342,0.0208502989262342,0.0012184446677565,0.0084089003503322,0,malignant
5183,ISIC_0016060,0.961619198322296,0.5584787726402283,0.0116635868325829,0.8670027256011963,0.9823317527770996,0.2279072701930999,0.0004332193348091,0.0006186984246596,0,malignant
5185,ISIC_0016062,0.9952390789985656,0.9817115068435668,0.0179937239736318,0.047634907066822,0.9783341288566588,0.0378651395440101,0.0012683366658166,0.0058354879729449,0,malignant
5186,ISIC_0016063,0.979601502418518,0.0733818784356117,0.0750861391425132,0.5090357065200806,0.9790415167808532,0.1242757141590118,0.0030660084448754,0.0412041991949081,0,malignant
5189,ISIC_0016066,0.9936925768852234,0.9609671235084534,0.0817507579922676,0.3581104278564453,0.8614089488983154,0.0110409585759043,0.0008228283841162,0.0469273552298545,0,malignant
5190,ISIC_0016068,0.945017397403717,0.0341404676437377,0.0661032125353813,0.8159329891204834,0.8787465691566467,0.010896909981966,0.0001493067829869,0.5053352117538452,0,malignant
5191,ISIC_0016069,0.9796806573867798,0.0435267351567745,0.0644125863909721,0.3678470551967621,0.9600541591644288,0.0195482987910509,0.0005320106865838,0.0119433477520942,0,malignant
5192,ISIC_0016070,0.9869239330291748,0.9970762133598328,0.0115092191845178,0.990450382232666,0.9518074989318848,0.0136535502970218,0.0010766241466626,0.0003715769853442,0,malignant
5193,ISIC_0016071,0.2446202486753463,0.0314533114433288,0.8264299035072327,0.0112851448357105,0.9327609539031982,0.9274224042892456,0.0597017891705036,0.0099067343398928,0,malignant
5195,ISIC_0033237,0.9602460265159608,0.0219184346497058,0.0059265489690005,0.0124032963067293,0.1286723464727401,0.0019908002577722,0.0008363757515326,0.2274225950241089,0,malignant
5196,ISIC_0055536,0.0596434958279132,0.9987623691558838,0.0003673886239994,0.4936176538467407,0.0178864710032939,0.007831385359168,0.0004035696620121,7.340440788539127e-05,0,malignant
5199,ISIC_0071285,0.2695542275905609,0.0167428441345691,0.0633208155632019,0.6153079867362976,0.0250842999666929,0.0065889642573893,0.0011809174902737,0.0017017956124618,0,malignant
5200,ISIC_0032796,0.739267110824585,0.0380604192614555,0.0275384876877069,0.0122222760692238,0.0165026430040597,0.0004978396464139,0.0005005373968742,0.1297215968370437,0,malignant
5203,ISIC_0028384,0.9146721363067628,0.0149910198524594,0.0831400081515312,0.0048302067443728,0.5513777136802673,0.0033562094904482,0.0150018222630023,0.1117603853344917,0,malignant
5206,ISIC_0032551,0.130238652229309,0.063407078385353,0.1313776075839996,0.2348532676696777,0.0002971326757688,0.0001938482892001,0.0012843649601563,0.0036054612137377,0,malignant
5207,ISIC_0055034,0.0072860256768763,0.6402148604393005,0.0008007183205336,0.0072591239586472,0.0170913394540548,0.0004604551941156,0.0002230766258435,0.0028438747394829,0,malignant
5209,ISIC_0032273,0.8829309940338135,0.5444403290748596,0.0003067992220167,0.9600940942764282,0.1718229800462722,0.0008388308924622,0.0004184449207969,6.438285709009506e-06,0,malignant
5211,ISIC_0071406,0.9988022446632384,0.2766554653644562,0.0215876977890729,0.0091678900644183,0.9333272576332092,0.0057046473957598,0.0010824651690199,0.0882515981793403,0,malignant
5217,ISIC_0069194,0.9986173510551452,0.023461315780878,0.1742513477802276,0.0877498313784599,0.9488732814788818,0.0014868926955386,0.0027766367420554,0.014774415642023,0,malignant
5219,ISIC_0027091,0.0811487287282943,0.0086999936029315,0.0073281927034258,0.9351773858070374,0.0025260881520807,0.003097778186202,0.0012569979298859,0.0001119981607189,0,malignant
5220,ISIC_0028914,0.3847213685512543,0.0273425076156854,0.1438625454902649,0.4837165176868438,0.0529809445142746,0.0004599681997206,0.0589571222662925,0.0817396193742752,0,malignant
5228,ISIC_0060054,0.9809443950653076,0.844134509563446,0.4990993738174438,0.0066250474192202,0.9848447442054749,0.0259972158819437,0.022811708971858,0.0313404314219951,0,malignant
5229,ISIC_0025765,0.016168275848031,0.0967234596610069,0.004454564768821,0.0306532960385084,0.0052271340973675,0.0011058613890781,0.0010481080971658,0.3860432803630829,0,malignant
5230,ISIC_0068091,0.0235953517258167,0.4354822933673858,0.0015702779637649,0.644185483455658,0.0036542098969221,0.0014401728985831,0.0006366713205352,0.0007570946472696,0,malignant
5231,ISIC_0070467,0.9971011281013488,0.9850504994392396,0.005430459510535,0.2011289447546005,0.794148862361908,0.0001812154660001,0.0013181184185668,0.7856608629226685,0,malignant
5234,ISIC_0064906,0.9998801350593568,0.1939053535461425,0.0016099864151328,0.0029321012552827,0.9233344793319702,0.0001939797657541,0.000178866830538,0.0191171392798423,0,malignant
5236,ISIC_0010193,0.1737652271986007,0.9833999872207642,0.0152969360351562,0.8322352766990662,0.3831948041915893,0.0020887930877506,0.0027162027545273,0.960943043231964,0,malignant
5243,ISIC_0059799,0.5456566214561462,0.9992808699607848,0.0004001586057711,0.575912356376648,0.3404157757759094,9.115540160564706e-05,0.0005787738482467,0.770545482635498,0,malignant
5245,ISIC_0026491,0.4251957237720489,0.0654641464352607,0.0013162903487682,0.0188341625034809,0.5511775016784668,0.0002192071115132,0.0002970653295051,0.8920299410820007,0,malignant
5247,ISIC_0027737,0.8303849697113037,0.1654296070337295,0.1307796239852905,0.0398702509701252,0.2255039066076278,0.0009294636547565,0.0062361727468669,0.5031185150146484,0,malignant
5258,ISIC_0065323,0.9997974634170532,0.3546389043331146,0.5169070363044739,0.0041402308270335,0.9412893056869508,0.1044323518872261,0.0001756319252308,0.0214254613965749,0,malignant
5260,ISIC_0025870,0.1976734697818756,0.0132266553118824,0.0085108606144785,0.0336837656795978,0.4880581200122833,0.0027362743858247,0.001112786354497,0.0053045125678181,0,malignant
5262,ISIC_0069769,0.99857497215271,0.0453387983143329,0.0723381340503692,0.0107887089252471,0.912066638469696,0.0033032628707587,0.0015686205588281,0.0683443844318389,0,malignant
5263,ISIC_0032632,0.2333608418703079,0.7831214666366577,0.014825839549303,0.6083924174308777,0.0443174019455909,0.00164635037072,0.0014314354630187,0.0566778853535652,0,malignant
5266,ISIC_0072133,0.8617926239967346,0.0063190902583301,0.2608688175678253,0.0089942561462521,0.9782633185386658,0.0019024419598281,0.0005914138164371,0.0010439053876325,0,malignant
5269,ISIC_0026488,0.9219834804534912,0.2367467880249023,0.001110523357056,0.0635815262794494,0.4620481431484222,0.0003841461148113,0.0010313482489436,0.1735230982303619,0,malignant
5270,ISIC_0058509,0.9997740387916564,0.7029229998588562,0.0119772842153906,0.3364711701869964,0.814605176448822,5.056208829046227e-05,0.0003763095592148,0.4975888133049011,0,malignant
5271,ISIC_0025796,0.0055389758199453,0.1487694233655929,0.0146484803408384,0.6880996823310852,0.0213831737637519,0.0016673073405399,0.0002271679259138,0.7132124900817871,0,malignant
5273,ISIC_0067434,0.9682281613349916,0.0073369299061596,0.0332237631082534,0.0501871593296527,0.4206198155879974,0.0015670307911932,0.001470201765187,0.1390152424573898,0,malignant
5277,ISIC_0033322,0.7724958658218384,0.1381663382053375,0.0032447937410324,0.4700472950935364,0.3400249183177948,0.0004591455799527,0.0003017019480466,0.0298284050077199,0,malignant
5283,ISIC_0027922,0.0015261727385222,0.0140229947865009,0.0034539664629846,0.7872662544250488,0.0212190598249435,0.0002707140811253,0.0006397185497917,0.0004043018561787,0,malignant
5284,ISIC_0068875,1.0,0.2359592467546463,0.0046734167262911,0.0371488220989704,0.948208749294281,0.0036048993933945,0.0006507394718937,0.0115673253312706,0,malignant
5285,ISIC_0068354,0.996989905834198,0.0048176567070186,0.1776173412799835,0.1304235905408859,0.5228127837181091,0.0009506483911536,0.0018525919876992,0.6637122631072998,0,malignant
5286,ISIC_0028925,0.7608726620674133,0.0996628254652023,0.0302871298044919,0.3845372498035431,0.027099035680294,0.005151109304279,0.0053856838494539,0.0459678992629051,0,malignant
5298,ISIC_0030210,0.5998797416687012,0.0025918302126228,0.1209525093436241,0.0003140286717098,0.0383782275021076,0.0029234329704195,0.0016135211335495,0.0273377113044261,0,malignant
5299,ISIC_0071159,0.6745202541351318,0.8520512580871582,0.0010873465798795,0.7514336109161377,0.0098913945257663,0.0007626084261573,0.0008808674756437,6.452608795370907e-05,0,malignant
5300,ISIC_0064323,0.9981533885002136,0.0272228382527828,0.6497131586074829,0.204245314002037,0.8925465941429138,0.0064606559462845,0.0018327798461541,0.0026768764946609,0,malignant
5305,ISIC_0027633,0.0223456528037786,0.7746306657791138,0.0005256176227703,0.0904596820473671,0.021730575710535,5.865877392352559e-05,0.0002098242985084,0.9147114753723145,0,malignant
5306,ISIC_0059519,0.1154497563838958,0.2190715372562408,0.0024359575472772,0.4557186961174011,0.0033428070601075,0.0001672742364462,0.0009383474825881,0.1612969636917114,0,malignant
5307,ISIC_0062894,0.960369348526001,0.2313950359821319,0.135194256901741,0.0344563238322734,0.918929159641266,0.0032574660144746,0.0020329561084508,0.0055037187412381,0,malignant
5308,ISIC_0030561,0.0941524431109428,0.1133693605661392,0.0003918881411664,0.1743615567684173,0.0819937139749527,0.0004659901896957,0.0010218877578154,0.0006728956941515,0,malignant
5312,ISIC_0027457,0.1911078095436096,0.4112070500850677,0.0151749793440103,0.0146978255361318,0.0441738255321979,0.0046401685103774,0.0004441785858944,0.9204465746879578,0,malignant
5313,ISIC_0069252,0.7845478653907776,0.0145248332992196,0.1653604358434677,0.4599521160125732,0.0384713150560855,0.0002297297614859,0.003366524586454,0.933441996574402,0,malignant
5322,ISIC_0062066,0.9072900414466858,0.0501982420682907,0.1222668960690498,0.2760628759860992,0.1166832447052002,0.0001983825932256,0.002253227867186,0.5210421085357666,0,malignant
5323,ISIC_0067201,0.9856060743331908,0.999247133731842,0.0014319772599264,0.012059018947184,0.6022747159004211,0.0002601001178845,0.0015659693162888,0.1346022337675094,0,malignant
5324,ISIC_0028172,0.6949215531349182,0.0194982942193746,0.1264157891273498,0.6665568351745605,0.0465168431401252,0.0010260844137519,0.0156175410374999,0.0755690857768058,0,malignant
5328,ISIC_0066934,0.9992330074310304,0.0019560540094971,0.0265664290636777,0.0266201980412006,0.8400329351425171,0.0006219544447958,0.0106272175908088,0.0009330434841103,0,malignant
5343,ISIC_0061478,0.0110508752986788,0.5639256238937378,0.0002714758738875,0.2947214841842651,0.0059278337284922,0.0001028873739414,0.0006905794143676,0.0003824330924544,0,malignant
5345,ISIC_0068448,0.9901672601699828,0.0724581927061081,0.0296087432652711,0.0537978373467922,0.658047616481781,0.0001824073551688,0.0029813873115926,0.1341923773288726,0,malignant
5346,ISIC_0030293,0.6254368424415588,0.8569155931472778,0.0101807964965701,0.918247938156128,0.0156260170042514,0.000494560401421,0.002679037163034,0.0082897683605551,0,malignant
5358,ISIC_0026029,0.1349835246801376,0.1587910801172256,0.0286436136811971,0.0377932675182819,0.8889446258544922,0.0007862374768592,0.0009100668830797,0.0032171746715903,0,malignant
5360,ISIC_0059300,0.0403085127472877,0.1720184832811355,0.0011420352384448,0.4129652678966522,0.0248044896870851,0.0026635802350938,0.001202130340971,0.0217396337538957,0,malignant
5361,ISIC_0072058,0.6261789798736572,0.0505563020706176,0.3676246404647827,0.7595973014831543,0.0800819396972656,0.0003306887811049,0.0023725817445665,0.0686980560421943,0,malignant
5373,ISIC_0058106,0.0603585019707679,0.6215099692344666,0.0007150681922212,0.7708184719085693,0.0007533965981565,0.000321570347296,0.0011894358322024,0.0080835791304707,0,malignant
5374,ISIC_0054978,1.0,0.0261807441711425,0.0256820060312747,0.0065349610522389,0.9827284812927246,6.13324882579036e-05,2.930109303633799e-06,0.0179920010268688,0,malignant
5377,ISIC_0071543,0.21394844353199,0.5745160579681396,0.0840936750173568,0.6193015575408936,0.0410787165164947,0.0026968726888298,0.0006747688166797,0.5217189788818359,0,malignant
5378,ISIC_0060361,0.954795777797699,0.058793768286705,0.5701801776885986,0.880581259727478,0.7091360688209534,0.138788640499115,0.001056334353052,0.0010366651695221,0,malignant
5379,ISIC_0033187,0.6182724833488464,0.1060370728373527,0.0005518809193745,0.2649420499801636,0.0015666278777644,0.0009051467641256,0.0117205008864402,0.0007712026708759,0,malignant
5380,ISIC_0065067,0.180134579539299,0.0426477044820785,0.0110095236450433,0.9812195301055908,0.0175440069288015,0.0008899255772121,0.0007131382008083,0.16940438747406,0,malignant
5381,ISIC_0027713,0.1446780115365982,0.918346107006073,0.0007112778257578,0.6651122570037842,0.1146899536252021,0.0047300304286181,0.0013442081399261,0.0209222491830587,0,malignant
5387,ISIC_0058431,0.9007124900817871,0.006176684051752,0.3115623593330383,0.001113224774599,0.2654728591442108,0.0003393051447346,0.0012630090350285,0.5227658152580261,0,malignant
5400,ISIC_0072147,0.7914539575576782,0.0008911141194403,0.1112539395689964,0.0012546106008812,0.0093481186777353,0.0026251943781971,0.003969769924879,0.0371087081730365,0,malignant
5404,ISIC_0024820,0.3446387052536011,0.3515949249267578,0.0018352338811382,0.4783038794994354,0.0113037908449769,0.0028095138259232,0.0045959819108247,0.1505011022090912,0,malignant
5410,ISIC_0072036,0.0013247594470158,0.0687896534800529,0.0010790457017719,0.1612839251756668,0.0017755868611857,0.0006836389075033,0.0001521988160675,0.0016381645109504,0,malignant
5412,ISIC_0033094,0.9956600069999696,0.986398220062256,0.0556992962956428,0.0025729788467288,0.9088122844696044,2.5623387045925483e-05,0.0025701215490698,0.0335926264524459,0,malignant
5413,ISIC_0057434,0.4598981142044067,0.0124019421637058,0.0235424190759658,0.0156202353537082,0.0271535776555538,0.0004044753441121,0.0003636548935901,0.1410493701696396,0,malignant
5416,ISIC_0025493,0.8692452311515808,0.1856498122215271,0.1456118077039718,0.0940792113542556,0.0141944801434874,0.0032794163562357,0.1813653409481048,0.0616624243557453,0,malignant
5418,ISIC_0068100,0.9946572780609132,0.1514175087213516,0.4750705063343048,0.0015290920855477,0.6024321913719177,0.0008286563097499,0.0005616493872366,0.1835364699363708,0,malignant
5419,ISIC_0033960,0.0113915493711829,0.0918227955698967,0.0020010170992463,0.6014048457145691,0.0013045435771346,0.0021770980674773,0.0002798606874421,0.1501600593328476,0,malignant
5423,ISIC_0066509,0.2054188847541809,0.1480285674333572,0.0143073974177241,0.2712456583976745,0.0235756803303957,0.0008740677149035,0.0005083355936221,0.7797301411628723,0,malignant
5425,ISIC_0072627,0.606397271156311,0.3070889413356781,0.0018740609521046,0.9554783701896667,0.2734053134918213,0.0240926928818225,0.0004390373069327,3.16969926643651e-05,0,malignant
5435,ISIC_0030241,0.6081043481826782,0.1872434169054031,0.0167100578546524,0.6682537198066711,0.0091439578682184,0.0001459989289287,0.0027679961640387,0.07599438726902,0,malignant
5440,ISIC_0012974,0.9881904125213624,0.0420587100088596,0.8011273741722107,0.0920094400644302,0.9949108362197876,0.0300360042601823,0.0070532620884478,0.0858071595430374,0,malignant
5441,ISIC_0068625,0.6285292506217957,0.0298560205847024,0.0019757002592086,0.0032179728150367,0.5702524781227112,0.000905881577637,0.001260423567146,0.0007828269153833,0,malignant
5444,ISIC_0012375,0.0317768305540084,0.7709721922874451,0.9371085166931152,0.4523942470550537,0.8899983763694763,0.0196380838751792,0.0006412419606931,0.0251450017094612,0,malignant
5451,ISIC_0014647,0.748375654220581,0.1947867721319198,0.0269748214632272,0.6715332269668579,0.0158535670489072,0.000510437937919,0.0044982908293604,0.0028528131078928,0,malignant
5454,ISIC_0064791,0.0666826367378234,0.1575092673301696,0.0014688948867842,0.6019651889801025,0.0087589975446462,0.0022611506283283,0.0002518935070838,0.3601353168487549,0,malignant
5456,ISIC_0070741,0.9855158925056458,0.1073255836963653,0.7509684562683105,0.0300321169197559,0.8079773783683777,0.0016984895337373,0.0037013546098023,0.0024075857363641,0,malignant
5458,ISIC_0060704,0.2454332113265991,0.2276470065116882,0.0082602193579077,0.680168867111206,0.0156949702650308,0.0004414592694956,0.0013079280033707,0.0044239615090191,0,malignant
5465,ISIC_0073157,0.8178327679634094,0.9994674921035768,0.0013148924335837,0.6614614725112915,0.2723667323589325,0.0005553869414143,0.000596945406869,0.7927530407905579,0,malignant
5467,ISIC_0028975,0.4293907284736633,0.6116185188293457,0.0473214387893676,0.0049516190774738,0.4641579389572143,0.0237965490669012,0.0037067956291139,0.1294454336166381,0,malignant
5469,ISIC_0032944,0.7083414196968079,0.0139650432392954,0.0456432439386844,0.9332645535469056,0.1240271553397178,0.0003371201746631,0.0074191214516758,0.0001010170090012,0,malignant
5474,ISIC_0026730,0.5895069241523743,0.3256162703037262,0.0029012695886194,0.9361308217048644,0.0434656962752342,0.0008371211588382,0.0010862501803785,0.0059841233305633,0,malignant
5485,ISIC_0026375,0.858661413192749,0.9889912605285645,0.0090660098940134,0.1451160013675689,0.1220313385128974,0.0330487117171287,0.0010414095595479,0.0465422868728637,0,malignant
5490,ISIC_0032323,0.05856479331851,0.9109309315681458,0.0007165893912315,0.0738855004310607,0.0034283176064491,6.0747130191884935e-05,0.000650797621347,0.0131793497130274,0,malignant
5492,ISIC_0031117,0.0211373399943113,0.0900973305106163,0.0013606713619083,0.4714415669441223,0.0950408205389976,0.0006346080917865,0.0002108682820107,0.8667146563529968,0,malignant
5506,ISIC_0057153,0.5545533895492554,0.0169022660702466,0.0018057317938655,0.518765926361084,0.0004677495453506,0.0002315474703209,0.0002141664153896,0.000145345198689,0,malignant
5521,ISIC_0064225,0.0655124112963676,0.9993656873703004,0.0584063865244388,0.3536824882030487,0.138271078467369,0.0002594390825834,0.0008457251824438,0.0120407519862055,0,malignant
5522,ISIC_0069174,0.9985891580581664,0.5320048928260803,0.0307928547263145,0.002148282714188,0.9596960544586182,0.0070021455176174,0.0014098659157752,0.0027126192580908,0,malignant
5524,ISIC_0030074,0.010994954034686,0.9435677528381348,0.0021281419321894,0.1590739488601684,0.0227950140833854,0.0001594060158822,0.0004490640130825,0.0750362798571586,0,malignant
5527,ISIC_0028386,0.6545941829681396,0.1531440019607544,0.0145078096538782,0.5456094741821289,0.0099206529557704,0.0020891819149255,0.0082218674942851,0.0107946107164025,0,malignant
5534,ISIC_0013014,0.7129853963851929,0.3964904844760895,0.802319347858429,0.4966250360012054,0.727540135383606,0.9983956217765808,0.0008575415704399,0.0010412827832624,0,malignant
5535,ISIC_0030651,0.2392169386148452,0.0342444702982902,0.0303987618535757,0.1414184719324112,0.0899043753743171,0.0013960840879008,0.0108369216322898,0.1056592240929603,0,malignant
5539,ISIC_0027432,0.6081057786941528,0.838877260684967,0.216017946600914,0.0066459439694881,0.9947550296783448,0.9777275919914246,0.0049958787858486,0.0008001562091521,0,malignant
5543,ISIC_0027295,0.6433560848236084,0.8548381328582764,0.0035211173817515,0.610562264919281,0.0190338380634784,0.0002526343741919,0.0010034758597612,0.0309128854423761,0,malignant
5547,ISIC_0025256,0.6602553725242615,0.0810246393084526,0.1893939524888992,0.5789862275123596,0.0313547365367412,0.0004973374889232,0.0038665723986923,0.1652770638465881,0,malignant
5560,ISIC_0068494,0.1060827448964119,0.7816113829612732,0.0093501862138509,0.3355114758014679,0.0360082052648067,0.0002297125320183,0.0005233671399764,0.0014776864554733,0,malignant
