,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5159,ISIC_0016033,0.966906487941742,0.0326972752809524,0.9660524129867554,0.049893382936716,0.9892009496688844,0.3059985041618347,0.0023375309538096,0.2492738217115402,0,malignant
5160,ISIC_0016034,0.0813374817371368,0.0697897747159004,0.9899970889091492,0.6531561017036438,0.8849489688873291,0.9444839358329772,0.0008262359187938,0.0902102962136268,0,malignant
5161,ISIC_0016035,0.0166693981736898,0.0091931223869323,0.9774025082588196,0.9384044408798218,0.9943093061447144,0.9964081645011902,0.000704071833752,0.0220678206533193,0,malignant
5162,ISIC_0016036,0.0351853482425212,0.0417774096131324,0.956946849822998,0.3100527226924896,0.8787895441055298,0.4270307123661041,0.0008367079426534,0.7121949791908264,0,malignant
5164,ISIC_0016038,0.0574266798794269,0.2370984703302383,0.9307519793510436,0.720872700214386,0.9996988773345948,0.993786096572876,0.0005264653591439,0.0040870867669582,0,malignant
5165,ISIC_0016040,0.2396855503320694,0.0389375686645507,0.7525190114974976,0.046557854861021,0.828624427318573,0.0105541301891207,0.0005684827337972,0.0409716926515102,0,malignant
5166,ISIC_0016041,0.0290524866431951,0.9121758341789246,0.9761810898780824,0.4819964170455932,0.9911121129989624,0.997530162334442,0.0010963554959744,0.0501728355884552,0,malignant
5167,ISIC_0016042,0.9712440967559814,0.974158525466919,0.2178153544664383,0.8909838795661926,0.9773985147476196,0.3527784645557403,0.0003688097058329,0.0049429414793848,0,malignant
5168,ISIC_0016043,0.9856931567192078,0.9977732300758362,0.0352587327361106,0.96441388130188,0.9931638836860656,0.7818838357925415,0.0002973699592985,0.0057374900206923,0,malignant
5169,ISIC_0016044,0.9028022289276124,0.977703869342804,0.0144805740565061,0.9296914935112,0.9552655220031738,0.9961697459220886,0.0001712903904262,0.0078690908849239,0,malignant
5170,ISIC_0016045,0.9651630520820618,0.1297911405563354,0.0600007027387619,0.8635980486869812,0.9954754114151,0.3600651919841766,0.0002070816408377,0.0082307206466794,0,malignant
5172,ISIC_0016048,0.983847439289093,0.0087130982428789,0.0681414157152175,0.0304232668131589,0.8853414058685303,0.037514179944992,0.0025831745006144,0.0078679816797375,0,malignant
5174,ISIC_0016051,0.9460424780845642,0.1014396399259567,0.056532297283411,0.0185974910855293,0.9133976101875304,0.0047111073508858,0.0010579889640212,0.0027224526274949,0,malignant
5175,ISIC_0016052,0.9424142241477966,0.9865918159484864,0.019826715812087,0.6031737327575684,0.9384999871253968,0.0156188569962978,0.0011600701836869,0.0177865773439407,0,malignant
5176,ISIC_0016053,0.9877044558525084,0.0153631567955017,0.0286429170519113,0.92912620306015,0.9702058434486388,0.0986284613609314,0.0008722229977138,0.0023885341361165,0,malignant
5179,ISIC_0016056,0.9956420063972472,0.2406008690595626,0.060104414820671,0.1004877388477325,0.9958927035331726,0.1923770159482956,0.0026103956624865,0.0423588380217552,0,malignant
5180,ISIC_0016057,0.9941679239273072,0.438929945230484,0.4788919687271118,0.8270552158355713,0.9382051825523376,0.0482021085917949,9.13901239982806e-05,0.0090375123545527,0,malignant
5181,ISIC_0016058,0.9837043285369872,0.978003740310669,0.2195446938276291,0.0150415766984224,0.8471227288246155,0.0017200388247147,0.00350495101884,0.003886429592967,0,malignant
5182,ISIC_0016059,0.9399285316467284,0.0047747418284416,0.097432754933834,0.0893280282616615,0.8404662609100342,0.0208502989262342,0.0012184446677565,0.0084089003503322,0,malignant
5183,ISIC_0016060,0.961619198322296,0.5584787726402283,0.0116635868325829,0.8670027256011963,0.9823317527770996,0.2279072701930999,0.0004332193348091,0.0006186984246596,0,malignant
5185,ISIC_0016062,0.9952390789985656,0.9817115068435668,0.0179937239736318,0.047634907066822,0.9783341288566588,0.0378651395440101,0.0012683366658166,0.0058354879729449,0,malignant
5186,ISIC_0016063,0.979601502418518,0.0733818784356117,0.0750861391425132,0.5090357065200806,0.9790415167808532,0.1242757141590118,0.0030660084448754,0.0412041991949081,0,malignant
5187,ISIC_0016064,0.9920392632484436,0.0107945743948221,0.0475263968110084,0.7805650234222412,0.9847092628479004,0.0224140007048845,0.0013341000303626,0.0591991133987903,0,malignant
5191,ISIC_0016069,0.9796806573867798,0.0435267351567745,0.0644125863909721,0.3678470551967621,0.9600541591644288,0.0195482987910509,0.0005320106865838,0.0119433477520942,0,malignant
5192,ISIC_0016070,0.9869239330291748,0.9970762133598328,0.0115092191845178,0.990450382232666,0.9518074989318848,0.0136535502970218,0.0010766241466626,0.0003715769853442,0,malignant
5194,ISIC_0016072,0.9917895793914796,0.0482079684734344,0.2100938856601715,0.1902265101671219,0.8295048475265503,0.0182302854955196,0.0053656096570193,0.0599901862442493,0,malignant
5195,ISIC_0033237,0.9602460265159608,0.0219184346497058,0.0059265489690005,0.0124032963067293,0.1286723464727401,0.0019908002577722,0.0008363757515326,0.2274225950241089,0,malignant
5196,ISIC_0055536,0.0596434958279132,0.9987623691558838,0.0003673886239994,0.4936176538467407,0.0178864710032939,0.007831385359168,0.0004035696620121,7.340440788539127e-05,0,malignant
5198,ISIC_0054407,0.2531406581401825,0.0125128934159874,0.035621490329504,0.0576657801866531,0.0080969277769327,0.0032473660539835,0.0094415685161948,0.0042433934286236,0,malignant
5199,ISIC_0071285,0.2695542275905609,0.0167428441345691,0.0633208155632019,0.6153079867362976,0.0250842999666929,0.0065889642573893,0.0011809174902737,0.0017017956124618,0,malignant
5200,ISIC_0032796,0.739267110824585,0.0380604192614555,0.0275384876877069,0.0122222760692238,0.0165026430040597,0.0004978396464139,0.0005005373968742,0.1297215968370437,0,malignant
5203,ISIC_0028384,0.9146721363067628,0.0149910198524594,0.0831400081515312,0.0048302067443728,0.5513777136802673,0.0033562094904482,0.0150018222630023,0.1117603853344917,0,malignant
5211,ISIC_0071406,0.9988022446632384,0.2766554653644562,0.0215876977890729,0.0091678900644183,0.9333272576332092,0.0057046473957598,0.0010824651690199,0.0882515981793403,0,malignant
5215,ISIC_0068098,7.35090725356713e-05,0.9978177547454834,0.000621193263214,0.1020608246326446,0.01996417529881,0.0007323918398469,0.0001209130350616,0.0022997178602963,0,malignant
5217,ISIC_0069194,0.9986173510551452,0.023461315780878,0.1742513477802276,0.0877498313784599,0.9488732814788818,0.0014868926955386,0.0027766367420554,0.014774415642023,0,malignant
5219,ISIC_0027091,0.0811487287282943,0.0086999936029315,0.0073281927034258,0.9351773858070374,0.0025260881520807,0.003097778186202,0.0012569979298859,0.0001119981607189,0,malignant
5224,ISIC_0027516,0.1756835877895355,0.2794670462608337,0.0132798068225383,0.1192138120532035,0.0304526500403881,0.001069821533747,0.0081913163885474,0.3165797293186188,0,malignant
5227,ISIC_0026769,0.2060585618019104,0.2723043859004974,0.0488287359476089,0.9666679501533508,0.0849878415465354,0.0006140085170045,0.0006156438030302,0.8113858699798584,0,malignant
5228,ISIC_0060054,0.9809443950653076,0.844134509563446,0.4990993738174438,0.0066250474192202,0.9848447442054749,0.0259972158819437,0.022811708971858,0.0313404314219951,0,malignant
5233,ISIC_0033543,0.0211732741445302,0.9697388410568236,0.0258089583367109,0.4272206425666809,0.0005054929642938,0.0001690437638899,0.0008422997780144,0.0025330961216241,0,malignant
5239,ISIC_0054882,0.6989844441413879,0.8729487061500549,0.0006456326227635,0.4334668815135956,0.0640707463026046,0.000109794884338,0.00079217198072,0.0053886519744992,0,malignant
5241,ISIC_0030945,0.5531677007675171,0.0164454840123653,0.0421471148729324,0.0413975082337856,0.5754435062408447,0.0003765572619158,0.0040812948718667,0.7186295390129089,0,malignant
5245,ISIC_0026491,0.4251957237720489,0.0654641464352607,0.0013162903487682,0.0188341625034809,0.5511775016784668,0.0002192071115132,0.0002970653295051,0.8920299410820007,0,malignant
5247,ISIC_0027737,0.8303849697113037,0.1654296070337295,0.1307796239852905,0.0398702509701252,0.2255039066076278,0.0009294636547565,0.0062361727468669,0.5031185150146484,0,malignant
5252,ISIC_0027676,0.2451052665710449,0.1082291901111602,0.0217687599360942,0.4181835651397705,0.0400468222796916,0.0024707191623747,0.0025838296860456,0.2414200901985168,0,malignant
5255,ISIC_0025655,0.0007989303558133,0.0199603028595447,0.0033895976375788,0.414529412984848,0.0008724191575311,0.0007411949336528,0.0002480792754795,0.0142261479049921,0,malignant
5257,ISIC_0031093,0.8397172689437866,0.0197266638278961,0.2939063906669616,0.2542247176170349,0.021833598613739,0.0010787145001813,0.0110157523304224,0.0023826148826628,0,malignant
5258,ISIC_0065323,0.9997974634170532,0.3546389043331146,0.5169070363044739,0.0041402308270335,0.9412893056869508,0.1044323518872261,0.0001756319252308,0.0214254613965749,0,malignant
5259,ISIC_0065866,0.3544240593910217,0.3263794779777527,0.0012759699020534,0.9613649249076844,0.0074313073419034,0.0006176904425956,0.0004775054694619,0.0049140504561364,0,malignant
5262,ISIC_0069769,0.99857497215271,0.0453387983143329,0.0723381340503692,0.0107887089252471,0.912066638469696,0.0033032628707587,0.0015686205588281,0.0683443844318389,0,malignant
5266,ISIC_0072133,0.8617926239967346,0.0063190902583301,0.2608688175678253,0.0089942561462521,0.9782633185386658,0.0019024419598281,0.0005914138164371,0.0010439053876325,0,malignant
5268,ISIC_0024945,0.0067479754798114,0.6383616924285889,0.0006921023596078,0.8850991725921631,0.0186753794550895,0.0015348431188613,0.0002740140189416,0.0004596877552103,0,malignant
5270,ISIC_0058509,0.9997740387916564,0.7029229998588562,0.0119772842153906,0.3364711701869964,0.814605176448822,5.056208829046227e-05,0.0003763095592148,0.4975888133049011,0,malignant
5273,ISIC_0067434,0.9682281613349916,0.0073369299061596,0.0332237631082534,0.0501871593296527,0.4206198155879974,0.0015670307911932,0.001470201765187,0.1390152424573898,0,malignant
5275,ISIC_0028461,0.941802978515625,0.7709980010986328,0.0030598004814237,0.1631190180778503,0.8511489033699036,0.0001707939809421,0.000440546660684,0.0439818426966667,0,malignant
5276,ISIC_0029581,0.007534418720752,0.863521933555603,0.028862340375781,0.6093530058860779,0.000502404756844,0.0038191047497093,0.000448763516033,0.0014599550049751,0,malignant
5281,ISIC_0025503,0.0674623548984527,0.4874303936958313,0.0018893256783485,0.2563867568969726,0.0326120555400848,0.0150709114968776,0.0017013186588883,0.4961097836494446,0,malignant
5282,ISIC_0068173,0.1899822205305099,0.9860398769378662,0.0249810572713613,0.5015554428100586,0.5896222591400146,0.0002594920806586,0.0006449706270359,0.0035614513326436,0,malignant
5284,ISIC_0068875,1.0,0.2359592467546463,0.0046734167262911,0.0371488220989704,0.948208749294281,0.0036048993933945,0.0006507394718937,0.0115673253312706,0,malignant
5286,ISIC_0028925,0.7608726620674133,0.0996628254652023,0.0302871298044919,0.3845372498035431,0.027099035680294,0.005151109304279,0.0053856838494539,0.0459678992629051,0,malignant
5291,ISIC_0031553,0.0060145454481244,0.1011875793337822,0.002023130422458,0.1140816211700439,0.0470366030931472,0.0031500787008553,0.0004457227769307,0.5814078450202942,0,malignant
5293,ISIC_0063911,0.1544958800077438,0.999481737613678,0.0400757901370525,0.2264466285705566,0.0063217794522643,0.0008267646189779,0.0009149358957074,0.0230419710278511,0,malignant
5298,ISIC_0030210,0.5998797416687012,0.0025918302126228,0.1209525093436241,0.0003140286717098,0.0383782275021076,0.0029234329704195,0.0016135211335495,0.0273377113044261,0,malignant
5300,ISIC_0064323,0.9981533885002136,0.0272228382527828,0.6497131586074829,0.204245314002037,0.8925465941429138,0.0064606559462845,0.0018327798461541,0.0026768764946609,0,malignant
5301,ISIC_0033252,0.9831558465957642,0.0051167178899049,0.0072754491120576,0.0120971873402595,0.7714141607284546,0.0003536541480571,0.0018684539245441,0.0189504642039537,0,malignant
5302,ISIC_0066920,0.4523754417896271,0.9991859197616576,0.0009357437375001,0.1333605796098709,0.0194239672273397,0.0006065245834179,0.0003187727415934,0.0152602912858128,0,malignant
5304,ISIC_0071256,0.8287271857261658,0.5536171197891235,0.0030197002924978,0.551439106464386,0.0646439492702484,0.0005563350860029,0.000580976891797,0.0007545587141066,0,malignant
5307,ISIC_0062894,0.960369348526001,0.2313950359821319,0.135194256901741,0.0344563238322734,0.918929159641266,0.0032574660144746,0.0020329561084508,0.0055037187412381,0,malignant
5308,ISIC_0030561,0.0941524431109428,0.1133693605661392,0.0003918881411664,0.1743615567684173,0.0819937139749527,0.0004659901896957,0.0010218877578154,0.0006728956941515,0,malignant
5309,ISIC_0061836,0.6338731050491333,0.3645795583724975,0.3280606865882873,0.7736597657203674,0.101745955646038,0.0006402286235243,0.0019170582527294,0.1674747914075851,0,malignant
5311,ISIC_0027818,0.3494891226291656,0.8046624064445496,0.0284017566591501,0.7015300989151001,0.1146459504961967,0.0008442830876447,0.0037907992955297,0.1252137869596481,0,malignant
5315,ISIC_0028832,0.232461541891098,0.9916169047355652,0.0012156600132584,0.6181737184524536,0.0012430562637746,9.024806058732791e-05,0.0005278373137116,0.319855272769928,0,malignant
5317,ISIC_0027844,0.2982368171215057,0.9987470507621764,0.0002353871823288,0.0670396536588668,0.0634663999080658,0.0020434646867215,0.001202629180625,0.0452678315341472,0,malignant
5321,ISIC_0029326,0.0221013315021991,0.9098016619682312,0.0012827074388042,0.2007806003093719,0.003742435015738,0.0003594411828089,0.0009465286275371,0.0009149512043222,0,malignant
5322,ISIC_0062066,0.9072900414466858,0.0501982420682907,0.1222668960690498,0.2760628759860992,0.1166832447052002,0.0001983825932256,0.002253227867186,0.5210421085357666,0,malignant
5323,ISIC_0067201,0.9856060743331908,0.999247133731842,0.0014319772599264,0.012059018947184,0.6022747159004211,0.0002601001178845,0.0015659693162888,0.1346022337675094,0,malignant
5324,ISIC_0028172,0.6949215531349182,0.0194982942193746,0.1264157891273498,0.6665568351745605,0.0465168431401252,0.0010260844137519,0.0156175410374999,0.0755690857768058,0,malignant
5327,ISIC_0071186,0.9982376098632812,0.0218488648533821,0.2945510149002075,0.0137148378416895,0.5978472828865051,0.0001524529943708,0.0015519023872911,0.9866033792495728,0,malignant
5330,ISIC_0061975,0.2207569479942321,0.9999138712882996,0.0145811978727579,0.1374195665121078,0.1830201148986816,0.002904063090682,0.0033937678672373,0.0002272476558573,0,malignant
5332,ISIC_0032545,0.2069036811590194,0.1842304617166519,0.2210866510868072,0.5505490303039551,0.223324254155159,0.0001608202437637,0.0007482966757379,0.058993324637413,0,malignant
5335,ISIC_0065765,1.0,0.8272549510002136,0.553024172782898,0.0016086917603388,0.9294376373291016,0.0382256992161273,0.0019184798002243,0.0370859876275062,0,malignant
5339,ISIC_0027655,0.6703504323959351,0.2637264728546142,0.00964240077883,0.5026057362556458,0.0157516412436962,0.0001671307836659,0.00404863525182,0.0372324474155902,0,malignant
5341,ISIC_0033098,0.4570109248161316,0.9981144070625304,0.0011539569823071,0.0533863604068756,0.4347549080848694,0.0002348120324313,0.0006251696613617,0.027453888207674,0,malignant
5344,ISIC_0066345,1.0,0.6183631420135498,0.1822457462549209,0.0013046313542872,0.9565668702125548,0.0012896433472633,0.0002794029423967,0.0213289875537157,0,malignant
5345,ISIC_0068448,0.9901672601699828,0.0724581927061081,0.0296087432652711,0.0537978373467922,0.658047616481781,0.0001824073551688,0.0029813873115926,0.1341923773288726,0,malignant
5346,ISIC_0030293,0.6254368424415588,0.8569155931472778,0.0101807964965701,0.918247938156128,0.0156260170042514,0.000494560401421,0.002679037163034,0.0082897683605551,0,malignant
5351,ISIC_0026594,0.0170565135776996,0.9841769933700562,0.0027091654483228,0.1047147065401077,0.0441262908279895,0.0010662879794836,0.000445544894319,0.8545506000518799,0,malignant
5358,ISIC_0026029,0.1349835246801376,0.1587910801172256,0.0286436136811971,0.0377932675182819,0.8889446258544922,0.0007862374768592,0.0009100668830797,0.0032171746715903,0,malignant
5359,ISIC_0026955,0.3768415451049804,0.0067450278438627,0.1070432886481285,0.0456320904195308,0.2827750444412231,0.0017745624063536,0.0016717576654627,0.8419748544692993,0,malignant
5360,ISIC_0059300,0.0403085127472877,0.1720184832811355,0.0011420352384448,0.4129652678966522,0.0248044896870851,0.0026635802350938,0.001202130340971,0.0217396337538957,0,malignant
5361,ISIC_0072058,0.6261789798736572,0.0505563020706176,0.3676246404647827,0.7595973014831543,0.0800819396972656,0.0003306887811049,0.0023725817445665,0.0686980560421943,0,malignant
5374,ISIC_0054978,1.0,0.0261807441711425,0.0256820060312747,0.0065349610522389,0.9827284812927246,6.13324882579036e-05,2.930109303633799e-06,0.0179920010268688,0,malignant
5380,ISIC_0065067,0.180134579539299,0.0426477044820785,0.0110095236450433,0.9812195301055908,0.0175440069288015,0.0008899255772121,0.0007131382008083,0.16940438747406,0,malignant
5388,ISIC_0027732,0.0549684651196002,0.8873852491378784,0.032012540847063,0.1118370071053505,0.0107220765203237,0.0008650342933833,0.0016859961906448,0.2082806527614593,0,malignant
5390,ISIC_0069464,0.945168435573578,0.5824558138847351,0.0361611805856227,0.3168191015720367,0.4848399460315704,0.0001275113027077,0.025214185938239,0.0790360122919082,0,malignant
5391,ISIC_0059308,0.0275170989334583,0.3889859318733215,0.0003312951012048,0.0269083920866251,0.0156575962901115,0.0007565820706076,0.0006364394212141,0.6451017260551453,0,malignant
5394,ISIC_0029618,0.0442245677113533,0.9984710216522216,0.0148782823234796,0.067631721496582,0.0084281340241432,0.0003834727685898,0.0002580544969532,0.3403054177761078,0,malignant
5396,ISIC_0026530,0.7392381429672241,0.7068039774894714,0.0264827068895101,0.7715396881103516,0.0274007506668567,0.0001080487272702,0.0010922150686383,0.0899140238761901,0,malignant
5400,ISIC_0072147,0.7914539575576782,0.0008911141194403,0.1112539395689964,0.0012546106008812,0.0093481186777353,0.0026251943781971,0.003969769924879,0.0371087081730365,0,malignant
5401,ISIC_0028284,0.3507408499717712,0.0196156222373247,0.0443120561540126,0.6858447194099426,0.0230029579252004,0.0024214899167418,0.0028926255181431,0.1167951896786689,0,malignant
5405,ISIC_0072858,0.0872625708580017,0.0726513490080833,0.0392857305705547,0.907164990901947,0.0006496250862255,0.0002339588972972,0.0005942001589573,0.0302070211619138,0,malignant
5408,ISIC_0064916,0.0528869479894638,0.0947444215416908,0.0037392803933471,0.5420030951499939,0.0075389468111097,8.671710384078324e-05,0.001105447881855,0.0037499850150197,0,malignant
5416,ISIC_0025493,0.8692452311515808,0.1856498122215271,0.1456118077039718,0.0940792113542556,0.0141944801434874,0.0032794163562357,0.1813653409481048,0.0616624243557453,0,malignant
5418,ISIC_0068100,0.9946572780609132,0.1514175087213516,0.4750705063343048,0.0015290920855477,0.6024321913719177,0.0008286563097499,0.0005616493872366,0.1835364699363708,0,malignant
5419,ISIC_0033960,0.0113915493711829,0.0918227955698967,0.0020010170992463,0.6014048457145691,0.0013045435771346,0.0021770980674773,0.0002798606874421,0.1501600593328476,0,malignant
5423,ISIC_0066509,0.2054188847541809,0.1480285674333572,0.0143073974177241,0.2712456583976745,0.0235756803303957,0.0008740677149035,0.0005083355936221,0.7797301411628723,0,malignant
5424,ISIC_0026953,0.1684750318527221,0.4326681792736053,0.0181520264595747,0.5572677850723267,0.007652626838535,0.0008999885758385,0.002463846001774,0.0041305990889668,0,malignant
5425,ISIC_0072627,0.606397271156311,0.3070889413356781,0.0018740609521046,0.9554783701896667,0.2734053134918213,0.0240926928818225,0.0004390373069327,3.16969926643651e-05,0,malignant
5427,ISIC_0070090,0.1041081845760345,0.973398745059967,0.0021584981586784,0.0520099624991416,0.0033621608745306,4.31169246439822e-05,0.0005908996099606,0.0179338827729225,0,malignant
5432,ISIC_0030555,0.833302915096283,0.8611400723457336,0.210794448852539,0.862173318862915,0.6223466396331787,0.0001178325546788,0.0092693958431482,0.0022968763951212,0,malignant
5441,ISIC_0068625,0.6285292506217957,0.0298560205847024,0.0019757002592086,0.0032179728150367,0.5702524781227112,0.000905881577637,0.001260423567146,0.0007828269153833,0,malignant
5442,ISIC_0029976,0.0469048023223876,0.9912446737289428,0.0011525059817358,0.3549012243747711,0.0055120438337326,0.0021732463501393,0.0002505971351638,0.1869170516729354,0,malignant
5443,ISIC_0033606,0.2013447433710098,0.3013861775398254,0.0011439275695011,0.6886033415794373,0.0058039231225848,0.0005512704956345,0.0002328418049728,0.5889968276023865,0,malignant
5446,ISIC_0028944,0.3648078441619873,0.8117886185646057,0.0003765451838262,0.671638011932373,0.0005530671915039,0.0001129926167777,0.0002372544986428,0.0821354836225509,0,malignant
5450,ISIC_0033382,0.9692658185958862,0.0312995351850986,0.0047077392227947,0.0466547161340713,0.3168875575065613,0.0002576037368271,0.0011215168051421,0.0033352887257933,0,malignant
5454,ISIC_0064791,0.0666826367378234,0.1575092673301696,0.0014688948867842,0.6019651889801025,0.0087589975446462,0.0022611506283283,0.0002518935070838,0.3601353168487549,0,malignant
5455,ISIC_0025578,0.023188529536128,0.2974215447902679,0.0612788572907447,0.0104336962103843,0.0160374343395233,0.9204058647155762,0.0028107059188187,0.0002320634084753,0,malignant
5456,ISIC_0070741,0.9855158925056458,0.1073255836963653,0.7509684562683105,0.0300321169197559,0.8079773783683777,0.0016984895337373,0.0037013546098023,0.0024075857363641,0,malignant
5458,ISIC_0060704,0.2454332113265991,0.2276470065116882,0.0082602193579077,0.680168867111206,0.0156949702650308,0.0004414592694956,0.0013079280033707,0.0044239615090191,0,malignant
5465,ISIC_0073157,0.8178327679634094,0.9994674921035768,0.0013148924335837,0.6614614725112915,0.2723667323589325,0.0005553869414143,0.000596945406869,0.7927530407905579,0,malignant
5468,ISIC_0024435,0.603935956954956,0.0519770495593547,0.1505577713251114,0.0063881785608828,0.8232571482658386,0.0001409985998179,0.0015875333920121,0.9637756943702698,0,malignant
5469,ISIC_0032944,0.7083414196968079,0.0139650432392954,0.0456432439386844,0.9332645535469056,0.1240271553397178,0.0003371201746631,0.0074191214516758,0.0001010170090012,0,malignant
5476,ISIC_0063014,0.0882586166262626,0.0032020427752286,0.1241884604096412,0.7305042743682861,0.0012135270517319,0.0673312842845916,0.0003092065162491,0.1923505067825317,0,malignant
5479,ISIC_0030479,0.6461900472640991,0.5701822638511658,0.0373930893838405,0.0319849699735641,0.3807982504367828,0.0056208814494311,0.0037436850834637,0.2939904630184173,0,malignant
5480,ISIC_0060089,0.90624737739563,0.0599792748689651,0.2166311293840408,0.0147066116333007,0.0342539437115192,0.0034258111845701,0.0008398263016715,0.0820706188678741,0,malignant
5482,ISIC_0030303,0.1214780583977699,0.9988181591033936,0.0252259876579046,0.2009473443031311,0.0383524149656295,0.0002949741028714,0.0010969283757731,0.931805431842804,0,malignant
5484,ISIC_0058673,0.9999997615814208,0.9828674793243408,0.040234126150608,0.0018433257937431,0.974484384059906,0.0051459399983286,0.0003308672166895,0.0314270630478858,0,malignant
5495,ISIC_0072648,0.8138437867164612,0.0318523943424224,0.0376298353075981,0.0031780996359884,0.3083723783493042,0.0035473154857754,0.0039690756238996,0.0785918831825256,0,malignant
5506,ISIC_0057153,0.5545533895492554,0.0169022660702466,0.0018057317938655,0.518765926361084,0.0004677495453506,0.0002315474703209,0.0002141664153896,0.000145345198689,0,malignant
5508,ISIC_0053636,0.0021216331515461,0.9998471140861512,0.0003867237537633,0.0242425445467233,0.0149267399683594,0.0006647114641964,0.0002901494444813,0.0950662195682525,0,malignant
5510,ISIC_0029433,0.0446916967630386,0.9121164083480836,0.00207628775388,0.1244182512164115,0.0171886049211025,0.0021140426397323,0.0003266589774284,0.3114662170410156,0,malignant
5512,ISIC_0029760,0.8793292045593262,0.99323171377182,0.203698068857193,0.6155170202255249,0.8250569105148315,0.0001640846166992,0.0256285481154918,0.0107791200280189,0,malignant
5513,ISIC_0032108,0.0007318712305277,0.9116538763046264,0.0890795886516571,0.6483107805252075,0.0018050645012408,0.0010970020666718,0.0001642638962948,0.0051256609149277,0,malignant
5517,ISIC_0061291,0.6573753952980042,0.1289054900407791,0.0222147107124328,0.1369553208351135,0.1053848937153816,0.0001666482858126,0.0055156243033707,0.0073290490545332,0,malignant
5523,ISIC_0014977,0.0058215474709868,0.3640294671058655,0.0034543394576758,0.9406586289405824,0.0003737132356036,0.0001277300034416,0.0003752363554667,0.6167076826095581,0,malignant
5526,ISIC_0027284,0.8902516961097717,0.7851208448410034,0.011563685722649,0.0272046905010938,0.949534833431244,0.0011697785230353,0.0001654049701755,0.0077052880078554,0,malignant
5527,ISIC_0028386,0.6545941829681396,0.1531440019607544,0.0145078096538782,0.5456094741821289,0.0099206529557704,0.0020891819149255,0.0082218674942851,0.0107946107164025,0,malignant
5531,ISIC_0062345,0.9891112446784972,0.0682857930660247,0.1965334713459015,0.0144885564222931,0.9342753887176514,0.0010583532275632,0.0085796015337109,0.9907166957855223,0,malignant
5539,ISIC_0027432,0.6081057786941528,0.838877260684967,0.216017946600914,0.0066459439694881,0.9947550296783448,0.9777275919914246,0.0049958787858486,0.0008001562091521,0,malignant
5547,ISIC_0025256,0.6602553725242615,0.0810246393084526,0.1893939524888992,0.5789862275123596,0.0313547365367412,0.0004973374889232,0.0038665723986923,0.1652770638465881,0,malignant
5550,ISIC_0030611,0.2668608129024505,0.8861075639724731,0.010836579836905,0.3050616383552551,0.1237170472741127,0.0027569322846829,0.0020227972418069,0.0057303849607706,0,malignant
5555,ISIC_0024974,0.1496520787477493,0.020346250385046,0.001212227740325,0.1986865997314453,0.0181233379989862,0.0006282864487729,0.0009562919149175,0.8028720021247864,0,malignant
5558,ISIC_0028706,0.2506561279296875,0.0165352597832679,0.5865685343742371,0.9795967936515808,0.0182728413492441,0.0004719772841781,0.0021540920715779,0.0021065974142402,0,malignant
5561,ISIC_0032120,0.0328780710697174,0.8203868865966797,0.0032462140079587,0.0237836297601461,0.1163762509822845,0.0023534446954727,0.0107289813458919,0.0194399021565914,0,malignant
5562,ISIC_0032614,0.7910210490226746,0.1451434940099716,0.1840299665927887,0.331317126750946,0.0471379645168781,0.0003304397687315,0.0197231359779834,0.0613022372126579,0,malignant
5563,ISIC_0060330,0.8256434798240662,0.4585103690624237,0.0021604793146252,0.0128081515431404,0.2595024406909942,0.0003412819933146,0.0001509903813712,0.2976511716842651,0,malignant
5569,ISIC_0059480,0.00503671169281,0.9924734234809875,0.0074203927069902,0.6816761493682861,0.3907535970211029,0.0001771036331774,0.0003926700737792,0.052052229642868,0,malignant
5570,ISIC_0030541,0.1397415399551391,0.6081423759460449,0.0287737231701612,0.0329629480838775,0.0029551207553595,0.019962465390563,0.0004876622988376,0.2928029000759125,0,malignant
5573,ISIC_0032686,0.7824574112892151,0.9943622350692748,0.0002194225671701,0.5915244817733765,0.0563498698174953,0.0007506076944991,0.0002216772409155,0.0020345814991742,0,malignant
5574,ISIC_0056340,0.7267205119132996,0.352128118276596,0.0196455121040344,0.01941361092031,0.5743861198425293,0.0006766832666471,0.0009746144060045,0.0051046521402895,0,malignant
5581,ISIC_0027354,0.2914172112941742,0.0962266474962234,0.0018134232377633,0.0148053225129842,0.5128719806671143,0.0011555303353816,0.0005047602462582,0.2075253278017044,0,malignant
5586,ISIC_0026295,0.9603944420814514,0.5860995650291443,0.0140768336132168,0.4182364642620086,0.8054226636886597,0.0005585846956819,0.0014696063008159,0.0037144538946449,0,malignant
5592,ISIC_0025529,0.0427421368658542,0.0573727265000343,0.0136653101071715,0.7576584815979004,0.0221546832472085,0.0035271560773253,0.0003756227379199,0.2960020899772644,0,malignant
5593,ISIC_0068224,0.686330258846283,0.0143942711874842,0.0302528757601976,0.1296517103910446,0.0161079838871955,2.730755295488052e-05,0.014902607537806,0.0011623781174421,0,malignant
5594,ISIC_0061940,0.999552309513092,0.0310395415872335,0.4206108450889587,0.0143436668440699,0.948427140712738,0.0116774858906865,0.0046831285580992,0.005213763564825,0,malignant
5602,ISIC_0033371,0.7658220529556274,0.1795710325241089,0.0358035638928413,0.2054533511400222,0.1032972037792205,3.819484118139371e-05,0.0004690011555794,0.0025890627875924,0,malignant
