,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
5812,ISIC_0028869,0.1767921894788742,0.9979811906814576,0.000750609440729,0.5067911148071289,0.3219803273677826,0.0079545537009835,0.0002784082025755,0.884572446346283,0,malignant
5820,ISIC_0026027,0.2718333005905151,0.0904556661844253,0.004918489139527,0.8046671152114868,0.1341004818677902,0.0045290412381291,0.0006945246714167,0.0093063823878765,0,malignant
5825,ISIC_0058352,0.0401841923594474,0.361501932144165,0.0184119716286659,0.6228725910186768,0.0275585167109966,0.0006786418962292,0.0007977117784321,0.0034358450211584,0,malignant
5843,ISIC_0067538,0.4793128967285156,0.0052957744337618,0.1272069364786148,0.8951331377029419,0.0612632147967815,0.0022792688105255,0.0024803036358207,0.0327827855944633,0,malignant
5853,ISIC_0034302,0.0816162601113319,0.0115982117131352,0.0001992686302401,0.0887549221515655,0.896557629108429,0.0001884124212665,0.0016769614303484,0.0519535355269908,0,malignant
5855,ISIC_0024471,0.3313992023468017,0.3402180969715118,0.00034888938535,0.6517639756202698,0.5330460667610168,0.0014126449823379,0.0003536791482474,0.0021406351588666,0,malignant
5899,ISIC_0030308,0.1091650426387786,0.7769243717193604,0.3259725272655487,0.1261361837387085,0.2709474861621856,0.0221939850598573,0.0009333853959105,0.5910264849662781,0,malignant
5936,ISIC_0032059,0.0108296442776918,0.9997618794441224,0.0111621096730232,0.4634497463703155,0.0120116798207163,0.0002229176316177,0.0006380241829901,0.0329883396625518,0,malignant
5941,ISIC_0067211,0.9952261447906494,0.0592964030802249,0.0070694964379072,0.0003624474629759,0.4029258787631988,0.0027754784096032,0.0021669843699783,0.0003257183998357,0,malignant
5942,ISIC_0033553,0.927283525466919,0.3002684116363525,0.0123692825436592,0.205545887351036,0.0373161733150482,0.0001166465808637,0.0081635052338242,0.0049227313138544,0,malignant
5949,ISIC_0026640,0.017811544239521,0.0238699689507484,0.1115619763731956,0.0598459541797637,0.0122649706900119,0.0038952017202973,0.0006449448410421,0.08029355853796,0,malignant
5963,ISIC_0025566,0.0915311798453331,0.3447171747684479,0.0009013039525598,0.377206802368164,0.0567492134869098,0.0171014871448278,0.0008359469939023,0.9008326530456544,0,malignant
5967,ISIC_0025297,0.1799845248460769,0.902707815170288,0.013389017432928,0.4016353487968445,0.010903057642281,0.0001981836248887,0.0007398288580588,0.7243196964263916,0,malignant
5972,ISIC_0062104,0.9291657209396362,0.0041788555681705,0.3240725696086883,0.0010116703342646,0.2822335958480835,0.0002807056298479,0.0009010078501887,0.5875394344329834,0,malignant
5975,ISIC_0054054,0.6661455631256104,0.0028038150630891,0.2508860528469085,0.0020464702975004,0.0482374057173728,0.0012877759290859,0.0118291843682527,0.0063169617205858,0,malignant
5978,ISIC_0009871,0.0065824789926409,0.0720562115311622,0.0026371667627245,0.1404723227024078,0.1556755304336547,0.0046458845026791,0.0003924291231669,0.0351900234818458,0,malignant
6018,ISIC_0033134,0.0005788701237179,0.9942787289619446,0.0002683937782421,0.6954289078712463,0.0008030211320146,0.0002668572997208,0.0004166450817137,0.0026107863523066,0,malignant
6021,ISIC_0032286,0.1605611443519592,0.9988101720809937,0.0002388197317486,0.1886670142412185,0.0033447402529418,6.409276102203876e-05,0.0007480157073587,0.5432844161987305,0,malignant
6086,ISIC_0033015,0.0623809397220611,0.0048084543086588,0.0057221376337111,0.0518944822251796,0.0056247347965836,0.0003258392680436,0.0003318403905723,0.003569392953068,0,malignant
6088,ISIC_0026195,0.0171551350504159,0.8585212826728821,0.0037100748158991,0.2370424717664718,0.0094255683943629,6.583820504602045e-05,0.0009571845293976,0.0522929765284061,0,malignant
6094,ISIC_0025898,0.7413394451141357,0.0933757796883583,0.1676703244447708,0.3196020126342773,0.1082913130521774,0.0004693951050285,0.0036763297393918,0.0372899398207664,0,malignant
6104,ISIC_0027470,0.1869673728942871,0.032171294093132,0.0050493222661316,0.0591149888932704,0.023551270365715,0.0073751448653638,0.0011286890367045,0.4993287324905395,0,malignant
6112,ISIC_0056313,0.0136503661051392,0.9557886719703674,0.0023414036259055,0.0506417900323867,0.0631971880793571,0.0045860027894377,0.0003008863714057,0.0055537824518978,0,malignant
6118,ISIC_0028532,0.0199412908405065,0.9923605918884276,0.0018375064246356,0.3110308647155761,0.0845253244042396,0.0021290581207722,0.0078459400683641,0.0397214516997337,0,malignant
6130,ISIC_0028954,0.0035504146944731,0.5954015851020813,0.0012738254154101,0.1129552870988845,0.0028488615062087,0.0015242238296195,0.0002054931828752,0.0057044983841478,0,malignant
6136,ISIC_0072910,0.415440946817398,0.9231030344963074,0.0232879184186458,0.2565415799617767,0.0405129194259643,0.0049651926383376,0.0005176645354367,0.428127259016037,0,malignant
6143,ISIC_0027018,0.7847115397453308,0.2735770344734192,0.0023359479382634,0.3824493885040283,0.0320466384291648,0.0016234948998317,0.0013198760570958,0.112024500966072,0,malignant
6144,ISIC_0029692,0.0055873338133096,0.8626188635826111,0.0030952461529523,0.47139373421669,0.0002247650554636,0.0002929857582785,0.0006147871608845,0.0029908961150795,0,malignant
6170,ISIC_0069507,0.6008509993553162,0.9784726500511168,0.0036877926904708,0.0093992026522755,0.0818338096141815,0.0049841860309243,0.0025112149305641,0.0030434047803282,0,malignant
6181,ISIC_0031430,0.2516612708568573,0.2066390812397003,0.010316171683371,0.9711769223213196,0.0406074412167072,0.0013500893255695,0.0003585035738069,0.0511636398732662,0,malignant
6193,ISIC_0059868,0.41399085521698,0.991828978061676,0.0322800166904926,0.0533646307885646,0.7557583451271057,0.0050788330845534,0.0226219315081834,0.0029345236252993,0,malignant
6222,ISIC_0030012,0.2317230850458145,0.9973132610321044,0.0018151047406718,0.1768706142902374,0.0171410199254751,0.0009318289230577,0.0008807540871202,0.5130012035369873,0,malignant
6226,ISIC_0056982,0.0870966166257858,0.003076915629208,0.0155747113749384,0.22600057721138,0.0212445668876171,0.0015201135538518,0.001730520860292,0.0006565066287294,0,malignant
6231,ISIC_0054634,0.9993712902069092,0.1982401460409164,0.0277772862464189,0.0076260948553681,0.9417876601219176,0.0039705322124063,0.0035919731017202,0.3029259741306305,0,malignant
6241,ISIC_0026900,0.0190762896090745,0.960316240787506,0.0013399199815467,0.3593998253345489,0.0185594744980335,0.0006280420930124,0.0004341770836617,0.3146477937698364,0,malignant
6245,ISIC_0054461,0.9173297882080078,0.7703584432601929,0.0351499132812023,0.9230833649635316,0.0348194241523742,0.0008934941142797,0.0005852913018316,0.1852549165487289,0,malignant
6249,ISIC_0069965,0.450196236371994,0.0242424514144659,0.0311400797218084,0.1166574358940124,0.0513432472944259,0.0016491119749844,0.001380565110594,0.9497933387756348,0,malignant
6254,ISIC_0029950,0.2354829460382461,0.4169824123382568,0.5977057814598083,0.1423463076353073,0.1414812803268432,0.000832766352687,0.0032831707503646,0.0007878206670284,0,malignant
6255,ISIC_0061803,0.4811462461948395,0.2186945527791977,0.0019539939239621,0.1786253005266189,0.1399519294500351,0.0039411173202097,0.0003084508352912,0.2173154950141906,0,malignant
6271,ISIC_0033270,0.0198030322790145,0.3814796805381775,0.0013768029166385,0.3977429866790771,0.0266520231962203,7.75481530581601e-05,0.0001164639761555,0.3554388880729675,0,malignant
6272,ISIC_0025997,0.5024170875549316,0.1122150868177414,0.0066684074699878,0.1560076624155044,0.0513730235397815,0.0009038012358359,0.0252988506108522,0.1496699005365371,0,malignant
6324,ISIC_0033726,0.2769176959991455,0.3748942613601684,0.0130700431764125,0.2701961994171142,0.0148315439000725,0.0135411582887172,0.0005379261565394,0.2359021306037902,0,malignant
6335,ISIC_0026461,0.1801400333642959,0.847544252872467,0.0066510154865682,0.1068842634558677,0.0699774920940399,0.0033505633473396,0.000780698901508,0.797752320766449,0,malignant
6341,ISIC_0027905,0.9112982749938964,0.0574743226170539,0.128466710448265,0.1454097777605056,0.3501766920089721,6.86592175043188e-05,0.0003545919898897,0.6179611682891846,0,malignant
6346,ISIC_0067771,7.071100299071986e-06,0.9891300797462464,0.0012110159732401,0.6302529573440552,0.0005191872478462,3.3756066841306165e-05,0.0002342442166991,0.0005773947923444,0,malignant
6373,ISIC_0029817,0.0556426756083965,0.9961984753608704,0.0026165547315031,0.0708867907524108,0.075245164334774,0.0037461819592863,0.0021092484239488,0.0104736033827066,0,malignant
6376,ISIC_0029112,0.4288279712200165,0.9904317259788512,0.0910342782735824,0.1112331300973892,0.0131772868335247,0.00057826860575,0.0030265918467193,0.0154699850827455,0,malignant
6387,ISIC_0025740,0.0272868704050779,0.7197415232658386,0.0014498741365969,0.9354166984558104,0.0037944479845464,0.0009668990969657,0.0003080971946474,0.0097351819276809,0,malignant
6391,ISIC_0014626,0.9510915875434875,0.1397514641284942,0.0165992658585309,0.3521769642829895,0.0108061246573925,0.0022025615908205,0.0033904474694281,0.0024971272796392,0,malignant
6407,ISIC_0026317,0.0035425368696451,0.5328668355941772,0.0006981354672461,0.2606431841850281,0.0106554124504327,0.0013639904791489,0.0004902050714008,0.073438823223114,0,malignant
6414,ISIC_0067164,0.9968743920326232,0.9380022287368774,0.0101326406002044,0.0360095053911209,0.8591954112052917,0.000392139336327,0.0012274726759642,0.0036831947509199,0,malignant
6438,ISIC_0032124,0.0692927241325378,0.0769777372479438,0.1021838784217834,0.9428279399871826,0.0016009178943932,0.004704950377345,0.0008684420608915,0.7901222705841064,0,malignant
6440,ISIC_0024350,0.4692030251026153,0.995232343673706,0.0271247681230306,0.7956045269966125,0.0068285437300801,0.0002094759547617,0.05083729326725,0.0012747609289363,0,malignant
6444,ISIC_0033026,0.1609476655721664,0.1007485464215278,0.0009686590638011,0.4432141482830047,0.0022057222668081,0.0028831763193011,0.0002267373929498,0.5914027690887451,0,malignant
6451,ISIC_0032939,0.1489346921443939,0.4728188216686249,0.0001106408817577,0.0453817807137966,0.0017219327855855,0.0003296896175015,0.0001136089413193,0.0440238900482654,0,malignant
6467,ISIC_0033127,0.6409337520599365,0.4675358235836029,0.0053000813350081,0.7881550788879395,0.1386715918779373,0.0012846807949244,0.0004056692414451,0.0018193338764831,0,malignant
6468,ISIC_0027624,0.1165359765291214,0.9995082020759584,0.0081597864627838,0.9503634572029114,0.0045300852507352,0.0009178122854791,0.0016175981145352,0.0003638157213572,0,malignant
6499,ISIC_0061616,0.9992052316665648,0.0254869051277637,0.0679720863699913,0.0081037851050496,0.913841962814331,0.0017535521183162,0.0018376410007476,0.0022806571796536,0,malignant
6500,ISIC_0032359,0.1467349529266357,0.5294007658958435,0.0005894217756576,0.797942042350769,0.003611710621044,0.0012009248603135,0.0006349759642034,0.074501983821392,0,malignant
6502,ISIC_0028578,0.4402795135974884,0.840086042881012,0.2039498388767242,0.041844006627798,0.0877641215920448,0.0014277814188972,0.000980683369562,0.001483604311943,0,malignant
6508,ISIC_0067813,0.0757022500038147,0.9977065324783324,0.000627803383395,0.0874007791280746,0.051716674119234,0.0007742936140857,0.0008282475755549,0.0118861189112067,0,malignant
6523,ISIC_0033523,0.0912549495697021,0.9798352122306824,0.3651256859302521,0.5112223625183105,0.1752445250749588,0.0063617317937314,0.0018928888021036,0.0600698702037334,0,malignant
6524,ISIC_0034176,0.0018185467924922,0.6862316131591797,0.0143683180212974,0.0565086305141449,0.0020474512130022,0.0126565257087349,0.0001306573976762,0.0526074282824993,0,malignant
6530,ISIC_0032336,0.6039165258407593,0.255117118358612,0.1039946302771568,0.0012926280032843,0.003232879564166,0.0036297992337495,0.0006907339557074,0.0431815832853317,0,malignant
6545,ISIC_0032704,0.8941755890846252,0.1395488679409027,0.0006927308277226,0.0605614893138408,0.4738437235355377,0.0004314028192311,0.0003171784919686,0.0177943222224712,0,malignant
6556,ISIC_0032757,0.9972797632217408,0.0281252618879079,0.000251237914199,0.0013854813296347,0.4694355130195617,0.0013961542863398,0.003074481151998,0.8745713829994202,0,malignant
6563,ISIC_0065687,0.1228197738528251,0.924979329109192,0.0850172713398933,0.7215579748153687,0.1213440969586372,0.00185083062388,0.0037993437144905,0.1809665858745575,0,malignant
6566,ISIC_0029551,0.0069807367399334,0.1242151707410812,0.001201857230626,0.1315458714962005,0.0713207498192787,0.0026953101623803,0.0005384893156588,0.009976209141314,0,malignant
6581,ISIC_0033384,0.0399180613458156,0.8100299835205078,0.0033420783001929,0.9502422213554382,0.000595299177803,0.0011601413134485,0.0003551617264747,0.000205760487006,0,malignant
6587,ISIC_0033618,0.2572216689586639,0.2189317643642425,0.000547349336557,0.4495119452476501,0.23735311627388,0.0008565463940612,0.0008541506249457,0.0085322828963398,0,malignant
6590,ISIC_0072895,0.2604697048664093,0.0240369979292154,0.0100479032844305,0.9456893801689148,0.0176757909357547,0.0010461267083883,0.0002525002346374,0.0019303151639178,0,malignant
6604,ISIC_0071022,0.9993694424629213,0.0682584270834922,0.0269031692296266,0.0095006795600056,0.9572012424468994,0.0013414785498753,0.0026788639370352,0.0080397315323352,0,malignant
6609,ISIC_0058635,0.5254323482513428,0.985690712928772,0.0065677599050104,0.6019962430000305,0.0157527104020118,0.0016705930465832,0.0013401700416579,0.0036549880169332,0,malignant
6611,ISIC_0062878,0.9816330671310424,0.0013763071037828,0.1211045533418655,0.0207362156361341,0.7765428423881531,0.0002771329018287,0.0089128576219081,0.9448390007019044,0,malignant
6620,ISIC_0030819,0.2032692730426788,0.4921737611293793,0.1310460716485977,0.3682820498943329,0.2499739974737167,0.0007037805626168,0.0056000337935984,0.3138851821422577,0,malignant
6647,ISIC_0031072,0.2294945120811462,0.1843452453613281,0.1694977134466171,0.0435411483049392,0.1356553435325622,0.0012245359830558,0.1368702352046966,0.0065277991816401,0,malignant
6651,ISIC_0059696,0.0556268468499183,0.9878720045089722,0.0154842091724276,0.5692642331123352,0.0099875312298536,0.0003636818728409,0.0005126845790073,0.0010917464969679,0,malignant
6652,ISIC_0025775,0.1457331627607345,0.3625454604625702,0.0086922934278845,0.1510475277900695,0.1003708913922309,0.0124612059444189,0.0036081068683415,0.6747706532478333,0,malignant
6656,ISIC_0062202,0.9960997104644777,0.1945507228374481,0.0098109543323516,0.0218415688723325,0.8873530030250549,0.0008450446766801,0.0011778780026361,0.0024331882596015,0,malignant
6661,ISIC_0033277,0.9655339121818542,0.9936602115631104,0.0113231064751744,0.0476007834076881,0.2468758821487426,0.010064247995615,0.0110557628795504,0.0138021055608987,0,malignant
6662,ISIC_0031787,0.4377069771289825,0.9927768111228944,0.1272761970758438,0.0144606139510869,0.088209368288517,0.0017024509143084,0.0352242961525917,0.0183233097195625,0,malignant
6663,ISIC_0030401,0.0078225471079349,0.0330587960779666,0.0800988897681236,0.0393223911523819,0.1439138352870941,0.0003787454334087,0.0001959720684681,0.9754392504692078,0,malignant
6666,ISIC_0061361,0.0858641117811203,0.6081684231758118,0.0014749654801562,0.7362646460533142,0.1171696856617927,7.873986760387197e-05,0.0004696691466961,0.3228397667407989,0,malignant
6671,ISIC_0024311,0.1353760063648224,0.1810691654682159,0.0013728284975513,0.0172668173909187,0.0068887830711901,0.000358100835001,0.0002944016305264,0.3291226327419281,0,malignant
6694,ISIC_0054418,0.9999449849128724,0.9984004497528076,0.0850230380892753,0.0015161575283855,0.9501106142997742,0.0295063909143209,0.0003569245454855,0.0296005941927433,0,malignant
6701,ISIC_0054903,0.5465227365493774,0.9986079931259156,0.0287475753575563,0.216484323143959,0.1621678918600082,0.000250102544669,0.0133439730852842,0.0269565507769584,0,malignant
6702,ISIC_0031432,0.0031497844029217,0.9983950853347778,0.0127431293949484,0.0775755569338798,0.0080244103446602,0.0002954035298898,0.0013288806658238,0.0271075386554002,0,malignant
6703,ISIC_0054403,0.0012732583563774,0.5219806432723999,0.0006897578132338,0.6321083307266235,0.0001429015828762,0.0006342874257825,0.0013575659831985,0.0638805776834487,0,malignant
6713,ISIC_0067436,0.0325415208935737,0.0250545404851436,0.0052020414732396,0.0123265516012907,0.0031047984957695,0.0029038002248853,0.0002639832673594,0.3858963847160339,0,malignant
6725,ISIC_0060078,0.1196606755256652,0.5157347321510315,0.0135961435735225,0.5069321990013123,0.0861340835690498,1.9092927686870095e-05,0.0008174085523933,0.0157898049801588,0,malignant
6750,ISIC_0029075,0.0020380960777401,0.1822543293237686,0.0010972158052027,0.2131338119506836,0.1768942475318908,0.0054324809461832,0.0004421625344548,0.0512102171778678,0,malignant
6762,ISIC_0032859,0.1663757860660553,0.8079962730407715,0.006765142083168,0.0781959369778633,0.5135992169380188,0.0010729846544563,0.0003842524311039,0.0198377631604671,0,malignant
6771,ISIC_0056768,0.7810680270195007,0.1370067000389099,0.0062350924126803,0.232254296541214,0.3748537302017212,0.000120745084132,0.0194030944257974,0.1220022216439247,0,malignant
6804,ISIC_0069039,0.0046778051182627,0.0850856602191925,0.0053381943143904,0.2535793781280517,0.00560610787943,0.0006451072404161,0.0014447818975895,0.0130094233900308,0,malignant
6825,ISIC_0064219,0.9970417618751526,0.1021896004676818,0.0150221148505806,0.0033755013719201,0.6016167998313904,0.0054936748929321,0.0042025079019367,0.0273093823343515,0,malignant
6828,ISIC_0055239,0.2526527345180511,0.6558071374893188,0.0189475938677787,0.0014624805189669,0.0168005283921957,0.0089570125564932,0.0520785897970199,0.2371918559074401,0,malignant
6842,ISIC_0067533,0.997555673122406,0.9983720183372498,0.0045482693240046,0.4366248846054077,0.8021479249000549,0.0003220614162273,0.0084417350590229,0.5571097135543823,0,malignant
6847,ISIC_0030491,0.7033028602600098,0.2088475227355957,0.1568119674921035,0.6421701908111572,0.0613745115697383,0.2783930599689483,0.0010976791381835,0.4517742097377777,0,malignant
6860,ISIC_0073056,0.0018658259650692,0.0680747330188751,0.0005987982731312,0.0205132011324167,0.0117795625701546,0.000113467380288,0.001261324621737,0.0006772630149498,0,malignant
6862,ISIC_0026265,0.0299898497760295,0.9975156188011168,0.0043537919409573,0.4851752519607544,0.1926484256982803,0.0534651950001716,0.0010870810365304,0.1402939856052398,0,malignant
6873,ISIC_0032494,0.0099807884544134,0.7371494174003601,0.0069308811798691,0.0836009606719017,0.0058852834627032,0.0005711221601814,0.0006318201776593,0.044354610145092,0,malignant
6876,ISIC_0056431,0.9812088012695312,0.9989089369773864,0.0239481907337903,0.1396043300628662,0.3154220581054687,0.0001525631814729,0.0009679035865701,0.540665328502655,0,malignant
6877,ISIC_0071754,0.2101130038499832,0.996003806591034,0.0506411492824554,0.0962032228708267,0.1942555606365203,0.0003416477411519,0.0010949799325317,0.0010436710435897,0,malignant
6890,ISIC_0056430,0.935034990310669,0.1633007079362869,0.1461269557476043,0.0023389135021716,0.6164385676383972,0.006432831287384,0.0049527632072567,0.0001779073791112,0,malignant
6896,ISIC_0053642,0.0959550067782402,0.8729803562164307,0.0481935888528823,0.9383759498596193,0.0315976962447166,0.0013392214896157,0.0027609157841652,0.0010384037159383,0,malignant
6901,ISIC_0031147,0.0075139459222555,0.1422567516565323,0.1010317131876945,0.0353948436677455,0.0018752691103145,0.0007432124111801,0.0044142995029687,0.0016089290147647,0,malignant
6907,ISIC_0066393,0.9985929131507874,0.9942198395729064,0.0023132299538701,0.006622910965234,0.9171943068504332,0.0008230767562054,0.0008004705887287,0.0012324488488957,0,malignant
6914,ISIC_0070889,0.9999427795410156,0.2773790657520294,0.0578295737504959,0.0001682410802459,0.978728413581848,0.0297452993690967,0.0009673607419244,0.0070191957056522,0,malignant
6916,ISIC_0025057,0.0308435466140508,0.8917005062103271,0.0012119390303269,0.8127724528312683,0.0365170761942863,0.0014747634995728,0.0008738506585359,0.0003039424773305,0,malignant
6923,ISIC_0028159,0.7595553398132324,0.9888424873352052,0.0045751510187983,0.2501872777938843,0.8750648498535156,0.0007867682143114,0.0005090247723273,0.0797301083803176,0,malignant
6924,ISIC_0012397,0.4289195537567138,0.995573103427887,0.4755026698112488,0.244477093219757,0.9597012996673584,0.935020923614502,0.001787893474102,0.4212997555732727,0,malignant
6926,ISIC_0025939,0.3224463164806366,0.9979035258293152,0.0103352144360542,0.3995745480060577,0.0276340059936046,0.0003177546605002,0.0015097439754754,0.4792704880237579,0,malignant
6929,ISIC_0065718,0.6364173293113708,0.0358600988984108,0.030261842533946,0.0885881930589675,0.0102411964908242,2.9306349460966885e-05,0.0068769799545407,0.0035930851008743,0,malignant
6930,ISIC_0026843,0.0019417448202148,0.4698440134525299,0.0060062455013394,0.1781198382377624,0.0039668409153819,0.000907216744963,0.0007150367018766,0.1846649348735809,0,malignant
6931,ISIC_0029143,0.971626043319702,0.0345919243991375,0.2420767396688461,0.0037683378905057,0.902107298374176,0.0272582415491342,0.0057938760146498,0.0070553598925471,0,malignant
6939,ISIC_0030321,0.6065770983695984,0.7139176726341248,0.0075312959961593,0.7319400310516357,0.0058105587959289,0.010496168397367,0.0022066663950681,0.5126473307609558,0,malignant
6942,ISIC_0058449,0.9987841844558716,0.4709132015705108,0.0395418033003807,0.0153203522786498,0.9516165256500244,0.0019563818350434,0.0008687814115546,0.7091688513755798,0,malignant
6943,ISIC_0069106,0.0190209336578845,0.0081056198105216,0.0458856858313083,0.0713396221399307,0.0062888865359127,0.0002823915274348,0.0009713757317513,0.0006125472718849,0,malignant
6952,ISIC_0033067,0.0641131326556205,0.9999350905418396,0.0002942637947853,0.0173060018569231,0.1091801077127456,5.366614641388878e-05,0.0003292415640316,0.029932415112853,0,malignant
6954,ISIC_0025906,0.092837780714035,0.3052751123905182,0.2313459813594818,0.3948946893215179,0.0599115975201129,0.0136090852320194,0.0015404548030346,0.0039178561419248,0,malignant
6963,ISIC_0026982,0.0311303231865167,0.7525314092636108,0.0424060150980949,0.1593429893255233,0.0068559413775801,0.0031257453374564,0.0004600390675477,0.0083384374156594,0,malignant
6967,ISIC_0025553,0.2412375807762146,0.1173623874783515,0.0111660240218043,0.6300584077835083,0.006967409979552,0.0011916862567886,0.0010240622796118,0.9494007229804992,0,malignant
6976,ISIC_0065837,0.017782624810934,0.0391698852181434,0.0082427309826016,0.6023627519607544,0.0269705969840288,0.0006203222437761,0.0002145480684703,0.9178709983825684,0,malignant
6983,ISIC_0061302,0.0057977396063506,0.9969398975372314,0.0007351462263613,0.0377759523689746,0.0353246293962001,0.0058120666071772,0.000244304887019,0.0003859886201098,0,malignant
6988,ISIC_0029149,0.198857232928276,0.697073221206665,0.0016119829379022,0.2803011834621429,0.0958815217018127,0.0006352316704578,0.0012195548042654,0.0512324124574661,0,malignant
7001,ISIC_0031727,0.3105047345161438,0.9933313131332396,0.0014776396565139,0.0865213572978973,0.3316950500011444,0.0008660386665724,0.0003865569015033,0.5774551033973694,0,malignant
7013,ISIC_0070587,0.9999646544456482,0.636976957321167,0.0420934297144413,0.0007761860033497,0.9669914245605468,0.0029761060141026,0.0003381405258551,0.0057980422861874,0,malignant
7014,ISIC_0029791,0.0330182984471321,0.9989272952079772,0.0010796254500746,0.0773042514920234,0.5801038146018982,0.0249148923903703,0.001121336244978,0.0015268037095665,0,malignant
7029,ISIC_0032315,0.7384545803070068,0.1191166937351226,0.0043759969994425,0.0006707833963446,0.966134250164032,0.0071607693098485,0.0012626929674297,0.028430862352252,0,malignant
7032,ISIC_0028895,0.0703019499778747,0.291967362165451,0.0054062586277723,0.715857744216919,0.018070064485073,0.0003193402371834,0.0040517095476388,0.4539446532726288,0,malignant
7033,ISIC_0072878,0.997932493686676,0.1895809322595596,0.7864642143249512,0.0240550469607114,0.8375105857849121,0.0011859646765515,0.0032119492534548,0.0040667485445737,0,malignant
7050,ISIC_0030370,0.0021044861059635,0.3401978611946106,0.0038591739721596,0.073082149028778,0.0023820104543119,0.0018574215937405,0.0001894669112516,0.0282550882548093,0,malignant
7077,ISIC_0064741,0.9999738931655884,0.5236790180206299,0.1935882419347763,0.0067422990687191,0.9617316722869872,0.0004821273323614,0.0003553939168341,0.0536016337573528,0,malignant
7087,ISIC_0067030,0.2783503830432892,0.1591797173023224,0.0095866620540618,0.8503051996231079,0.0381060801446437,0.0002335940516786,0.0005807809648104,0.0004712064983323,0,malignant
7094,ISIC_0029846,0.3118563592433929,0.996723175048828,0.0125568462535738,0.0650409013032913,0.0542411431670188,0.0010671016061678,0.0022800972219556,0.0076460079289972,0,malignant
7097,ISIC_0070186,0.6042094230651855,0.0631990209221839,0.0120111238211393,0.3205195963382721,0.0046707014553248,0.0004975378978997,0.0010499781928956,0.0028597861528396,0,malignant
7108,ISIC_0055726,0.9914147853851318,0.9932458400726318,0.0114376470446586,0.9469794631004332,0.0978466495871543,0.0004814265703316,0.000954718911089,0.5219915509223938,0,malignant
7142,ISIC_0064789,0.421146959066391,0.0600242801010608,0.0382812656462192,0.3816914856433868,0.0115735903382301,0.0002372791495872,0.0007261862047016,0.3272199928760528,0,malignant
7163,ISIC_0026915,0.8559138774871826,0.3698906302452087,0.0120670888572931,0.1580502688884735,0.0110925901681184,0.0006562739727087,0.0031507634557783,0.1001639738678932,0,malignant
7201,ISIC_0030722,0.833148181438446,0.7843112945556641,0.224342405796051,0.7244614362716675,0.0243693497031927,0.0126315876841545,0.0038370362017303,0.0545587055385112,0,malignant
7210,ISIC_0010440,0.2638188302516937,0.0583224482834339,0.1707726269960403,0.2546961903572082,0.1805334985256195,0.000309102149913,0.0006437960546463,0.0020337256137281,0,malignant
7215,ISIC_0032999,0.9962899684906006,0.1290449649095535,0.089535467326641,0.0061628357507288,0.3706212937831878,0.0001047040059347,0.0025406561326235,0.001013406086713,0,malignant
7246,ISIC_0067986,0.0023473242763429,0.997774064540863,0.0179958529770374,0.410073846578598,0.0459530837833881,0.0034028948284685,0.0002487707824911,0.0001138790394179,0,malignant
7252,ISIC_0034221,0.3961282670497894,0.0494182966649532,0.0920622125267982,0.5866374969482422,0.3693439364433288,0.000280743726762,0.0044089560396969,0.11708664894104,0,malignant
7267,ISIC_0029688,0.1142440140247345,0.9116525053977966,0.0255354791879653,0.2420192509889602,0.2140892744064331,0.0025117648765444,0.0006551620317623,0.5665534734725952,0,malignant
7295,ISIC_0056541,0.8553280830383301,0.0052076922729611,0.0508135519921779,0.0661912932991981,0.0495213605463504,0.00022957456531,0.004349922761321,0.105642594397068,0,malignant
7296,ISIC_0026913,0.1955601572990417,0.2528799176216125,0.0242144092917442,0.969193398952484,0.0006636891048401,0.0029456804040819,0.0010126271517947,0.8412372469902039,0,malignant
7297,ISIC_0068977,0.994232177734375,0.0296062976121902,0.5022600293159485,0.0399653166532516,0.8426339626312256,0.002396140480414,0.0045560924336314,0.3535815179347992,0,malignant
7302,ISIC_0027697,0.5748220086097717,0.0537396632134914,0.1413125097751617,0.0114742144942283,0.7850509881973267,0.0293592493981122,0.0240320563316345,0.0052844961173832,0,malignant
7316,ISIC_0030369,0.5105835199356079,0.9823423027992249,0.0526979714632034,0.523267388343811,0.689845860004425,3.553361966623925e-05,0.0011274643475189,0.7497572302818298,0,malignant
7318,ISIC_0062265,0.9996806383132936,0.9601579308509828,0.0068649305030703,0.0148120317608118,0.9067091345787048,0.0033592847175896,0.0003421615692786,0.0134665369987487,0,malignant
7320,ISIC_0056552,0.0760186687111854,0.0008410678128711,0.6878678798675537,0.1654037982225418,0.1051632761955261,0.0022422184702008,0.0032488969154655,0.0793231651186943,0,malignant
7334,ISIC_0068226,0.9999131560325624,0.4531165361404419,0.0318307764828205,0.0041518546640872,0.9631279110908508,0.0027815850917249,0.0003846032486762,0.0228759925812482,0,malignant
7345,ISIC_0067775,0.001244093873538,0.9784282445907592,0.0247315820306539,0.0860881581902504,0.0033490122295916,0.0007978833746165,0.0005411545280367,9.463687092647888e-06,0,malignant
7352,ISIC_0064802,0.1600031405687332,0.0014802776277065,0.1762377619743347,0.1327764093875885,0.0046317093074321,0.0003201130020897,0.0016916153253987,0.0227774269878864,0,malignant
7379,ISIC_0055552,0.0278545264154672,0.9924637079238892,0.011338242329657,0.3208862543106079,0.0036583039909601,0.004279441665858,0.0005419219960458,0.0847098156809806,0,malignant
